y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99880135,1.4272149e-07,3.787213e-05,6.792686e-07,6.181022e-12,2.6093963e-10,5.1827205e-09,0.001159983
0,0,0.95866287,2.385272e-05,0.04124292,5.1886086e-06,8.296533e-09,1.1381882e-08,1.3648969e-07,6.502418e-05
0,0,0.9971468,0.00022392173,0.00039157007,2.4726495e-08,7.5747e-09,4.3295817e-08,6.648509e-10,0.0022376347
0,0,0.8343879,0.00026099363,0.0113003515,7.947499e-07,3.0398166e-08,4.186832e-07,7.223641e-09,0.15404956
0,0,0.49051443,0.0012188469,0.30242884,1.3680848e-05,1.3430183e-06,1.807475e-06,1.0185973e-06,0.20582004
0,0,0.9904497,0.00050696486,0.007653492,1.0527837e-06,1.1297279e-07,7.198681e-07,1.2378393e-07,0.0013877649
0,0,0.96528894,0.0006824765,0.021646732,3.7579675e-06,1.0197275e-07,1.1325261e-06,2.445364e-07,0.012376695
0,0,0.9968406,0.000104161976,0.00032654358,7.074824e-08,3.1944797e-08,8.645717e-08,2.3355526e-09,0.0027283907
0,0,0.7503282,5.2014664e-05,0.24916768,5.825649e-07,3.0152332e-09,1.199119e-08,3.0245427e-08,0.0004514572
0,0,0.90663624,0.0014170562,0.08690664,1.0186508e-06,7.4108954e-08,5.651208e-08,3.2917402e-08,0.0050389287
0,0,0.9779352,8.719806e-06,0.011675594,5.501514e-07,2.9705755e-10,1.2106073e-08,1.2594747e-10,0.010379854
0,0,0.93628436,0.00022965374,0.054089338,6.0493784e-07,4.536411e-08,2.4746467e-07,3.6062835e-09,0.009395723
0,0,0.99818426,8.593208e-05,0.0014050775,7.830075e-08,1.8546561e-07,1.547115e-08,3.1627266e-07,0.0003241129
0,0,0.72857267,0.0023107005,0.2624234,7.752361e-05,2.9452295e-07,1.300713e-07,5.6776767e-06,0.0066096
0,0,0.52819383,0.0007780356,0.46997106,1.4206241e-06,2.7035819e-08,6.5376287e-09,2.2943918e-07,0.0010553786
0,0,0.94105357,3.915505e-05,0.036125857,1.2520101e-07,1.9004207e-09,2.0660185e-08,7.092934e-10,0.022781262
0,0,0.9052263,1.6994144e-06,0.07293059,3.7156937e-08,1.1215412e-10,1.7250867e-08,4.288641e-11,0.021841317
0,0,0.9760233,9.548463e-06,0.02261319,4.286257e-08,1.4975509e-09,2.0352275e-08,3.0914085e-10,0.0013537934
0,0,0.79059595,0.00013793024,0.1763735,8.054477e-06,1.1555107e-08,1.1671425e-07,6.010582e-08,0.032884385
0,0,0.49753657,2.2891189e-05,0.2148737,1.127965e-06,6.715445e-09,2.3439219e-07,2.7027895e-09,0.2875654
0,0,0.9151874,5.480127e-06,0.048713636,1.1670613e-06,2.0246993e-09,3.857634e-08,1.667886e-08,0.036092192
0,0,0.6846545,3.855514e-05,0.29781702,1.728484e-07,8.210698e-09,1.3127273e-07,4.3374504e-09,0.017489718
0,7,0.01879477,1.0645919e-05,0.03093975,2.8157651e-06,9.583547e-09,3.6462362e-07,5.7753432e-08,0.9502516
0,0,0.96166253,0.035043426,0.0021719835,5.836599e-07,2.2852376e-09,8.358e-09,6.9446373e-09,0.0011214429
0,2,0.379778,3.1000578e-05,0.5568866,5.7161355e-06,1.7554799e-08,1.8893222e-06,1.4806765e-06,0.0632953
0,0,0.9936585,4.6607598e-05,0.0060054194,5.344387e-07,4.2148795e-11,1.4389889e-07,4.042142e-09,0.0002888212
0,0,0.9423851,0.00013063845,0.056571018,1.7804651e-06,6.7815246e-11,1.2535538e-08,3.75383e-08,0.0009114226
0,0,0.96174484,3.3696647e-06,0.010208053,5.525382e-06,2.7238814e-10,4.2250353e-08,2.92395e-09,0.0280381
0,7,0.17642516,1.5710249e-06,0.13543993,2.9134242e-07,1.4865313e-10,3.7857523e-10,1.557668e-08,0.68813306
0,0,0.6865606,6.5549216e-06,0.19090389,5.854326e-06,2.6559469e-10,2.583244e-09,7.712176e-08,0.122523054
0,0,0.91740227,2.3814615e-05,0.012459957,5.7023744e-06,2.735836e-10,1.4174299e-08,1.2342121e-08,0.07010822
0,0,0.98064005,1.2208085e-05,0.0068491735,3.564423e-06,2.4129523e-10,2.8886546e-09,1.4015652e-08,0.012495001
0,0,0.9425806,0.00019213499,0.033129588,8.022901e-07,2.598664e-08,1.3213362e-09,1.3762956e-06,0.02409551
0,0,0.97302276,5.6414233e-06,0.0065336525,4.403928e-06,4.2335996e-10,1.2206532e-08,4.946489e-08,0.020433424
0,0,0.9919492,1.7307786e-06,0.0006059758,7.36104e-06,8.1733884e-11,1.2329632e-09,8.264333e-09,0.0074355826
0,0,0.99607253,1.1802065e-05,0.002601888,2.181454e-06,6.84751e-11,1.5629864e-10,1.3789532e-08,0.001311582
0,0,0.99808455,0.0005598642,0.0013164843,3.1227444e-06,4.675233e-09,1.6679733e-08,3.7085752e-07,3.569085e-05
0,0,0.9997904,1.7621748e-07,7.344273e-05,3.1895996e-07,1.0453586e-10,5.7475097e-10,8.8479524e-10,0.00013569412
0,0,0.9604511,3.1517422e-06,0.00047488062,8.123153e-08,7.547766e-11,1.1933218e-10,2.0319023e-08,0.039070755
0,0,0.99719256,1.1675851e-06,0.00023551882,1.0912771e-08,7.6822125e-12,9.8736866e-11,6.0645383e-10,0.002570805
0,0,0.99630094,7.934072e-05,0.00219347,8.0225067e-07,3.4049464e-08,2.768538e-09,2.3120633e-08,0.0014253403
0,0,0.9992312,4.388582e-06,0.00043241502,8.1522126e-07,9.082626e-11,2.5424124e-10,9.289284e-09,0.00033108218
0,0,0.9961629,0.0002134301,0.0027761073,2.823251e-06,1.6812786e-08,1.1135149e-08,3.204014e-08,0.0008447727
0,0,0.9420462,0.004949724,0.009355722,1.3948592e-07,8.595459e-09,3.9066514e-09,1.1487152e-08,0.04364808
0,0,0.9996997,1.3789533e-05,0.00017270821,8.729498e-06,2.0569799e-10,6.322652e-10,2.75271e-07,0.000104844075
0,0,0.99968743,1.4740439e-05,0.00018268611,1.1728411e-07,1.7106317e-09,6.2951956e-11,1.1159982e-07,0.000114942435
0,0,0.9992568,6.366031e-06,3.7727434e-05,1.8852178e-07,5.800627e-10,4.2597873e-11,1.7516514e-07,0.00069876655
