y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9856984,1.3673349e-08,0.00032215542,1.5242788e-08,4.591482e-13,4.182833e-13,2.8515268e-08,0.013979369
0,0,0.99460196,0.0011792522,0.0040293233,3.3748684e-08,1.384799e-10,4.7595657e-11,1.0439924e-09,0.00018943634
0,0,0.9690011,0.002769176,0.0025956545,1.3316567e-07,2.626282e-08,1.9403728e-09,2.4664294e-08,0.025633793
0,0,0.50018567,0.0023736758,0.04666716,6.9199217e-07,7.237544e-08,4.81091e-08,4.1452844e-07,0.45077223
0,7,0.42907092,0.00088941853,0.032854788,9.517428e-08,1.1371457e-08,1.1197572e-08,1.8373653e-07,0.5371846
0,0,0.6867892,0.00083467923,0.018128727,1.2363063e-08,9.234955e-09,4.696812e-10,1.9168018e-08,0.29424736
0,0,0.92228997,0.00066218915,0.009664101,3.694336e-09,3.2555095e-10,5.799244e-11,2.039101e-09,0.06738373
0,0,0.97045004,0.00084247644,0.0006820507,9.327026e-10,3.3113548e-10,1.2157508e-11,5.0854865e-10,0.02802548
0,0,0.4767162,0.0043216078,0.41108853,1.570271e-06,1.579022e-07,1.9907699e-08,1.2899537e-06,0.1078707
0,0,0.8354574,0.13494533,0.012826463,4.642848e-06,7.79883e-07,2.9528485e-08,1.2292202e-06,0.016764028
0,7,0.38030267,0.026326457,0.19457722,1.6077858e-05,1.4725135e-06,1.9194117e-08,3.5295154e-05,0.39874083
0,0,0.5407762,0.010974227,0.27811113,2.0818288e-06,3.7187456e-07,1.2468644e-07,2.434926e-06,0.17013341
0,0,0.9520935,7.1175535e-05,0.008050989,3.6889633e-06,2.1482543e-07,1.0048056e-08,4.6692036e-05,0.03973385
0,0,0.776548,0.052498635,0.095465355,1.2595335e-05,1.0220904e-06,9.5715485e-08,8.759147e-06,0.07546556
0,0,0.67183733,0.014797246,0.27841163,2.1352784e-07,2.691686e-08,3.935448e-10,2.472548e-07,0.034953356
0,0,0.7091107,0.0021771407,0.06233293,6.411038e-08,6.238572e-09,3.0871378e-10,3.0357626e-08,0.22637914
0,0,0.74401164,0.00031289543,0.030482257,2.8619345e-08,7.005901e-10,4.835226e-10,4.3054023e-08,0.22519311
0,0,0.9367877,0.0063610403,0.026124526,9.2703864e-08,5.353458e-09,4.263086e-10,1.9767212e-08,0.030726602
0,0,0.7738713,0.0090222005,0.08967899,2.5379192e-08,9.0078665e-09,4.930272e-11,2.1785571e-07,0.12742722
0,0,0.5439319,0.00031733862,0.11621971,4.366634e-08,3.6501124e-10,1.4077999e-09,1.2238716e-07,0.3395309
0,0,0.6833214,0.0015869457,0.020236578,1.0378135e-05,1.1249657e-08,1.2938352e-08,1.0467325e-07,0.29484457
0,0,0.6669309,0.0070220097,0.042659946,3.5778314e-06,4.5065684e-07,2.2185269e-07,3.9524275e-06,0.28337887
0,7,0.008118573,1.0575767e-05,0.0008393853,4.050985e-08,1.4466826e-10,1.4381855e-08,1.0090847e-06,0.99103034
0,7,0.2746579,0.0006134864,0.07014177,6.0006036e-09,4.2685833e-09,9.014645e-12,2.7706147e-07,0.65458643
0,7,0.087049775,2.9123657e-05,0.053691167,7.436567e-09,1.0945503e-10,1.1443849e-09,4.2816204e-08,0.85923
0,0,0.8837851,0.00015832545,0.0018121444,1.2959749e-08,8.607483e-10,5.969335e-12,1.4645104e-07,0.11424432
0,0,0.91885847,8.779032e-06,0.009097397,4.673664e-10,3.830294e-11,1.3941092e-13,1.5276443e-08,0.07203538
0,0,0.98779976,3.2533506e-05,0.0028303782,1.7253179e-06,7.636185e-08,2.5184625e-07,5.2922364e-06,0.009329992
0,0,0.65277725,2.637243e-06,0.019044071,4.0190915e-08,9.95774e-10,5.378584e-10,2.5531774e-06,0.3281735
0,7,0.24023895,2.196438e-06,0.0044580516,4.649652e-09,4.2965587e-10,2.9399556e-11,3.460963e-08,0.7553008
0,7,0.30644897,3.638416e-05,0.030155968,8.702527e-06,1.0636838e-06,4.4411936e-06,1.5893851e-05,0.6633285
0,0,0.7468712,8.969875e-05,0.022706324,2.1611347e-06,1.5212935e-08,4.2123887e-08,5.947229e-06,0.23032472
0,0,0.70033956,0.0013870313,0.018851047,8.5536215e-07,2.9561668e-06,2.6071238e-08,0.00011990261,0.2792986
0,0,0.91076577,1.25401475e-05,0.009726343,2.4813727e-07,2.941775e-09,1.6054394e-09,4.615111e-06,0.07949046
0,0,0.9625519,1.5131061e-05,0.016090933,1.192689e-05,6.227495e-08,2.623814e-07,3.3495504e-05,0.021296289
0,0,0.9078182,6.073728e-05,0.04929863,5.8455357e-06,1.036478e-08,7.614805e-09,3.6707247e-06,0.04281291
0,0,0.98423266,2.7066397e-05,0.005204825,2.5408573e-08,7.7964657e-10,9.117526e-11,3.635385e-08,0.010535389
0,0,0.9983176,3.9926277e-07,0.00022214005,5.69542e-08,5.1738307e-09,4.046066e-12,8.430121e-08,0.001459837
0,0,0.98153895,2.9984944e-06,0.0003433533,8.278247e-08,3.7793937e-09,1.0428868e-09,6.802935e-07,0.018113831
0,0,0.98549414,6.733303e-05,0.0029309075,2.191637e-08,7.5036404e-08,2.013053e-10,8.716919e-08,0.011507444
0,0,0.99980694,6.704334e-06,0.00010284184,6.38749e-07,9.0962665e-08,4.0360162e-10,3.3936095e-07,8.2472936e-05
0,0,0.99989486,2.5567792e-07,5.7799036e-05,1.0317086e-06,2.823517e-10,3.89486e-10,1.823079e-07,4.5784895e-05
0,0,0.97936136,6.613125e-06,0.015202605,1.5962851e-06,8.891323e-08,5.415441e-09,1.2527374e-05,0.0054151732
0,7,0.34658894,2.294289e-05,0.04619174,1.1727314e-09,1.974746e-10,5.8354654e-12,3.536191e-08,0.6071964
0,0,0.99296826,3.0043088e-06,0.0023192964,3.9045983e-07,3.8958703e-08,4.7227036e-09,2.1970334e-06,0.0047067474
0,0,0.9959706,3.0111346e-06,0.0010105979,1.1933223e-07,3.717682e-09,5.3056188e-11,1.6124945e-06,0.0030141273
0,0,0.9791533,0.0018563031,0.012079979,3.111846e-06,1.1839587e-06,9.133762e-09,0.00026833185,0.0066378233
0,0,0.575917,0.00040899645,0.015727168,3.425027e-05,1.5079205e-06,4.564748e-06,0.00027719833,0.4076293
0,0,0.9935499,5.827863e-07,0.00021561318,2.2410079e-07,3.0327048e-09,3.6314938e-09,6.5778244e-07,0.006233093
0,0,0.99786276,5.74649e-07,0.0009338152,1.04432424e-07,1.6785748e-07,1.5430521e-07,6.9146154e-07,0.0012016983
0,0,0.99702626,3.0213603e-06,0.0010291074,1.7083788e-07,9.856165e-10,8.542146e-09,1.4317993e-07,0.001941375
0,0,0.93792754,3.8198592e-05,0.037643522,9.1736223e-07,4.039453e-07,1.4322102e-08,1.1359593e-05,0.024378035
0,0,0.94639266,9.2798455e-06,0.012899337,7.3275356e-07,1.1323984e-08,2.2116575e-09,1.2237899e-06,0.040696736
0,0,0.9196591,0.0001734059,0.0061592986,1.5960932e-08,1.8541998e-09,2.2738321e-10,1.2861324e-08,0.074008115
0,0,0.9400355,0.00014617038,0.024195708,1.117715e-06,2.0326722e-07,7.056554e-08,9.157304e-05,0.03552962
0,0,0.9938579,2.4618491e-06,0.0037034233,8.770878e-06,5.3371185e-08,3.2482834e-08,3.930094e-06,0.0024233686
0,0,0.97819227,1.7795957e-06,0.0039255642,2.8618166e-07,3.5156877e-10,3.7119767e-09,4.1405613e-08,0.017880011
0,0,0.9384882,0.004625775,0.044493683,1.4369798e-05,0.0001146334,5.1051086e-07,0.0011908517,0.011072017
0,0,0.5628516,0.0002875586,0.0313258,4.221467e-06,4.9252017e-06,2.644126e-06,7.542273e-05,0.4054478
0,0,0.85642934,0.0002533705,0.014024336,3.0554124e-06,1.865914e-07,3.35354e-07,4.4229222e-05,0.12924515
0,0,0.9940289,3.53745e-05,0.00060142187,2.2394684e-07,2.1725968e-07,1.6261867e-09,3.7213528e-07,0.0053334045
