y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99999726,8.778909e-09,6.449974e-07,1.5076274e-07,1.6710326e-12,9.100002e-10,1.4877527e-09,1.9369927e-06
0,0,0.99553394,1.6423073e-07,0.0044655195,4.179648e-07,3.0808047e-12,7.9611706e-11,2.5199423e-09,4.9169568e-08
0,0,0.9999826,1.4958844e-05,1.6105825e-07,3.2408234e-10,6.709e-11,1.5516235e-12,5.151163e-12,2.4211406e-06
0,0,0.9584572,0.0035896276,0.000563407,7.113673e-07,4.708144e-08,1.9139363e-09,4.83825e-09,0.03738905
0,0,0.4314565,0.10037914,0.40924522,5.7414018e-06,4.5199927e-06,3.956549e-09,1.5526753e-06,0.05890736
0,0,0.98223084,0.016220765,0.0015416221,9.2338624e-08,1.9907155e-07,1.2589035e-09,3.1010316e-08,6.406763e-06
0,0,0.99893445,0.00089979405,0.00012402725,1.4280096e-07,2.8918464e-08,2.9588354e-10,6.788507e-09,4.149522e-05
0,0,0.9999118,8.042827e-05,1.452736e-06,5.136688e-09,4.873308e-10,3.4006357e-11,4.4820102e-12,6.2943072e-06
0,0,0.99501437,2.8739732e-06,0.0049821013,1.5773445e-08,6.036752e-11,1.8664743e-11,4.7110255e-10,6.9673104e-07
0,0,0.99358386,4.8223486e-05,0.0063521867,6.3972834e-08,3.3391836e-09,4.725455e-11,3.6679844e-09,1.5574818e-05
0,0,0.9997937,1.167225e-06,0.00015857388,5.164781e-07,1.1394964e-11,3.3715673e-11,2.7620727e-11,4.6007324e-05
0,0,0.975972,9.201728e-05,0.023871133,4.8451983e-07,5.603155e-09,3.693041e-09,9.558063e-10,6.433829e-05
0,0,0.9997954,1.8038635e-06,0.00020198827,1.4153629e-09,4.1343995e-10,8.058679e-11,5.682369e-09,7.744002e-07
0,0,0.81504834,0.00030181734,0.18463086,4.1894987e-07,1.3885839e-09,1.4848862e-11,1.34991405e-08,1.8640892e-05
0,0,0.9662565,3.46361e-05,0.03370862,1.0981787e-08,9.531274e-11,5.642404e-13,8.201981e-09,2.2258129e-07
0,0,0.9995223,1.1466805e-06,0.0004527472,3.570385e-08,9.398519e-11,1.3469435e-10,1.1171752e-10,2.3743043e-05
0,0,0.9967784,4.5934408e-07,0.0032025455,3.49542e-08,9.313407e-12,6.57123e-10,4.7240016e-12,1.8538623e-05
0,0,0.99979657,1.9067887e-06,0.00020025423,1.0840728e-08,2.6755653e-10,1.3109666e-10,3.2530617e-11,1.2710651e-06
0,0,0.9889563,6.667997e-05,0.010833339,4.1850564e-07,9.721238e-10,3.060895e-11,1.31202444e-08,0.00014321365
0,0,0.80718344,0.00029462267,0.1514359,1.4133872e-05,3.452214e-08,2.1434836e-08,6.8877504e-09,0.04107183
0,0,0.9985662,5.3633715e-07,0.0013976278,3.9104296e-07,1.6327893e-10,1.15974175e-10,1.2682079e-09,3.5273926e-05
0,0,0.93691486,0.0006314583,0.055962175,5.005878e-07,8.241983e-08,7.3737025e-09,1.1448444e-08,0.0064908834
0,7,0.00057523034,9.501739e-06,0.003595394,5.4552556e-06,3.6823444e-09,2.5902414e-08,2.0340435e-07,0.99581414
0,0,0.9951702,0.004717335,0.000112049085,3.8454274e-08,3.5580941e-12,1.9930788e-09,7.083775e-11,3.082299e-07
0,0,0.81079143,0.00024704088,0.18851358,3.1311702e-06,7.0807276e-09,1.3477415e-08,8.0768655e-07,0.0004439875
0,0,0.9998902,1.7580218e-05,9.168545e-05,1.5710928e-08,2.8953622e-13,3.266309e-09,2.6891547e-10,5.4002146e-07
0,0,0.99953556,9.615216e-07,0.00046342405,2.3632131e-08,4.4133216e-15,1.3301867e-11,1.2852255e-10,9.717294e-08
0,0,0.9959636,1.003081e-06,0.00023845758,4.375199e-06,1.5255235e-11,2.4562942e-08,6.524213e-10,0.0037926731
0,7,0.28385025,7.237173e-07,0.04236122,1.6777112e-06,2.5185498e-10,8.319585e-10,1.3628936e-07,0.673786
0,0,0.97923696,1.9042136e-07,0.016619941,5.0506906e-06,1.9360163e-11,3.4988806e-10,1.0024897e-07,0.0041376483
0,0,0.99078864,4.47421e-07,0.0064872643,6.0313423e-06,1.1670025e-11,5.8270664e-09,7.444479e-09,0.0027176358
0,0,0.999926,1.5607728e-08,5.9366772e-05,1.858042e-06,2.6488165e-13,1.52006e-10,2.6139393e-10,1.280143e-05
0,0,0.99536926,7.822434e-05,0.0019393965,4.773595e-08,3.684473e-08,5.545491e-11,4.255931e-06,0.0026087877
0,0,0.99928063,1.9629448e-07,0.0005758716,4.376532e-06,1.2595251e-12,1.6600346e-09,2.0132178e-09,0.00013888661
0,0,0.99993813,5.6704067e-08,1.5419559e-05,3.128768e-06,1.4493274e-13,1.3765389e-10,4.301563e-10,4.3244436e-05
0,0,0.99998176,1.5109174e-07,1.3858653e-05,2.4112742e-06,1.2668822e-13,6.9661714e-11,4.6088242e-10,1.8867898e-06
0,0,0.99785405,0.0020587933,8.6666616e-05,1.6112102e-07,1.1850158e-10,1.8187734e-09,1.5805371e-08,1.662982e-07
0,0,0.9999958,2.0438698e-08,2.6573837e-06,2.7355884e-09,1.5889266e-10,4.462911e-12,1.6028288e-09,1.57307e-06
0,0,0.9973731,1.5943127e-06,1.6109445e-06,8.978727e-12,4.6923465e-11,7.429406e-14,7.334327e-10,0.0026237266
