y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99631906,2.0993405e-09,4.104029e-06,2.6774197e-10,4.726693e-11,8.411272e-12,7.2198116e-11,0.0036767991
0,0,0.9999685,5.201153e-07,2.696329e-05,4.7397742e-07,7.804139e-11,1.9624742e-09,2.5357613e-10,3.514572e-06
0,0,0.99956757,0.00027045005,8.3642124e-05,6.143775e-08,2.0139033e-09,6.108295e-10,7.40536e-10,7.8224824e-05
0,0,0.98038554,0.00012503925,0.0018353842,2.1819328e-07,2.6763022e-08,1.690414e-07,4.919017e-09,0.017653663
0,0,0.96406883,9.094063e-05,0.015831858,8.6088086e-08,1.1816748e-08,2.4097659e-08,1.12195835e-08,0.020008199
0,0,0.9777179,0.0030799836,0.0190192,3.07159e-08,5.0327395e-07,9.331552e-08,1.41326e-07,0.00018207579
0,0,0.9994174,0.00023303191,0.00029934564,1.8817582e-08,1.3028693e-08,3.1448297e-09,2.218809e-09,5.017331e-05
0,0,0.9973999,7.496828e-05,6.248388e-05,4.0197428e-08,6.7581856e-09,6.0513317e-10,9.61199e-09,0.0024625382
0,0,0.9493753,3.1459833e-05,0.05043886,5.4648922e-08,7.690561e-09,8.64467e-09,1.4908899e-08,0.00015436075
0,0,0.95009893,0.0031749965,0.046681758,1.4755588e-07,3.7369144e-08,6.0766574e-08,5.6422547e-08,4.3952343e-05
0,0,0.9600622,0.0002169492,0.0309429,2.57116e-07,4.5157915e-08,2.2115272e-07,5.738897e-09,0.008777306
0,0,0.98076,0.00045361774,0.018523114,3.249557e-08,7.1699056e-09,7.801244e-09,5.747034e-09,0.00026311053
0,0,0.99974686,2.0500045e-05,0.00012124355,1.089311e-05,2.687203e-08,5.4612565e-06,3.6089748e-06,9.1329886e-05
0,0,0.93624955,0.0024162582,0.061002128,1.18019884e-07,2.9039645e-08,3.566818e-08,1.3798916e-08,0.00033181912
0,2,0.48770946,0.0068975543,0.5053064,1.725506e-07,1.112367e-06,1.1870561e-06,2.130232e-07,8.388215e-05
0,0,0.938949,0.00046873046,0.060022194,9.6164676e-08,8.599389e-08,2.774793e-08,3.3682436e-08,0.00055969355
0,0,0.9868117,2.5577534e-05,0.010906022,9.351857e-09,5.388892e-09,3.285047e-09,1.4546337e-09,0.0022567704
0,0,0.9662783,0.0001098913,0.033519827,1.1699818e-08,2.2598265e-09,2.5892986e-09,4.0646106e-10,9.19224e-05
0,0,0.7322144,0.00035514656,0.25490084,1.9836827e-08,8.5128136e-08,1.4543575e-07,1.4740805e-08,0.012529362
0,0,0.8300408,0.00014984726,0.026130352,5.3294436e-08,1.3328739e-07,1.680204e-07,1.20242e-08,0.14367871
0,0,0.9927262,1.24805765e-05,0.0069747195,2.7535332e-08,7.4920703e-10,2.6783045e-09,3.225515e-10,0.0002866257
0,0,0.9938672,2.3689789e-05,0.004883646,3.1748588e-08,3.28184e-10,1.5454003e-08,3.511357e-10,0.001225423
0,7,0.23408489,4.0101845e-06,0.0026529352,1.7499396e-08,2.9109692e-09,8.497775e-08,3.2318253e-09,0.7632581
0,0,0.9993247,0.00036245832,0.00027316195,6.3823774e-10,5.3555343e-08,2.5891816e-10,2.5909168e-09,3.966983e-05
0,0,0.7128607,0.00015666947,0.18814147,1.2252472e-07,1.2188635e-08,1.9164546e-07,1.2054143e-07,0.09884064
0,0,0.9963246,1.8284397e-06,0.003151963,1.9270995e-08,6.343199e-10,9.302183e-10,4.6474113e-09,0.0005216316
0,0,0.9979644,1.8585841e-06,0.00070516835,9.606081e-09,1.9117002e-10,1.0756813e-10,6.8946164e-09,0.001328537
0,0,0.99584705,2.0317705e-09,0.000103834915,1.5716485e-09,1.2164318e-10,1.6419073e-09,8.8236474e-11,0.004049099
0,0,0.9926593,3.2356509e-09,0.00023236933,1.5317518e-09,4.814363e-12,1.7481205e-10,2.7637626e-10,0.007108342
0,0,0.9961558,1.3031264e-07,0.0005125062,2.9141486e-07,7.704593e-10,2.011782e-09,3.8582752e-07,0.003330968
0,0,0.8742257,4.2882607e-07,0.00017957953,3.3849624e-08,1.1076336e-08,3.5493914e-09,3.048146e-09,0.12559427
0,0,0.97855705,2.4232083e-06,8.180111e-05,4.417481e-08,1.3247697e-09,1.6573622e-07,1.40689815e-08,0.02135847
0,0,0.9852019,4.4313597e-06,0.0027484875,1.8531217e-08,2.5660747e-09,9.534902e-10,1.4292992e-08,0.012045186
0,0,0.99996924,6.6390293e-10,2.8048491e-06,2.8123942e-08,3.1088825e-12,8.595447e-09,3.0001546e-10,2.7830652e-05
0,0,0.999912,1.4224222e-08,4.5945202e-05,1.3909361e-07,3.4811078e-11,2.3534799e-09,9.391779e-09,4.185349e-05
0,0,0.9999118,7.724773e-07,1.3999494e-05,2.5630737e-08,1.6913648e-10,5.9971295e-10,3.2552778e-09,7.3365685e-05
0,0,0.9999336,6.830197e-06,5.6589477e-05,8.514296e-08,1.7739571e-10,8.9463964e-10,1.3583e-09,3.007229e-06
0,0,0.9999982,2.2953575e-08,1.5705389e-06,9.915164e-12,3.9670378e-11,8.032967e-14,4.0345e-11,2.1099201e-07
0,0,0.99991333,1.1853201e-07,7.923687e-06,3.2146306e-11,1.1318176e-10,2.1380985e-12,2.0394277e-10,7.863213e-05
0,0,0.9995827,1.2720099e-07,6.213215e-06,1.0087081e-09,8.0530776e-11,5.6037865e-11,8.972251e-10,0.00041095872
0,0,0.9999956,1.6796449e-08,2.7916437e-06,3.7020214e-08,2.7902114e-10,1.0809222e-09,1.025045e-10,1.5551268e-06
0,0,0.9999957,6.02851e-09,1.1037918e-06,4.3208107e-08,9.053823e-12,5.964186e-10,4.421095e-10,3.0571832e-06
0,0,0.99858403,7.7398647e-07,1.7292587e-05,8.225199e-08,1.1964615e-09,7.982662e-09,1.892594e-09,0.001397732
0,0,0.96960306,0.000116413394,2.8816206e-05,7.024399e-09,2.1365343e-09,6.122639e-10,1.2625736e-08,0.030251777
0,0,0.99985313,4.8794135e-07,6.0362807e-05,2.3048786e-07,3.5289027e-10,4.4199083e-10,3.1057724e-08,8.574131e-05
0,0,0.99974304,1.3536547e-06,0.00012770503,3.491208e-07,2.383232e-09,1.7308396e-09,4.3896887e-07,0.00012721552
0,0,0.99982774,2.313092e-06,1.9706258e-05,2.7409178e-07,1.2837402e-08,1.226286e-08,1.172943e-07,0.00014983048
0,0,0.90670156,3.721054e-08,6.0154915e-05,2.9821354e-09,1.0464247e-09,7.794124e-11,1.2983952e-09,0.09323825
0,0,0.9999459,1.3797723e-10,9.325231e-07,4.1050603e-09,1.5578115e-12,9.140583e-11,1.4971459e-10,5.316631e-05
0,0,0.9999181,4.570788e-08,9.053221e-07,3.9934395e-08,2.8029992e-10,3.4787281e-10,5.451942e-09,8.093706e-05
0,0,0.99983764,1.9232739e-07,0.000116836236,6.500733e-07,9.256297e-10,2.4622482e-08,1.6334393e-08,4.454113e-05
0,0,0.9974589,1.469531e-07,0.0007608457,2.6399997e-07,6.927562e-09,1.6610942e-08,1.8422266e-08,0.0017798167
0,0,0.9999789,8.5614325e-09,8.581619e-06,2.2021655e-07,2.2612332e-11,5.988901e-10,7.22409e-10,1.2263061e-05
0,0,0.99996555,1.9695115e-08,1.6162312e-05,1.3389969e-07,7.742804e-12,1.6809615e-10,7.1230466e-10,1.808597e-05
0,0,0.99698704,1.605686e-05,0.0027384164,5.0219906e-08,3.1968492e-09,1.4597713e-09,1.616097e-07,0.0002583049
0,0,0.99999917,2.2777065e-11,3.4049624e-08,1.2143198e-12,1.3037363e-13,9.854999e-14,3.391121e-14,8.569153e-07
0,0,0.9978116,1.7410951e-08,2.7746844e-06,5.243929e-11,6.489601e-13,7.088143e-13,4.7191966e-11,0.0021856513
0,7,0.24979511,0.16777954,0.2895777,3.3348495e-06,2.6589374e-05,4.603102e-06,1.658898e-05,0.29279658
0,0,0.9962515,1.4858158e-07,7.986431e-05,7.240762e-08,2.2627619e-10,6.6488552e-09,7.595476e-09,0.0036683893
0,0,0.99928397,1.2693513e-06,4.59115e-06,6.7845676e-08,8.7660856e-10,1.9479374e-09,1.8152834e-08,0.00071004056
0,0,0.9999999,2.604906e-09,1.2134571e-08,1.24039845e-08,1.0009594e-12,7.7009605e-12,3.8237327e-10,1.16182505e-07
