y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.41678885,0.19893357,0.20233048,3.9501373e-08,8.399571e-09,5.2858457e-05,3.1754563e-10,0.18189421
0,0,0.3411835,0.31689072,0.18764333,2.143017e-07,2.3676321e-08,0.00020037356,2.2252358e-09,0.15408176
0,2,0.3035137,0.19385841,0.42205447,0.00034831418,0.0011424561,0.011397567,1.6520418e-07,0.06768482
0,2,0.29190102,0.22292078,0.37866718,0.0004347844,0.0015448905,0.01075123,2.4105518e-07,0.09377979
0,2,0.28677934,0.2378413,0.36530182,0.0004504766,0.0014921747,0.009445582,2.3995145e-07,0.09868905
0,2,0.27087986,0.22937974,0.4115778,0.0002563734,0.0013684942,0.009195905,1.5421276e-07,0.07734172
0,2,0.30725375,0.19651121,0.42062312,0.00032510876,0.0010053411,0.009164503,1.6690845e-07,0.06511677
0,2,0.2808004,0.18924482,0.45418856,0.00028431998,0.001259382,0.011045187,1.6969162e-07,0.06317713
0,0,0.38454834,0.17248479,0.3744543,0.00072630664,0.000751723,0.014896324,2.8565157e-07,0.052137963
0,2,0.3326008,0.20893924,0.36141258,0.0006305194,0.0010477814,0.0105952015,2.8430023e-07,0.0847736
0,0,0.3685796,0.20384708,0.32789186,0.0010963631,0.0010230587,0.013705188,4.35056e-07,0.08385642
0,0,0.38157704,0.19541582,0.33723083,0.000961001,0.0009044581,0.013514202,3.7699013e-07,0.070396245
0,2,0.2894551,0.27553332,0.29990202,4.600545e-08,9.4574695e-09,8.815719e-05,2.5926628e-10,0.13502136
0,0,0.373463,0.19464356,0.34770066,0.0008733182,0.0008565508,0.012671868,3.4289423e-07,0.06979072
0,2,0.3579123,0.16948378,0.40198582,0.0005856187,0.0008776941,0.013964498,2.8269045e-07,0.055189952
0,2,0.3301006,0.21025148,0.36025918,0.00069909624,0.001019349,0.00965007,3.3335397e-07,0.08801997
0,2,0.34027687,0.19752128,0.3770198,0.00062261766,0.0010682766,0.013208652,2.7414802e-07,0.07028232
0,2,0.35770166,0.16138802,0.4195256,0.0004826115,0.0006523839,0.011672791,2.0552037e-07,0.04857673
0,2,0.34270257,0.19765411,0.36742178,0.0007251186,0.0010639231,0.01290518,3.2359733e-07,0.07752701
0,0,0.3124342,0.23538433,0.31183523,0.0010106136,0.001596391,0.011841479,4.584936e-07,0.12589733
0,0,0.38294876,0.20259842,0.32321066,0.0011067105,0.0009668463,0.015492679,4.262415e-07,0.07367547
0,2,0.31414512,0.22089393,0.35870546,0.0005611113,0.0012766925,0.010375231,2.5894624e-07,0.09404225
0,2,0.2487237,0.27619514,0.35860014,0.0002908848,0.0025325036,0.009994755,2.219128e-07,0.103662714
0,2,0.2719762,0.16636445,0.40439343,5.4951937e-07,2.0871072e-07,0.00029863077,1.3027537e-08,0.15696658
0,2,0.37111664,0.16473293,0.40330037,0.00049484527,0.00070270686,0.012807758,2.2790097e-07,0.046844468
0,2,0.28018132,0.16017541,0.3800527,6.133858e-07,4.785635e-07,0.00032347944,2.1023325e-08,0.17926595
0,0,0.42460093,0.09581565,0.1962323,3.2755228e-08,1.03468096e-07,3.4138666e-05,5.6095517e-10,0.28331685
0,0,0.4951515,0.15473005,0.07114209,1.0126768e-07,4.3782073e-08,5.9073172e-05,1.7728898e-09,0.2789172
0,0,0.57341784,0.05615043,0.03822173,1.6451991e-09,4.7049267e-09,2.1195576e-06,1.3307824e-11,0.33220792
0,0,0.49953616,0.19070368,0.07622889,3.9528256e-08,1.3361548e-08,3.686219e-05,3.528039e-10,0.23349431
0,1,0.33318642,0.40623775,0.09721828,1.2837548e-06,9.173939e-08,0.0004446539,2.0856323e-08,0.16291149
0,0,0.4507765,0.24480917,0.10683584,2.3433324e-07,3.470003e-08,9.700208e-05,3.2799217e-09,0.19748127
0,0,0.3555464,0.3339446,0.15685798,5.4738285e-07,6.595533e-08,0.000274949,7.7000495e-09,0.1533754
0,0,0.50295144,0.15531388,0.080787644,1.5159003e-08,7.1491697e-09,2.6765478e-05,1.14482805e-10,0.2609203
0,0,0.438562,0.098230936,0.2071812,6.5458177e-09,2.0929205e-08,6.6732778e-06,4.907685e-11,0.25601915
0,2,0.37126344,0.0779235,0.39052236,1.4749463e-08,9.551295e-08,1.8190858e-05,1.923397e-10,0.16027234
0,2,0.30044982,0.15140025,0.38117996,5.212641e-07,5.031704e-07,0.00032093044,2.2116705e-08,0.16664807
0,0,0.6514591,0.021880109,0.0518096,1.2885805e-10,2.4020843e-09,2.901302e-07,1.0057578e-12,0.27485096
0,0,0.61322683,0.013485864,0.059294015,1.4938452e-10,1.3670344e-08,2.1356298e-07,1.5597079e-12,0.3139931
0,0,0.42937565,0.064273044,0.29495516,3.5406764e-08,2.1836298e-07,3.331207e-05,8.9761654e-10,0.21136263
0,0,0.36409387,0.30691534,0.14919393,2.603071e-07,3.39226e-08,0.00015442306,3.0922762e-09,0.1796421
0,0,0.49132133,0.182524,0.095790766,1.0227546e-07,2.574732e-08,6.136961e-05,1.541006e-09,0.23030238
0,0,0.395487,0.3031885,0.096310064,3.3936976e-07,4.7160498e-08,0.00018068498,4.6512634e-09,0.20483333
0,0,0.637664,0.0214848,0.14480124,1.1696436e-09,4.065396e-08,1.6249687e-06,2.0243637e-11,0.1960482
0,0,0.37340567,0.3255893,0.095614634,5.737657e-07,5.6614546e-08,0.00021760054,7.566069e-09,0.20517215
0,0,0.45489186,0.2021141,0.07216246,3.394698e-08,1.751632e-08,3.9464438e-05,3.316107e-10,0.270792
0,0,0.47664854,0.05253269,0.17263955,2.096802e-09,1.8210565e-08,3.4022792e-06,2.3959319e-11,0.29817578
0,0,0.61479837,0.015262177,0.07703092,1.3895221e-10,8.959877e-09,3.2090887e-07,1.2733241e-12,0.29290822
0,0,0.44272304,0.18824333,0.10803176,4.249441e-08,1.9562076e-08,4.1673906e-05,4.0059267e-10,0.26096007
0,0,0.39065653,0.29718813,0.11321348,1.8199623e-07,2.9667314e-08,0.00015404049,2.095673e-09,0.19878766
0,0,0.3479232,0.3325824,0.14938737,3.4002264e-07,3.286114e-08,0.00021694014,4.063198e-09,0.16988972
0,1,0.31342167,0.38734016,0.13200875,5.714136e-07,4.9130918e-08,0.00031659505,7.277797e-09,0.16691218
0,0,0.33415014,0.2952206,0.20943733,1.5184013e-07,2.031019e-08,0.00014815525,1.4319355e-09,0.16104363
0,0,0.37883613,0.21111855,0.23277111,4.9883784e-08,1.5873933e-08,6.852087e-05,4.482958e-10,0.17720565
0,0,0.39085302,0.104147084,0.34334323,1.5424287e-07,2.571849e-07,0.00010605443,3.5023537e-09,0.16155018
0,0,0.6375834,0.018819591,0.14993452,1.4265314e-09,2.9938168e-08,1.2258357e-06,1.8746843e-11,0.19366124
0,0,0.5529181,0.03526048,0.3010879,8.858959e-09,1.2066783e-07,9.834796e-06,1.5410359e-10,0.11072355
0,0,0.31726533,0.22198468,0.2060781,1.0227837e-07,9.3369714e-08,8.632649e-05,1.4196939e-09,0.25458536
0,0,0.5444234,0.116529584,0.115927525,6.1299246e-09,2.9565699e-09,1.2214885e-05,4.1606253e-11,0.22310726
0,0,0.4339793,0.10357873,0.21673961,1.269531e-08,1.2557532e-08,1.557688e-05,1.4296538e-10,0.2456868
0,0,0.49858934,0.06684272,0.15878029,5.5633533e-09,1.00412425e-08,7.932516e-06,4.7283826e-11,0.27577975
0,0,0.67965573,0.016991498,0.05626368,8.775363e-11,3.6741394e-09,1.430727e-07,4.5038477e-13,0.24708897
0,0,0.5585535,0.055649053,0.042167075,6.2820654e-10,2.578584e-09,1.2775713e-06,3.530388e-12,0.34362918
0,0,0.5442489,0.095534,0.06151426,6.2709353e-09,6.680012e-09,9.989711e-06,5.8006787e-11,0.29869282
0,0,0.53514516,0.024418037,0.20259808,2.2930506e-09,4.5298325e-08,2.5018212e-06,4.7448538e-11,0.23783617
0,0,0.45648938,0.069587566,0.1073115,3.6168142e-09,3.082653e-08,4.3396294e-06,3.993096e-11,0.3666072
0,0,0.38538924,0.102243595,0.33304536,2.2076125e-07,4.5003523e-07,0.0001627298,1.25320625e-08,0.17915839
0,0,0.5372408,0.12167805,0.09310674,2.3875689e-08,1.2328468e-08,2.375807e-05,3.12955e-10,0.24795064
0,0,0.50596076,0.14738163,0.079021625,2.695598e-08,1.4514116e-08,2.6763062e-05,3.008542e-10,0.2676092
0,0,0.5066125,0.12146338,0.113746464,1.2846975e-08,9.894989e-09,1.8169661e-05,1.3765462e-10,0.25815952
0,0,0.53563076,0.089400955,0.06711851,4.2506163e-09,5.442701e-09,6.047457e-06,2.9619994e-11,0.3078437
0,0,0.38485926,0.26068386,0.11278438,1.3521647e-07,3.6808533e-08,0.00012219153,1.3835586e-09,0.24155012
0,0,0.4193444,0.08241532,0.20658174,1.2604004e-08,9.5800615e-08,1.4514338e-05,2.565615e-10,0.29164395
0,0,0.35527775,0.085589774,0.3341969,1.328314e-07,6.203378e-07,7.221936e-05,5.257137e-09,0.22486262
0,0,0.54050714,0.10030571,0.11037459,3.710897e-08,3.3590574e-08,3.2311647e-05,6.660938e-10,0.2487802
0,0,0.38246948,0.313873,0.099609636,3.2882653e-07,4.742891e-08,0.00018288214,4.034815e-09,0.20386471
0,0,0.5577184,0.07058112,0.049999446,1.215666e-09,2.1711555e-09,2.2672389e-06,5.9705296e-12,0.32169876
0,0,0.36681652,0.297792,0.13610177,1.7419552e-07,3.9478252e-08,0.000116315394,1.957362e-09,0.19917314
0,2,0.2941267,0.2393819,0.3465068,0.0005653159,0.0016872863,0.010586688,2.973914e-07,0.107145034
0,2,0.3107178,0.23311661,0.33726484,0.0007493976,0.00137059,0.010851161,3.4339462e-07,0.1059293
0,2,0.341083,0.20846851,0.3508522,0.0007376894,0.0011913568,0.012670371,3.188485e-07,0.08499653
0,2,0.34847063,0.19338326,0.37213632,0.00072758127,0.0009747796,0.012918388,3.1495838e-07,0.07138875
0,0,0.3519996,0.2224147,0.31915858,0.0009528087,0.0011386811,0.01241069,3.850736e-07,0.09192452
0,0,0.3783173,0.20011634,0.32826987,0.0010544267,0.0008898294,0.013205062,3.9495782e-07,0.0781467
0,0,0.36983544,0.19373074,0.34457052,0.0009897124,0.0010066316,0.01554192,4.0777604e-07,0.07432459
0,0,0.38650528,0.19879358,0.32335693,0.0011734165,0.0008966579,0.014157504,4.6543062e-07,0.07511608
0,0,0.37227678,0.20697896,0.3237983,0.0010686837,0.0010433518,0.014640886,4.130402e-07,0.08019266
0,0,0.5810344,0.07413118,0.08830721,5.6185097e-09,5.6785616e-09,9.045696e-06,6.780067e-11,0.25651813
0,0,0.33641064,0.22516109,0.31223348,0.0010756279,0.001402122,0.012959123,4.3582162e-07,0.110757515
0,0,0.3283892,0.22881575,0.31714374,0.00097618264,0.0014494288,0.012394452,4.7318758e-07,0.11083075
0,2,0.34665936,0.19051744,0.3791014,0.00063201523,0.00096884643,0.012320677,2.8936603e-07,0.06979996
0,2,0.32190073,0.2008184,0.38953322,0.0005298492,0.0010193106,0.010517173,2.3980917e-07,0.07568113
0,2,0.28334087,0.2149827,0.4051797,0.00034739097,0.0016559999,0.011219545,1.901244e-07,0.08327364
0,2,0.2606182,0.25885049,0.34708098,0.00048472726,0.0021681134,0.010644055,3.2004735e-07,0.1201532
0,2,0.29144305,0.23144324,0.37362245,0.00046072566,0.0014041514,0.0096407235,2.831504e-07,0.09198538
0,2,0.31890512,0.19718307,0.39062276,0.00055899104,0.0011042035,0.010620944,2.8321787e-07,0.081004746
0,0,0.38210174,0.22206767,0.28174025,0.0015053463,0.0010943884,0.013629377,5.4723364e-07,0.09786067
0,0,0.36630282,0.20225064,0.33809057,0.0009319695,0.0010089374,0.013429355,3.8743076e-07,0.07798532
0,0,0.4029701,0.2779562,0.11986272,2.491105e-07,3.8863487e-08,0.00013870418,3.6166397e-09,0.19907199
0,2,0.34276375,0.17908283,0.40563342,0.00050030317,0.0009441676,0.013365207,2.2996751e-07,0.057710156
0,2,0.32320735,0.1783188,0.42957538,0.00035532104,0.00090727,0.010242399,1.6614393e-07,0.05739327
0,2,0.31652263,0.19240466,0.41302365,0.00041525095,0.0009661552,0.01035295,1.9850927e-07,0.06631449
0,2,0.30213997,0.20660058,0.40345135,0.0004055833,0.0011189067,0.009067883,2.0918883e-07,0.07721546
0,2,0.34397826,0.19703072,0.36976242,0.0006700779,0.0010496372,0.012356196,2.8953286e-07,0.075152345
0,2,0.35327083,0.20167467,0.35371912,0.0007784723,0.0011577503,0.0148906,3.4795002e-07,0.074508235
0,0,0.3193733,0.23847182,0.3030474,0.0010604403,0.0016571885,0.01156078,4.7186398e-07,0.1248286
0,2,0.2896918,0.24146415,0.34892496,0.00050882885,0.0017884038,0.010189608,2.9712305e-07,0.10743189
0,2,0.28705847,0.24723531,0.33074868,0.000648738,0.0017217746,0.010927522,3.0227972e-07,0.12165914
0,2,0.2904904,0.21665171,0.38699982,0.00047926567,0.0014529318,0.0102667445,2.5147057e-07,0.09365887
0,1,0.2850915,0.48234454,0.08276385,3.3440463e-06,1.277531e-07,0.00084684166,4.7885127e-08,0.14894973
