y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.65275913,0.1287125,0.14313616,4.702051e-05,0.00014508635,8.192006e-06,1.9635601e-05,0.075172305
0,0,0.45310602,0.24755412,0.23876342,0.00010383595,0.00032245583,2.4101115e-05,4.5383902e-05,0.060080625
0,0,0.4807969,0.43831053,0.013059431,8.604866e-07,2.6265492e-05,1.1313336e-07,2.9069406e-08,0.06780578
0,1,0.35417634,0.47679433,0.012899538,7.172699e-07,5.004196e-05,1.9083531e-07,3.523879e-08,0.15607877
0,0,0.3438314,0.30056968,0.022847742,6.16279e-07,4.614678e-05,3.0307407e-07,3.8420435e-08,0.3327041
0,0,0.41265246,0.36928916,0.021452412,1.415816e-06,6.393919e-05,5.034608e-07,9.952806e-08,0.19654001
0,1,0.44256222,0.47343355,0.0161822,2.7674328e-06,6.156732e-05,5.4637303e-07,1.4465823e-07,0.067756936
0,1,0.41284713,0.5087656,0.01442357,7.0615226e-07,3.920618e-05,1.3823856e-07,3.7502726e-08,0.06392359
0,0,0.712109,0.2269315,0.023150604,1.4934631e-05,3.6149926e-05,1.0979729e-06,3.7078732e-07,0.037756253
0,1,0.34548417,0.6172128,0.005418367,2.8246727e-06,4.1943593e-05,1.0977792e-07,8.479987e-08,0.03183975
0,1,0.30577686,0.64319867,0.005741907,2.8859934e-06,6.0087677e-05,1.8761823e-07,1.2932387e-07,0.045219216
0,0,0.5883968,0.28541526,0.021318654,2.5248978e-06,3.2110456e-05,4.3661967e-07,9.1216705e-08,0.10483412
0,1,0.21847592,0.64967793,0.104986124,4.7995967e-05,0.00012969198,1.1509468e-05,2.7114957e-05,0.026643766
0,0,0.5109573,0.41643065,0.012654841,2.6669725e-06,3.3177606e-05,2.1104621e-07,9.365029e-08,0.05992108
0,0,0.7271224,0.14966033,0.045428947,9.752314e-07,1.1128463e-05,3.1935568e-07,2.7682129e-08,0.07777586
0,0,0.47110188,0.4215289,0.017142637,2.317025e-06,5.1089217e-05,3.3961814e-07,1.08762144e-07,0.090172715
0,1,0.4275701,0.5077184,0.016136182,1.9687484e-06,4.5752753e-05,3.3440307e-07,1.1037849e-07,0.048527192
0,0,0.6312514,0.29654658,0.026137026,1.3180178e-06,1.8116243e-05,2.0541258e-07,4.5140194e-08,0.046045333
0,1,0.23031135,0.71813136,0.003678975,9.433223e-07,4.8227263e-05,5.3323863e-08,4.6530573e-08,0.047829032
0,1,0.21820638,0.69423395,0.003681311,8.681267e-07,5.8082518e-05,5.036409e-08,4.4018503e-08,0.083819255
0,0,0.6419411,0.27130905,0.022241885,3.0741196e-06,2.7382926e-05,4.702147e-07,9.5340596e-08,0.06447705
0,1,0.36794043,0.5071831,0.008528295,5.040464e-07,2.273842e-05,4.3279197e-08,1.870776e-08,0.116324835
0,7,0.22347872,0.23704182,0.015284321,2.128666e-07,4.1534775e-05,1.08463965e-07,1.63249e-08,0.5241533
0,1,0.029437589,0.9524236,0.015463201,1.292417e-06,1.336532e-05,3.4717291e-07,1.082417e-06,0.0026595076
0,0,0.60194147,0.13366346,0.07264197,3.2284157e-07,9.4502675e-06,3.9285828e-07,1.4725267e-08,0.19174299
0,1,0.045885306,0.9388581,0.012222652,2.6494574e-06,1.3993472e-05,3.2758032e-07,1.5771824e-06,0.0030153552
