y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,2,0.2743658,0.00011678434,0.54017305,2.6445516e-08,1.4185496e-06,7.6642266e-08,1.7142961e-09,0.18534294
0,2,0.053213805,0.00045469645,0.83430815,3.9531994e-07,1.5126035e-06,1.6977118e-06,3.0071988e-08,0.11201972
0,0,0.96168953,0.00076678157,0.019259239,1.2846152e-06,1.10734376e-07,2.4753083e-08,1.0221462e-08,0.018283095
0,0,0.6797555,0.0015767963,0.13772206,2.3968624e-07,2.9606518e-08,1.8211471e-08,2.887613e-09,0.18094534
0,7,0.25694865,0.001700341,0.15999205,6.321025e-08,1.3281368e-08,1.46853845e-08,2.0935365e-09,0.5813589
0,0,0.5040144,0.004050244,0.30257553,1.0204567e-07,5.0427513e-08,4.1441396e-08,1.269389e-09,0.18935965
0,0,0.9573591,0.0041183904,0.021959493,1.4167305e-06,1.0710531e-07,2.2486534e-08,1.3794016e-08,0.01656145
0,0,0.7004779,0.007927328,0.08191974,2.7608558e-06,4.0998086e-07,2.5436464e-07,1.382648e-07,0.20967151
0,0,0.99220043,0.0003483843,0.0058623487,2.5810496e-07,4.199774e-09,1.3229422e-09,1.88142e-10,0.0015885679
0,0,0.9469544,0.031049438,0.01055014,3.504179e-05,1.234016e-07,9.2807404e-08,1.0892585e-07,0.011410604
0,0,0.9310063,0.01245628,0.037399486,9.834881e-06,8.603475e-08,1.0875895e-07,7.210966e-08,0.019127764
0,0,0.98167396,0.0006587759,0.011018258,9.011258e-07,1.8922435e-08,4.8001634e-09,2.5364166e-09,0.006648181
0,2,0.005827637,4.3292303e-06,0.99322695,6.193723e-10,1.2443676e-08,1.3755909e-08,9.312299e-12,0.000941007
0,0,0.9818981,0.0012629584,0.0122150425,4.68039e-06,4.4511935e-08,1.9717875e-08,1.730577e-08,0.00461917
0,0,0.9054027,0.0010780271,0.08889752,4.7663022e-07,2.9304898e-08,2.995028e-08,7.6356593e-10,0.004621181
0,0,0.9095971,0.00064575113,0.075409494,5.0389275e-07,1.5783655e-08,1.333454e-08,1.5239557e-09,0.0143472
0,0,0.8485607,0.0011601247,0.11296165,1.3076389e-06,3.6188318e-08,4.465593e-08,8.26132e-09,0.037316076
0,0,0.9665768,0.00017265076,0.03149261,2.3607438e-07,6.307053e-09,4.7697024e-09,3.0817826e-10,0.0017577901
0,0,0.8476876,0.020214438,0.122274585,2.35295e-06,4.5372595e-08,6.217735e-08,1.263648e-08,0.009820818
0,0,0.4632378,0.14979161,0.35225013,2.530921e-06,8.36092e-08,1.6732713e-07,6.28e-08,0.03471768
0,0,0.98950547,0.0005821367,0.005382768,1.1735715e-06,1.4337476e-08,3.5885797e-09,2.1065534e-09,0.0045283507
0,0,0.7300476,0.003222511,0.15163189,9.234043e-07,3.156566e-08,4.964592e-08,6.3551377e-09,0.11509701
0,2,0.10161516,0.0025501212,0.7739832,3.6184655e-08,2.6997753e-09,1.2972016e-08,4.938875e-10,0.12185148
0,2,0.19905835,0.17302424,0.53383887,3.8452945e-05,2.6974232e-07,2.5824138e-05,7.046668e-08,0.09401394
0,0,0.7956698,0.00024230976,0.08552102,1.0190215e-07,2.4012454e-08,9.195137e-09,3.6587364e-10,0.118566714
0,0,0.7919616,0.020285046,0.024292761,0.000110606925,1.3462042e-07,5.453151e-07,1.1691311e-08,0.16334933
0,0,0.6209051,0.02831987,0.0073704002,1.6146741e-06,6.497308e-08,1.0264678e-08,1.3898885e-09,0.34340295
0,7,0.1402459,0.0006029733,0.02182948,6.272829e-08,3.1281747e-06,2.6232968e-08,4.1444743e-08,0.83731836
0,7,0.16911574,0.0017337749,0.019449998,6.773695e-08,3.1000675e-06,2.2640013e-08,3.167291e-08,0.8096974
0,7,0.17021619,0.0010437431,0.16846262,1.7345093e-07,7.3716706e-06,5.8083515e-07,4.287148e-08,0.66026926
0,7,0.09119836,0.0037307297,0.21959834,3.9594303e-07,3.824734e-06,4.0830673e-07,2.0181176e-07,0.6854678
0,7,0.310765,0.0015017282,0.05306517,2.9358247e-07,2.640007e-05,1.493497e-07,2.2980458e-07,0.63464105
0,2,0.119458474,0.22879577,0.4322971,3.1797147e-06,5.370438e-05,3.2185003e-06,1.0621492e-05,0.21937795
0,7,0.39086863,0.00410963,0.010917507,3.7273717e-06,9.084231e-06,5.334132e-07,1.7214576e-07,0.59409076
0,0,0.6562407,0.0017976827,0.0247974,1.1683478e-06,4.2000877e-07,4.3364118e-08,3.9805506e-09,0.31716254
0,0,0.50988144,0.004581532,0.3960974,2.7912324e-07,7.331099e-08,1.287145e-07,5.4992033e-10,0.08943916
0,0,0.8433547,0.013479866,0.023360074,1.4330513e-05,2.3222497e-06,2.26401e-07,2.1570908e-07,0.11978825
0,0,0.8482174,0.0046540573,0.0041384487,3.7549026e-07,5.72844e-06,4.2326896e-08,7.618802e-09,0.14298388
0,0,0.79545075,0.00022015061,0.07891927,8.4415e-09,1.5302976e-07,4.6132698e-09,3.2059848e-11,0.1254097
0,0,0.7343786,0.0014593918,0.13811512,2.7854966e-07,3.6582205e-07,3.3223245e-08,2.5054783e-09,0.12604624
0,7,0.25532612,0.00053621153,0.14226645,1.9160963e-07,2.275999e-06,1.2392869e-07,1.6881621e-08,0.6018686
0,7,0.22793886,0.00023635018,0.132555,4.4419725e-08,1.4536118e-06,3.5437466e-08,5.378353e-09,0.6392682
0,7,0.07714228,0.002429058,0.04385125,8.929139e-08,1.652774e-06,1.2602844e-07,3.3843772e-08,0.8765755
0,0,0.66793585,0.0040539796,0.031486474,1.3096724e-07,1.8459163e-07,1.5369988e-08,9.615224e-10,0.2965234
0,7,0.29347312,0.0026052226,0.028471282,1.2261712e-06,2.1290232e-05,1.2186351e-07,6.463329e-07,0.675427
0,0,0.5241009,0.0005691465,0.018467775,1.1227393e-06,7.5684547e-06,1.002404e-07,7.380401e-08,0.4568533
0,0,0.7201655,0.00062147505,0.020663856,1.2469386e-07,1.0655917e-06,1.6899863e-08,1.7332827e-09,0.258548
0,7,0.17876644,8.479735e-05,0.007897265,3.9155817e-10,2.5777675e-08,3.2316075e-10,6.8064256e-12,0.8132515
0,7,0.3915464,0.002020004,0.007882875,1.4717419e-06,2.143742e-06,2.2371795e-07,1.757875e-08,0.59854686
0,0,0.7507893,0.0016436,0.023656605,5.000626e-06,1.7775197e-05,6.973767e-07,1.2066936e-07,0.22388695
0,7,0.16353601,0.003318465,0.031020079,1.2897096e-06,7.4012405e-06,4.4385763e-07,2.7869407e-07,0.80211604
0,2,0.07964415,0.00043066673,0.65126646,1.5039788e-07,1.5418437e-06,4.2475415e-07,2.4670356e-08,0.26865652
0,7,0.36719942,0.0052170726,0.05593825,5.722062e-06,4.975379e-06,3.8279276e-07,2.4862877e-07,0.5716339
0,0,0.7409601,0.023782965,0.08232112,1.732973e-05,3.1365453e-05,3.0406488e-06,9.4751056e-07,0.15288308
0,7,0.37114263,0.006846774,0.24751006,1.7253666e-07,3.420539e-07,2.301686e-07,3.4156717e-09,0.37449986
