y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9999926,2.8833332e-11,4.234543e-08,3.4167134e-09,4.129607e-12,5.6844427e-13,2.938953e-10,7.3950205e-06
0,0,0.99999535,2.4524158e-10,2.0137888e-06,2.6084979e-06,2.7477225e-14,1.6376902e-12,4.2349277e-11,1.478685e-10
0,0,0.99998176,4.0156215e-07,1.7383209e-05,1.3145875e-10,1.2507775e-11,1.7368828e-12,1.0166015e-11,4.3599678e-07
0,0,0.99942183,1.6634049e-06,0.0004987299,5.5615973e-10,3.482085e-10,2.0407984e-10,1.5950897e-11,7.7777535e-05
0,0,0.8627759,0.00014256546,0.13705754,5.4233956e-10,1.2217148e-09,1.4797272e-10,2.068954e-11,2.391564e-05
0,0,0.9712318,0.00016468416,0.028603235,2.5494445e-10,5.853666e-09,1.02868845e-10,3.0516992e-10,3.271054e-07
0,0,0.9999802,6.6668294e-06,1.19888655e-05,1.5686273e-10,2.6119978e-10,5.5662276e-12,8.211557e-11,1.13085e-06
0,0,0.99998224,1.14065635e-07,1.0104403e-05,1.39051375e-11,1.6468032e-11,2.1641928e-13,1.4545134e-11,7.5189437e-06
0,0,0.9997775,2.0244842e-08,0.00022237074,8.398544e-11,2.630012e-11,9.900291e-13,1.7850282e-11,1.1931428e-07
0,0,0.99977607,1.0542827e-05,0.00021322757,8.338583e-10,1.5009607e-09,8.5652714e-11,4.1458803e-10,2.760308e-07
0,0,0.99985766,3.1803568e-06,0.00013674541,5.316017e-10,8.7255446e-11,2.0959328e-11,2.4157594e-12,2.3463992e-06
0,0,0.99999285,6.0121983e-09,7.1507266e-06,1.6425225e-12,1.0758285e-13,1.2943838e-14,2.6573827e-14,8.0712015e-09
0,0,0.99999964,5.051458e-10,3.3835497e-07,5.9562463e-08,7.0941544e-13,3.8390745e-12,1.7174635e-09,1.8250834e-10
0,0,0.9998634,1.2867371e-05,0.00011882823,2.0460202e-09,9.212286e-11,5.0414693e-11,1.1652191e-11,4.88867e-06
0,0,0.98252606,0.0003372951,0.017136462,2.0975117e-09,8.874401e-09,6.871297e-10,3.035118e-10,7.777331e-08
0,0,0.99998236,1.955046e-07,1.7402657e-05,4.739692e-12,1.6145819e-11,1.7628157e-13,1.9675722e-13,4.7048626e-08
0,0,0.9999938,5.345897e-09,5.3875256e-06,2.4881232e-12,2.7747598e-12,2.1372911e-13,6.9564986e-14,8.109193e-07
0,0,0.99998426,7.1595516e-09,1.579027e-05,2.3871976e-12,8.334344e-13,2.67106e-14,9.60976e-14,1.6094834e-08
0,0,0.85022914,0.00016133404,0.14923395,3.6556713e-10,1.3763304e-08,2.283808e-09,2.1901701e-10,0.00037553883
0,0,0.99385035,1.61564e-06,6.6040426e-05,5.5479808e-11,1.0402074e-09,1.3226165e-10,8.2220255e-12,0.0060820295
0,0,0.9999938,6.282307e-08,5.687995e-06,8.675467e-11,1.1557222e-11,1.1083855e-12,2.2774933e-12,4.1129653e-07
0,0,0.99764025,6.2595024e-07,0.0005668961,2.2774505e-10,1.6097569e-10,1.85172e-10,1.2588526e-11,0.001792233
0,0,0.711282,4.269452e-05,0.026221521,3.813811e-08,5.441513e-09,9.677889e-09,2.6431397e-09,0.26245365
0,0,0.999982,5.3549957e-06,1.2590777e-05,2.3113698e-11,1.9054786e-10,1.1469176e-12,2.6824227e-11,4.35204e-08
0,0,0.6794389,0.0002603198,0.31615323,1.0551813e-08,5.9460664e-08,1.076884e-08,8.317801e-09,0.0041474365
0,0,0.99996555,8.26304e-09,3.2963475e-05,1.4761471e-10,2.5048995e-12,6.1519176e-13,1.357824e-11,1.375178e-06
