y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.63655365,4.930298e-05,0.09987393,1.1252051e-05,3.491452e-06,5.0245076e-06,2.2804283e-05,0.26348054
0,0,0.66597646,0.00048352606,0.32883692,2.484108e-06,8.878972e-08,5.8215977e-07,1.3271035e-06,0.004698641
0,0,0.9221422,0.039383654,0.010310626,0.0013984995,8.223507e-05,7.273759e-05,0.0001182984,0.026491733
0,0,0.44749495,0.0036971008,0.103180856,8.4281026e-05,1.4569185e-05,0.00018254023,9.768759e-06,0.44533584
0,0,0.50456196,0.005687235,0.124195434,0.0002545738,5.8208127e-05,4.7499798e-05,0.0007042492,0.36449087
0,0,0.8745785,0.0028339773,0.09542096,5.8395537e-05,3.4342753e-05,1.0491592e-05,0.00015309302,0.026910296
0,0,0.8768734,0.011003014,0.07975564,4.8500504e-05,6.214082e-06,1.3388774e-06,5.2804057e-06,0.03230668
0,0,0.50661457,0.023335699,0.12384936,0.00010376681,5.4674125e-05,2.0560734e-05,5.4424265e-05,0.34596696
0,0,0.87256736,0.0018288251,0.030776048,0.00036107097,1.0496777e-05,2.1873198e-05,4.6521167e-05,0.094387814
0,0,0.85540456,0.0059618475,0.11083878,2.2610693e-05,9.421486e-06,9.21941e-06,2.3276298e-05,0.027730329
0,0,0.7981183,0.0029500187,0.070488706,7.86765e-05,5.9795416e-06,7.009209e-05,0.00011448903,0.12817372
0,0,0.85791117,0.016026838,0.062909134,0.0002251008,1.6835274e-05,5.9427235e-05,0.00033880258,0.06251271
0,0,0.9814813,0.0070712725,0.0023046902,1.3139419e-06,1.5433069e-07,4.514348e-08,3.87502e-06,0.00913742
0,0,0.9011349,0.010267343,0.03613407,0.00017814568,2.9861496e-05,0.00012385997,0.00023891967,0.05189289
0,2,0.23110653,0.06598114,0.5704711,5.360214e-05,1.51464255e-05,3.9141287e-05,1.00263205e-05,0.13232337
0,0,0.73939145,0.0013196227,0.17836446,6.2467084e-06,9.547988e-07,1.1074043e-06,2.5553363e-05,0.08089067
0,0,0.7395983,0.0007585614,0.043980062,2.975229e-05,3.2735616e-06,8.288989e-06,1.276943e-05,0.21560897
0,0,0.9489706,0.00047021732,0.029873272,1.4830224e-06,5.724752e-07,9.2197183e-07,1.3661382e-06,0.02068151
0,0,0.79972047,0.010310194,0.09169131,1.3747796e-05,6.4685646e-06,7.690513e-05,5.169443e-05,0.09812926
0,7,0.15870927,0.00013638336,0.39721274,8.617721e-06,2.0480734e-06,6.1233573e-06,1.9737732e-05,0.44390512
0,0,0.9041586,0.00032549442,0.058227547,1.60013e-05,8.3015436e-07,7.151462e-06,1.7488579e-06,0.037262645
0,0,0.8475964,0.00062969927,0.09543444,0.00013329006,8.15471e-06,3.4501743e-05,0.00022252485,0.055940963
0,7,0.25121477,0.0010109916,0.09820321,9.664541e-05,8.2312345e-06,2.2427666e-05,2.684591e-05,0.64941686
0,1,0.3492437,0.4443488,0.109653465,5.570719e-07,1.6236669e-06,5.9057257e-09,1.9236477e-05,0.096732676
0,0,0.65660805,0.010149609,0.094547294,1.8934328e-05,2.3153358e-05,0.000410674,3.274881e-06,0.23823904
0,0,0.8463134,0.0027397303,0.04345243,3.944752e-07,5.7535964e-08,8.0556745e-08,2.4089156e-06,0.10749144
