y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9490333,1.2468388e-07,0.046863966,9.567365e-07,1.9927655e-11,4.1709855e-10,8.013158e-07,0.004100905
0,0,0.9974245,0.0011052148,0.0014034015,1.7768932e-07,8.040273e-11,5.5578664e-10,1.00902426e-07,6.667364e-05
0,0,0.9929304,0.0010190307,0.00071067835,1.3789309e-08,1.5194011e-08,2.5764546e-10,1.2318887e-07,0.0053397566
0,0,0.7892217,0.00063233054,0.031831063,2.6540874e-07,1.03741066e-07,3.0814415e-09,5.039311e-07,0.17831402
0,0,0.64938015,0.00087947125,0.010027775,2.5313376e-08,1.3385475e-07,1.3253764e-09,1.699992e-07,0.33971232
0,0,0.9540678,0.00028110447,0.0013696942,2.3239416e-08,2.0814044e-08,3.3816083e-10,3.074883e-07,0.044280984
0,0,0.9472517,0.00044552752,0.0036044833,1.68667e-07,2.0934849e-07,4.017107e-10,3.319817e-07,0.04869765
0,0,0.93523175,0.0025090196,0.009817464,2.8010507e-09,1.0828662e-07,1.5944418e-09,1.5376541e-08,0.052441582
0,0,0.99335194,9.694927e-05,0.0044578505,1.4072826e-07,7.1269772e-09,1.02874126e-10,4.7649542e-07,0.0020925442
0,0,0.9395696,0.017361743,0.015268722,3.1519858e-06,3.9152445e-05,3.2980996e-08,8.090226e-06,0.02774959
0,0,0.5374224,0.0028168363,0.06658483,1.6044216e-05,4.080098e-06,3.1222527e-07,2.4074174e-05,0.39313135
0,0,0.879409,0.0013922858,0.03204596,1.7170198e-07,2.0559112e-07,2.6205356e-09,6.374285e-07,0.087151706
0,0,0.9741572,0.00024020218,0.02315634,2.563459e-05,2.69053e-07,1.0305764e-06,0.00011663092,0.0023027223
0,0,0.9425957,0.007062692,0.027382804,6.903537e-06,1.7294892e-06,7.815837e-09,7.601825e-06,0.022942623
0,0,0.81917274,0.0014389553,0.15821311,6.652291e-07,8.42511e-08,3.994316e-09,1.9607594e-06,0.021172578
0,0,0.94451565,0.00070581876,0.01700922,1.5545954e-08,1.5790768e-08,1.897041e-11,6.1307674e-08,0.037769094
0,0,0.9871178,3.5156707e-05,0.0019613074,6.4556973e-09,2.7866092e-09,9.606191e-11,2.4776593e-08,0.010885699
0,0,0.9707046,0.0005648998,0.017518802,7.180416e-07,9.689513e-08,7.994759e-10,7.139385e-07,0.01121014
