y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99999976,1.5650454e-13,1.1708523e-11,5.0213093e-12,1.714419e-14,1.1199765e-15,2.6340193e-12,2.4048606e-07
0,0,1.0,8.280383e-12,5.0883338e-09,1.2106161e-08,6.134746e-15,6.2461124e-14,3.1284968e-11,4.7222608e-12
0,0,1.0,5.7248783e-08,2.557937e-08,1.1139972e-10,5.1357762e-14,3.066829e-14,8.464577e-13,6.4640986e-09
0,0,0.99996054,1.3866496e-06,1.131302e-05,1.9856357e-10,3.1591764e-11,3.4002048e-11,7.324596e-12,2.674141e-05
0,0,0.9391092,0.003603212,0.05707744,5.543378e-10,3.0041385e-09,9.96223e-10,2.9475436e-10,0.00021009473
0,0,0.9955212,0.00048045453,0.0039984398,9.022466e-11,6.870273e-10,6.8312654e-11,4.7249347e-11,3.6068947e-08
0,0,0.9999994,3.839486e-07,7.100709e-08,3.074487e-11,1.2616338e-12,7.663994e-14,4.253083e-12,6.2055754e-08
0,0,0.9999982,1.09382166e-08,1.41942795e-08,6.0141484e-12,1.4767168e-13,8.131297e-15,1.2446241e-12,1.7683828e-06
0,0,0.99999964,2.883113e-10,3.151536e-07,1.0334744e-11,3.6245956e-14,9.643179e-14,2.7102281e-13,1.0891468e-09
0,0,0.99999976,1.6074506e-07,1.7300513e-07,4.051922e-10,1.1462447e-12,4.7406063e-12,2.5174914e-12,6.240709e-09
0,0,0.9999925,4.856782e-07,6.9559806e-06,4.1952664e-10,3.0798578e-12,2.0842382e-12,2.4650683e-12,1.4762524e-07
0,0,1.0,1.791429e-11,4.4705295e-08,4.720151e-13,2.9649935e-17,8.663754e-17,2.0473631e-15,1.5479121e-11
0,0,0.9999999,6.984921e-12,1.2475148e-07,3.513864e-10,4.6018864e-15,1.2222384e-14,8.880657e-12,1.470066e-11
0,0,0.9999969,4.168205e-07,2.7832525e-06,2.994549e-10,4.904899e-13,1.4576474e-12,4.0838394e-13,2.0925686e-08
0,0,0.99955255,7.4924114e-06,0.00043988382,3.9504452e-10,2.4438639e-11,6.852012e-11,9.6960755e-12,3.2762917e-09
0,0,0.9999999,4.677563e-09,1.6655713e-07,2.0413e-11,2.0060813e-13,4.359225e-14,7.3466197e-14,4.212965e-09
0,0,1.0,1.2190043e-11,4.588088e-09,1.260682e-12,8.957449e-16,1.3575417e-15,2.572528e-15,3.4316165e-09
0,0,1.0,9.49272e-10,5.7532187e-08,1.0554433e-11,1.077754e-14,1.3844786e-14,2.5456787e-14,6.830298e-10
