y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.925318,0.00017422931,0.022994801,4.79106e-07,2.0587547e-07,3.3591245e-09,1.181393e-08,0.051512286
0,0,0.9256104,0.005174751,0.0648324,2.2916306e-06,1.7524304e-06,6.042518e-09,1.1843393e-07,0.004378232
0,0,0.984738,0.0060617835,0.009000817,4.0235907e-08,1.2892365e-08,7.626772e-12,1.2602568e-10,0.00019936485
0,0,0.9770477,0.0019915865,0.018196044,7.6443e-08,5.2505097e-08,8.7022056e-11,4.7202225e-10,0.0027645829
0,0,0.9428575,0.0026562668,0.044098035,1.5970447e-07,3.2608182e-07,7.2709505e-10,2.5158535e-09,0.0103876265
0,0,0.9411242,0.007510706,0.049367752,1.740526e-07,2.2558798e-07,5.676196e-10,3.092731e-09,0.001996909
0,0,0.9252343,0.062461175,0.011841604,2.447977e-07,2.2588048e-07,1.5325761e-10,4.3472506e-09,0.000462513
0,0,0.94617856,0.028963692,0.024140498,2.838803e-07,4.447842e-07,3.5247946e-10,6.8655055e-09,0.0007164331
0,0,0.9927341,0.0025857268,0.0046420745,9.956319e-08,1.018841e-09,2.6982882e-12,5.4274356e-11,3.8059683e-05
0,0,0.9802669,0.018931195,0.0007941998,1.9807748e-08,7.9151696e-10,4.257243e-14,2.140153e-11,7.5464086e-06
0,0,0.98967206,0.0045394395,0.005542783,1.5219942e-07,1.3497107e-08,1.1649651e-11,3.109652e-10,0.0002454845
0,0,0.99493474,0.0018939151,0.003089272,5.3376553e-08,1.9026145e-09,1.1122457e-12,3.5983414e-11,8.2027844e-05
0,0,0.6555824,0.2517511,0.09211131,8.196788e-07,5.3924003e-07,6.803053e-09,8.9011486e-08,0.0005538001
0,0,0.99509674,0.0012405047,0.0036161046,2.6964122e-08,1.1939149e-09,6.292679e-13,1.7204132e-11,4.6665627e-05
0,0,0.9900671,0.0041058473,0.0058024693,5.586838e-08,1.4681378e-09,1.7404473e-12,5.222637e-11,2.459766e-05
0,0,0.97231615,0.012736472,0.014771447,2.5812133e-07,2.5053685e-08,5.3369385e-11,7.950654e-10,0.00017574595
0,0,0.99252933,0.0020379047,0.005362979,1.609452e-08,2.7566953e-09,1.1776079e-12,2.236883e-11,6.9643545e-05
0,0,0.9966022,0.0003258279,0.0030542666,6.3175327e-09,1.4090346e-10,1.07191084e-13,1.5412518e-12,1.7705233e-05
0,0,0.96371865,0.02447535,0.011632007,9.233605e-08,2.996255e-08,1.9585455e-11,7.233211e-10,0.00017378411
0,0,0.97732407,0.008919545,0.012442706,7.922301e-08,5.414042e-08,3.948854e-11,6.8509576e-10,0.0013135375
0,0,0.99501604,0.00062245905,0.0041640857,4.9856617e-08,1.2417555e-09,3.4565502e-12,2.7027953e-11,0.00019732567
0,0,0.9893695,0.001668049,0.008199158,3.356077e-08,1.1236541e-08,8.451203e-12,7.831475e-11,0.0007632098
0,0,0.65205795,0.0005057407,0.1275046,3.037179e-08,1.3292384e-07,3.4396044e-09,4.4123444e-10,0.21993162
0,1,0.07270239,0.8863771,0.04079705,9.078918e-09,1.8665231e-07,5.1586235e-10,5.805312e-09,0.00012330749
0,0,0.95449597,0.00020297898,0.044537466,1.2790752e-08,2.622639e-09,2.5415293e-11,1.8352622e-11,0.0007634464
0,0,0.6189169,0.069341086,0.30385858,4.267468e-08,4.5587345e-07,1.8870316e-09,6.492727e-09,0.007882879
0,0,0.78219336,0.08786598,0.11940352,2.0900899e-08,4.1772824e-07,8.599937e-10,4.163581e-09,0.0105366
0,0,0.92446876,0.0009818162,0.017745258,6.97143e-07,4.9782743e-06,1.0409633e-08,1.3980848e-07,0.056798458
0,0,0.894115,0.0010750314,0.026651878,2.8464285e-07,1.6592077e-06,8.9905186e-09,3.4559097e-08,0.078156136
0,0,0.887601,0.004244014,0.060751498,3.6132406e-06,5.5873265e-06,8.0823185e-08,2.966743e-07,0.047393885
0,0,0.7448564,0.0016480451,0.074903496,1.6103816e-06,4.33553e-06,8.327564e-08,1.4121744e-07,0.17858586
0,0,0.9532155,0.0064001107,0.023617292,6.362704e-06,2.7032775e-06,3.9117506e-08,6.1268673e-07,0.016757363
0,0,0.67709607,0.27311692,0.043893073,2.029315e-05,2.0986417e-05,6.277963e-08,1.2301916e-05,0.0058402736
0,0,0.9795593,0.00071349315,0.0072098584,2.254812e-06,1.5151192e-06,5.9293717e-09,2.2110996e-07,0.012513415
0,0,0.98808575,0.0032441537,0.006774247,3.377426e-07,2.0570126e-07,2.3389352e-10,1.7265137e-08,0.0018952456
0,0,0.9603022,0.008139802,0.030769708,1.1529961e-07,1.2138352e-07,5.933963e-11,4.2604524e-09,0.00078812975
0,0,0.94382256,0.030381907,0.02522332,1.2363166e-06,8.7641723e-07,3.6981113e-10,2.6367368e-07,0.0005697289
0,0,0.9917779,0.0037756353,0.0011492991,9.605917e-08,2.1117353e-07,1.0128588e-10,1.3059293e-08,0.0032968444
0,0,0.97734094,0.0021739325,0.006910591,4.0348944e-08,1.4612897e-07,3.072781e-10,4.956957e-09,0.0135743795
0,0,0.9163323,0.0055366904,0.07565003,1.2588343e-07,1.5882259e-07,6.3115696e-10,9.256952e-09,0.0024806687
