y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99997616,6.21005e-08,2.068486e-06,3.4209563e-08,2.5104385e-10,1.0200444e-09,3.1156226e-09,2.156302e-05
0,0,0.98970044,1.3352292e-07,0.010297863,7.7572304e-07,8.700977e-11,9.783126e-11,2.3767488e-09,8.6798264e-07
0,0,0.9999534,3.9554707e-05,1.287272e-06,2.2924533e-09,3.914243e-10,2.339896e-11,3.9725383e-11,5.7467596e-06
0,0,0.92276067,0.004010444,0.0040479274,4.540172e-06,2.1850303e-07,1.2967475e-07,2.2623583e-08,0.069176055
0,2,0.11983459,0.024043357,0.8209437,3.0071596e-06,2.0323973e-06,4.312946e-08,7.33178e-07,0.035172503
0,0,0.96921736,0.011780484,0.018990614,6.626679e-07,1.5551296e-07,2.7669365e-08,1.9257169e-07,1.059647e-05
0,0,0.9966222,0.00084711664,0.002453517,6.433823e-07,1.9353601e-08,6.9199295e-09,3.183174e-08,7.6456316e-05
0,0,0.99986696,0.00011663348,9.708159e-06,8.198997e-08,1.5548474e-09,4.280812e-10,4.2954012e-11,6.561206e-06
0,0,0.9562961,8.842086e-06,0.043692388,1.1211071e-07,1.5276652e-10,2.329487e-10,8.751657e-10,2.5417894e-06
0,0,0.9782543,0.00013093623,0.021579148,1.8789214e-07,5.7527023e-09,1.0479407e-09,4.2989865e-09,3.5285495e-05
0,0,0.99882764,2.4751837e-06,0.0008905641,2.1211322e-06,2.6752817e-11,3.9474374e-10,3.1562954e-11,0.00027716145
0,0,0.7855262,0.00031139623,0.21371233,1.615912e-06,2.4750708e-08,6.0041444e-08,3.756106e-09,0.00044839253
0,0,0.9998086,1.7134576e-06,0.00017087303,2.558871e-09,7.052021e-09,3.2665187e-11,1.5307961e-08,1.8766166e-05
0,0,0.54937017,0.00018687366,0.45041072,7.864734e-07,6.037042e-10,1.1902707e-10,6.4994508e-09,3.1447675e-05
0,0,0.83795285,5.332014e-05,0.161993,4.6115535e-08,2.5745048e-10,1.0320631e-11,5.2243068e-09,7.401299e-07
0,0,0.9938863,7.2857706e-06,0.0058632577,2.4646127e-07,6.3957584e-10,3.797764e-09,5.4469784e-10,0.0002430153
0,0,0.96034735,3.7838538e-06,0.03951564,2.63451e-07,4.830066e-11,1.6475113e-08,2.014462e-11,0.00013304102
0,0,0.9970987,5.046911e-06,0.0028867691,4.029366e-08,9.750001e-10,1.1285246e-09,6.2880395e-11,9.554138e-06
0,0,0.97994137,7.132612e-05,0.019636188,1.1746528e-06,9.371907e-10,3.3580322e-10,7.544531e-09,0.0003498493
0,0,0.5737918,0.00024372421,0.31734517,1.0695419e-05,3.390371e-08,1.6637871e-07,3.0080123e-09,0.108608365
0,0,0.9881665,1.0790972e-06,0.0113990605,1.6444807e-06,3.6888173e-10,1.8623096e-09,1.3531534e-09,0.00043174202
0,0,0.6888635,0.00065873575,0.28897092,1.8378222e-06,1.6965879e-07,1.8417744e-07,1.9358824e-08,0.02150464
0,7,0.00015291844,2.130991e-06,0.002155007,1.3577234e-06,5.039901e-09,1.0887822e-07,5.0118356e-08,0.99768853
0,0,0.9926295,0.0066757635,0.0006455991,4.3715406e-08,2.2282524e-10,1.6603726e-09,2.8952785e-10,4.9082657e-05
0,2,0.2993695,0.00021202759,0.6995824,1.085824e-05,1.2118954e-08,1.749206e-07,1.9305994e-06,0.0008230757
0,0,0.99955636,6.3097155e-05,0.0003190047,1.2944621e-08,1.9354358e-11,3.9544297e-08,7.0082247e-09,6.1410625e-05
0,0,0.9985447,1.0279167e-06,0.0014453758,2.3832566e-08,3.0800463e-13,8.5421024e-11,2.2106772e-09,8.75839e-06
0,0,0.85294586,5.2967343e-06,0.0020066672,2.107014e-06,5.734306e-10,1.4540684e-07,6.2895387e-09,0.14503992
0,7,0.019233026,1.4850391e-07,0.011241669,3.7277932e-08,2.7502045e-10,5.9484295e-10,4.7297693e-08,0.96952516
0,0,0.5713648,1.2695699e-06,0.11111115,4.156499e-06,5.7809507e-10,4.0384354e-09,8.4578204e-07,0.31751767
0,0,0.8455022,1.3560124e-06,0.018828642,4.5797947e-06,1.3963801e-10,1.53924e-08,3.5608508e-08,0.13566323
0,0,0.9995461,1.4054505e-07,0.00023586045,7.3713215e-07,8.12999e-12,4.1056483e-10,9.783184e-10,0.00021704833
0,0,0.98124266,0.000108937515,0.00431344,2.9063909e-08,1.0650173e-07,1.3703559e-10,2.342243e-06,0.014332518
0,0,0.9903104,5.059095e-07,0.0026320862,1.6150151e-06,3.7170676e-11,4.3642867e-09,9.1274455e-09,0.0070554554
0,0,0.99842787,4.1148883e-08,8.2190956e-05,1.059064e-06,1.0549787e-11,7.507112e-10,1.2091018e-09,0.0014890172
0,0,0.9993144,1.3155332e-06,9.8388235e-05,1.851696e-06,5.081534e-11,8.5552815e-10,5.9366965e-09,0.0005840687
0,0,0.99308795,0.006559032,0.00032331413,4.293798e-07,1.3634149e-08,3.986265e-09,2.603111e-07,2.8940442e-05
0,0,0.9999784,1.780204e-08,1.6121533e-06,2.222697e-10,8.593423e-10,1.164777e-12,1.4997419e-09,1.9906629e-05
0,0,0.9812475,5.0594406e-07,2.2170184e-06,7.294944e-13,8.0421175e-10,7.8662276e-14,3.1746523e-09,0.018749872
0,0,0.99885464,7.3698686e-07,4.686768e-05,1.0790179e-09,2.1462587e-10,1.6871002e-10,1.4955386e-09,0.0010976975
0,0,0.9999827,5.709091e-07,1.1345814e-05,9.0892456e-08,2.0799468e-10,5.0687002e-12,4.3675977e-10,5.1899815e-06
0,0,0.9998293,5.426697e-08,0.00016449063,5.652623e-07,8.773973e-12,6.616835e-11,8.807483e-10,5.5854184e-06
0,0,0.9963666,1.0065162e-05,0.003319564,3.819186e-06,1.2050051e-09,1.5883511e-09,7.621843e-08,0.00029977364
0,0,0.9657236,0.011544427,0.000108637825,1.0246171e-07,2.2589772e-09,3.5927523e-09,3.349275e-08,0.02262318
0,0,0.9997167,2.662879e-06,0.0001652852,5.373268e-06,4.6203985e-10,3.6884765e-10,8.528567e-07,0.000109170396
0,0,0.9997266,4.856727e-07,0.00022245401,9.398751e-08,3.389971e-10,3.42622e-12,1.5652616e-07,5.025454e-05
0,0,0.9998889,3.1434462e-07,2.657476e-07,5.0657394e-09,3.2505092e-11,2.2274175e-13,1.526466e-09,0.00011052887
0,0,0.76867163,3.7045072e-07,4.441139e-06,1.9605665e-08,1.3032951e-10,1.1617378e-10,5.4493454e-09,0.2313235
0,0,0.9998387,2.7475625e-08,4.3890748e-07,1.072076e-06,1.4924952e-10,8.2763413e-10,9.230325e-09,0.00015973416
0,0,0.99999917,2.385545e-08,1.00791695e-08,8.670394e-09,6.5416055e-11,2.7084147e-12,4.681656e-09,8.1469466e-07
0,0,0.99985015,7.422414e-07,0.00014769837,6.500808e-07,2.6394664e-10,1.5924914e-09,5.4411937e-09,7.5524116e-07
0,0,0.9630493,2.599592e-05,0.036566284,2.1934684e-05,4.6656425e-09,1.7428032e-07,5.810721e-08,0.0003363578
0,0,0.9999014,1.3789152e-06,9.035587e-05,3.547577e-07,2.4365762e-10,1.6405931e-09,8.0817963e-10,6.382975e-06
0,0,0.9998734,1.542353e-05,0.000104577266,5.913856e-06,1.0340173e-09,6.103132e-09,1.8793296e-09,6.7385196e-07
0,0,0.8810025,1.079453e-05,0.11261382,2.3095748e-08,2.7161065e-08,6.340893e-12,1.4473268e-06,0.0063713454
0,0,0.9999968,1.3598047e-06,1.041536e-06,6.701167e-07,4.1169898e-10,1.0507049e-09,3.865167e-09,2.3017608e-07
0,0,0.9930107,3.6202036e-07,8.0860633e-07,4.1482626e-10,3.8450042e-11,5.159648e-12,6.3954886e-10,0.0069880616
