y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99697876,6.2997008e-09,2.9835146e-05,2.7984897e-09,2.163786e-11,1.8238012e-11,1.5074073e-09,0.0029914095
0,0,0.99893326,2.3131424e-05,0.00097284594,8.048572e-06,2.953888e-09,3.385915e-08,1.6982582e-07,6.254646e-05
0,0,0.99797505,0.0010601209,0.00037712976,1.6967531e-06,1.4121879e-07,1.8386585e-07,1.1239494e-07,0.0005855691
0,0,0.91333175,0.00018798937,0.012227652,1.0300613e-06,1.6239266e-06,2.6790192e-06,2.2518921e-07,0.074246936
0,0,0.9200153,0.00010340655,0.02301121,9.824314e-07,5.16222e-07,1.1416746e-06,5.330975e-07,0.056866962
0,0,0.95366925,0.005980076,0.03769025,5.7666205e-07,1.0132192e-05,4.637423e-06,1.949342e-06,0.002643095
0,0,0.99585164,0.0006452936,0.0016292365,3.001937e-07,7.2591723e-07,2.8279499e-07,1.7025997e-07,0.0018723482
0,0,0.991338,0.0002643502,0.00048354376,3.9505943e-07,2.0799456e-07,5.3148817e-08,1.5587435e-07,0.007913331
0,0,0.94153064,0.00010158948,0.056713242,4.93405e-07,3.3644602e-07,1.1969801e-06,5.2337884e-07,0.001652002
0,0,0.9493589,0.0085960105,0.041777007,3.6429515e-06,1.825424e-06,2.6138883e-05,3.6910048e-06,0.00023279297
0,0,0.94265705,0.00022296341,0.028753063,3.3891745e-06,1.2592687e-06,7.627199e-06,3.8871434e-07,0.028354285
0,0,0.9805111,0.00050321274,0.017873589,8.411128e-07,4.0829713e-07,7.636773e-07,3.0306956e-07,0.0011098182
0,0,0.99918765,0.000115390954,0.00039429843,7.2319526e-05,2.1683095e-07,2.0992862e-05,2.394951e-05,0.00018521462
0,0,0.92105544,0.0042145224,0.07299303,2.2431464e-06,1.6100112e-06,1.1504624e-05,9.1149303e-07,0.001720794
0,2,0.4538183,0.012450907,0.5320799,2.2821166e-06,1.8096373e-05,0.000113631126,3.6277959e-06,0.001513304
0,0,0.92363983,0.0005574084,0.072847836,5.602238e-07,9.85606e-07,1.210664e-06,3.3008695e-07,0.0029518893
0,0,0.9804063,2.6562499e-05,0.014226697,1.0760719e-07,9.988304e-08,7.78439e-08,3.6847172e-08,0.005340176
0,0,0.9645413,0.00022286094,0.034716412,2.6823986e-07,1.1846719e-07,8.120167e-07,8.085544e-08,0.0005181344
0,0,0.7897119,0.00023349615,0.17459133,3.3170716e-07,1.6147326e-06,4.2262304e-06,3.3005747e-07,0.035456855
0,0,0.75394195,5.8497677e-05,0.02404632,2.5616546e-07,8.7981044e-07,5.247794e-07,1.3259256e-07,0.2219514
0,0,0.9883873,5.1286777e-05,0.010172011,5.4749864e-07,4.2736676e-08,4.0105354e-07,6.380889e-08,0.0013883644
0,0,0.9875186,3.6952282e-05,0.007908209,3.5725182e-07,3.7626965e-08,1.052281e-06,6.7618885e-08,0.0045347246
0,7,0.26688343,2.3243897e-06,0.0030750243,1.3832424e-07,7.6753565e-08,2.0523811e-07,9.0893124e-08,0.73003876
0,0,0.98979586,0.0055542323,0.004237159,3.2052196e-08,3.6894105e-06,9.143591e-09,3.2051386e-07,0.00040856752
0,0,0.6843859,9.864257e-05,0.1187317,3.461785e-07,4.182553e-07,2.127727e-06,7.502756e-07,0.19678019
0,0,0.9813905,1.4636702e-05,0.017539663,2.2095827e-07,1.2414031e-08,2.7495332e-08,2.1703613e-07,0.0010547742
0,0,0.99222344,2.2314116e-05,0.0057371752,2.546158e-07,8.236872e-09,6.006579e-09,3.2505477e-07,0.0020164584
0,0,0.99546045,4.963252e-08,0.0010664692,4.606571e-08,7.471421e-10,1.2455826e-08,5.0849436e-09,0.0034730027
0,0,0.9916579,5.6132393e-08,0.0017051811,6.148849e-08,4.9268412e-11,2.2247821e-09,8.089044e-09,0.0066367784
