y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,2,0.34274316,0.005300178,0.42991632,7.758903e-07,5.2756997e-05,1.629001e-05,5.2614445e-07,0.22196998
0,2,0.13574861,0.0035123029,0.777672,3.662422e-07,3.4450517e-05,2.2154329e-05,2.0370008e-07,0.08300992
0,0,0.8073501,0.0041142427,0.1102857,1.3970144e-07,3.2356454e-06,1.3464606e-06,3.366455e-08,0.07824524
0,0,0.56126225,0.013068675,0.15472227,2.749001e-07,1.2130509e-05,6.342704e-06,1.1573323e-07,0.27092797
0,0,0.48663425,0.011952732,0.1881286,6.193087e-08,4.296463e-06,2.5177997e-06,1.9531248e-08,0.31327748
0,0,0.62620753,0.0036573505,0.2367151,2.56709e-08,2.089324e-06,7.728376e-07,5.1893427e-09,0.13341716
0,0,0.68267554,0.0064412155,0.16855286,1.2782336e-07,2.2011009e-06,2.012808e-06,1.3763828e-08,0.14232597
0,0,0.69678396,0.005935835,0.18214968,2.8670635e-07,9.851087e-06,4.5467873e-06,7.174081e-08,0.11511572
0,0,0.96338564,0.004118677,0.022094712,4.796155e-07,6.661733e-08,8.268836e-08,4.314381e-09,0.010400383
0,0,0.85768455,0.0063473284,0.06314136,2.566468e-07,9.4038705e-07,5.307135e-07,1.8421982e-08,0.072825074
0,0,0.73818374,0.009657544,0.17040077,1.0240956e-06,7.1247314e-06,5.6507115e-06,1.6352153e-07,0.081743985
0,0,0.91832936,0.004765927,0.045686536,4.8719977e-07,1.2486776e-06,5.830379e-07,5.1609412e-08,0.031215766
0,2,0.21294577,0.0035347773,0.7452287,2.0106113e-06,0.000110145425,2.6667549e-05,2.4152844e-06,0.038149457
0,0,0.8819277,0.0036082885,0.083003536,4.2013244e-07,1.6450684e-06,9.2372426e-07,3.681468e-08,0.031457376
0,0,0.89148945,0.0015979005,0.09274188,7.6794215e-08,2.0672795e-07,1.1611991e-07,1.9393254e-09,0.0141703235
0,0,0.6545438,0.0030348503,0.26485083,1.1752244e-07,2.9987423e-06,1.7145406e-06,1.3342278e-08,0.077565685
0,0,0.7952555,0.002426188,0.14063953,2.5583358e-07,4.435866e-06,1.4649474e-06,3.1114872e-08,0.061672598
0,0,0.93418777,0.0013292605,0.050516717,1.5485237e-07,5.3451055e-07,1.7543358e-07,1.0050433e-08,0.013965468
0,0,0.78329057,0.006853405,0.096908174,1.7596132e-07,3.3503438e-06,1.2770724e-06,4.9996448e-08,0.11294297
0,7,0.30893138,0.05185963,0.16744289,1.1273593e-06,2.2962438e-05,4.0690462e-05,3.9829257e-07,0.4717009
0,0,0.9207935,0.0041633756,0.05009443,4.4356233e-07,7.3885366e-07,4.8735217e-07,2.2004246e-08,0.024947103
0,0,0.55816156,0.018894615,0.13210058,3.8116087e-07,8.728466e-06,6.2069594e-06,1.07423425e-07,0.29082784
0,7,0.2553006,0.053099543,0.15222424,1.3049025e-06,3.673051e-05,5.557314e-05,4.2049217e-07,0.53928155
0,1,0.10198103,0.50277084,0.33605018,0.00075868104,1.2092326e-05,0.00494409,5.1538245e-06,0.05347796
0,2,0.43495372,0.001562178,0.5266919,2.8974627e-08,1.7492886e-06,1.0464364e-06,3.4856984e-09,0.03678936
0,1,0.089124784,0.768311,0.082902566,0.0030977214,4.0261588e-05,0.007089514,1.4013428e-05,0.04942014
0,0,0.34922984,0.31855136,0.026349047,0.00013296715,4.2100535e-05,9.971076e-05,5.497025e-06,0.30558947
0,7,0.40540048,0.005518241,0.035322517,5.878098e-07,5.1226823e-05,7.3883175e-06,9.515633e-07,0.55369866
0,7,0.3720153,0.0019955856,0.100761026,1.72157e-07,4.7165064e-05,7.2615417e-06,2.4454633e-07,0.5251733
0,7,0.34908363,0.0077328733,0.17034034,4.2009847e-07,3.878209e-05,1.21070425e-05,4.2253015e-07,0.47279143
0,7,0.25298986,0.015861562,0.35836676,1.37302895e-05,0.0008117166,0.0005152632,2.1135116e-05,0.37142
0,7,0.33585683,0.0019116115,0.21112756,6.2385675e-07,0.00037590312,3.838217e-05,2.0484229e-06,0.45068708
0,1,0.16023241,0.31265378,0.29487637,9.757362e-05,0.0011696876,0.0033926985,0.00018068595,0.22739677
0,7,0.36682186,0.01839662,0.040020928,7.880239e-06,0.00011987241,4.8416812e-05,5.3130225e-06,0.5745791
0,0,0.73470974,0.008648406,0.056922242,2.4118312e-06,3.1443974e-06,1.0888947e-06,1.1920949e-07,0.19971281
0,0,0.8252224,0.012484048,0.12722707,2.7984106e-06,1.6195123e-06,6.2739434e-07,2.366451e-07,0.035061173
0,0,0.6337167,0.22626735,0.051301554,0.00011365311,1.0262968e-05,1.6319982e-05,1.309358e-05,0.08856107
0,7,0.47917873,0.011355434,0.02084737,2.9237893e-07,3.7951218e-06,1.1721385e-06,6.281066e-08,0.48861313
0,0,0.7875606,0.001350073,0.07171528,5.689882e-08,9.880133e-07,1.4570973e-07,7.551651e-09,0.1393729
0,0,0.8089002,0.011566723,0.11195665,2.0553039e-06,3.1082418e-06,1.0045029e-06,4.4546243e-07,0.06756983
0,0,0.59177834,0.0070108194,0.17617066,5.864486e-06,0.00015419353,1.8504152e-05,4.051834e-06,0.22485752
0,0,0.5741348,0.0029193417,0.10809758,8.238913e-07,6.744707e-05,5.688473e-06,8.8901254e-07,0.31477338
0,7,0.30475748,0.0062556094,0.17457142,9.836516e-07,0.0001411468,3.860421e-05,1.3262207e-06,0.5142334
0,0,0.5442403,0.069075555,0.037578683,8.6534865e-06,8.115077e-06,8.2255165e-06,1.3398469e-06,0.34907913
0,7,0.34610182,0.0339015,0.04847171,1.9711597e-05,0.00029465652,0.00010596654,3.1743126e-05,0.57107294
0,0,0.51467353,0.012136215,0.020858172,4.2338606e-06,4.088027e-05,6.0667326e-06,2.3103005e-06,0.45227864
0,0,0.5882088,0.0038897786,0.03375472,5.15629e-08,5.871657e-07,1.4172815e-07,6.6921557e-09,0.37414598
0,0,0.5367494,0.00062486227,0.08687794,9.0575925e-10,2.812211e-07,2.6615261e-08,4.044275e-10,0.37574744
0,0,0.48416114,0.018682497,0.03484638,4.8769207e-06,3.1433745e-05,9.253287e-06,1.882018e-06,0.46226257
0,7,0.42268968,0.014025465,0.054015454,4.521915e-06,5.7692752e-05,1.672001e-05,2.1781675e-06,0.5091883
0,7,0.38606018,0.012701225,0.19919446,9.238223e-06,0.00059619977,0.00010163282,1.8508623e-05,0.4013185
0,2,0.1541194,0.0039305845,0.75305533,6.130013e-07,7.7016026e-05,3.1100168e-05,6.1706254e-07,0.08878527
0,0,0.67356896,0.03151693,0.085191526,3.1512445e-05,0.00010641478,2.3057726e-05,1.6298347e-05,0.20954533
0,1,0.17770834,0.5028842,0.05291189,2.9280705e-05,4.3315864e-05,0.00012270622,1.7071141e-05,0.26628324
0,0,0.54349935,0.035997823,0.065632634,3.4316565e-07,3.7603513e-06,2.1610733e-06,1.7416299e-07,0.35486382
0,0,0.71718895,0.007408305,0.17269887,4.885223e-07,2.3755413e-06,8.2784044e-07,1.194395e-07,0.102700055
0,0,0.62659204,0.15043056,0.06444876,1.943362e-05,3.4474817e-06,7.828311e-06,9.655263e-07,0.15849695
0,7,0.42447668,0.022861183,0.035101857,3.397565e-06,7.788842e-05,1.9905929e-05,4.268937e-06,0.51745486
0,7,0.28277907,0.0018338007,0.30240667,1.9408947e-07,0.00013273174,1.9722547e-05,3.637616e-07,0.4128274
0,0,0.48365465,0.033605814,0.027604045,2.294552e-06,2.0104026e-05,4.6634373e-06,1.2323198e-06,0.45510718
0,0,0.5309089,0.23547415,0.007532514,0.00021216554,6.463412e-05,1.8907474e-05,8.926588e-05,0.22569944
0,0,0.58408475,0.0025573974,0.005040172,1.42803485e-08,3.8980366e-07,2.891182e-08,6.6358883e-09,0.4083172
0,7,0.44994736,0.0036349893,0.0045388234,4.714132e-08,1.2186858e-06,1.2723434e-07,2.3141705e-08,0.5418774
0,7,0.40247065,0.0023756775,0.0055936105,1.6020666e-08,1.3900703e-06,1.09703684e-07,1.39112455e-08,0.5895586
0,0,0.87370604,0.0018357326,0.01756311,1.06491754e-07,4.1721643e-07,3.4327325e-08,9.272599e-09,0.106894545
0,0,0.47701505,0.006919405,0.057577666,1.993142e-07,4.8175743e-06,1.2431314e-06,9.205781e-08,0.45848152
0,0,0.7474346,0.028177712,0.02234666,1.035264e-05,2.705246e-06,1.5306872e-06,3.9857807e-07,0.2020261
0,0,0.6264827,0.005233273,0.023029309,1.2389247e-06,2.9984467e-05,2.5948418e-06,1.0253783e-06,0.34521988
0,0,0.7473313,0.0035896662,0.02594838,4.563565e-06,7.85525e-05,4.682014e-06,3.1808393e-06,0.22303969
0,0,0.49973276,0.0073206015,0.014524503,5.8876384e-07,1.1376716e-05,1.5887107e-06,3.2405939e-07,0.4784082
0,7,0.46862403,0.0044568935,0.011178275,2.5251978e-07,1.5308711e-05,1.4519557e-06,3.235385e-07,0.51572347
0,7,0.24410369,0.26113796,0.018726816,1.228725e-05,8.995844e-05,7.996133e-05,1.6175423e-05,0.47583318
0,7,0.45046985,0.05014152,0.0052217003,2.330714e-07,3.060921e-07,2.1014002e-07,1.6304394e-08,0.49416623
0,0,0.52153563,0.1408822,0.0027142637,8.072968e-06,1.3092673e-06,3.6867502e-07,1.9747345e-07,0.3348579
0,1,0.17405857,0.52295166,0.00538646,1.9232644e-05,2.2220607e-05,2.2166489e-05,5.2479486e-06,0.29753444
0,0,0.56782866,0.0053943386,0.17459457,2.9864605e-06,0.0001924493,2.0461355e-05,5.3688154e-06,0.25196114
0,0,0.5439989,0.00092681154,0.1603843,1.1515384e-07,2.4868488e-05,2.0395705e-06,7.116187e-08,0.2946629
0,2,0.22167479,0.009277044,0.4254577,2.3198669e-07,5.1149116e-05,3.073881e-05,3.1553705e-07,0.34350806
0,0,0.49754378,0.017761478,0.20358402,2.4387094e-07,7.009411e-06,5.876657e-06,5.046085e-08,0.2810975
0,0,0.55718666,0.008802728,0.21058397,3.1865378e-07,2.2758375e-05,9.357778e-06,1.5394636e-07,0.223394
0,0,0.7371087,0.011101429,0.09684681,2.976311e-07,4.2124952e-06,1.96233e-06,6.4430125e-08,0.15493649
0,0,0.87695557,0.00399959,0.062447958,9.323793e-08,5.896417e-07,2.677919e-07,9.222934e-09,0.056596026
