y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.93320614,2.1866062e-07,0.060386177,1.262169e-06,1.1666259e-09,8.365786e-11,3.5511948e-06,0.0064025964
0,0,0.9943348,0.0012845166,0.004299073,3.1338385e-07,1.32315e-10,1.8153825e-09,2.5744876e-08,8.124552e-05
0,0,0.99071294,0.00093045604,0.0007067353,8.983631e-08,7.0655894e-08,1.8049789e-09,2.0709766e-07,0.0076496108
0,0,0.85701185,0.00044080132,0.030746464,3.8227e-07,3.2773085e-07,7.0976163e-09,4.1536904e-07,0.111799724
0,0,0.75039214,0.00027340092,0.0065855174,3.9607965e-08,1.5241591e-07,1.602028e-09,1.2084385e-07,0.24274871
0,0,0.91122174,0.00042110882,0.004225412,3.9714376e-08,2.469997e-07,8.057065e-10,1.7464113e-07,0.08413125
0,0,0.9267215,0.0006701899,0.006270798,1.8193974e-07,7.597795e-07,1.1514105e-09,1.8367001e-07,0.06633641
0,0,0.9191723,0.0019707496,0.01483352,5.704301e-08,9.387817e-07,9.1462855e-09,3.6148467e-08,0.06402235
0,0,0.98564583,0.00028165354,0.009886465,4.0349715e-07,2.8696357e-08,5.248078e-10,5.898218e-07,0.0041850493
0,0,0.94178647,0.026197223,0.009828934,7.858281e-06,1.9109042e-05,6.925187e-08,3.052718e-06,0.022157203
0,0,0.52791166,0.0029630025,0.060081206,5.315601e-05,4.2475053e-06,6.510506e-07,1.08363565e-05,0.40897524
0,0,0.9210212,0.0014668775,0.023905465,6.3468286e-07,3.2775597e-07,1.003802e-08,5.652243e-07,0.053604983
0,0,0.96678233,0.00047834255,0.025025187,3.318905e-05,1.1486397e-06,8.364656e-07,4.8382997e-05,0.007630702
0,0,0.942268,0.0067606806,0.026648931,1.7494469e-05,2.5307631e-06,7.729082e-08,1.6926735e-05,0.024285378
0,0,0.82552373,0.0026474488,0.13999441,1.9289034e-06,3.127936e-07,1.5393038e-08,1.8180243e-06,0.031830333
0,0,0.95364755,0.0007365194,0.010215987,4.052528e-08,2.3189955e-08,7.578489e-11,1.0880821e-08,0.03539978
0,0,0.98919183,4.244997e-05,0.0012475938,1.3922884e-08,9.481316e-09,3.3360648e-10,1.6731985e-08,0.009518129
0,0,0.9741746,0.000950359,0.010668561,9.0231487e-07,1.4772031e-07,2.1102422e-09,5.2678365e-07,0.014204793
0,0,0.88156533,0.007764325,0.03490045,1.0596729e-05,3.8106339e-06,1.546004e-07,9.433866e-06,0.0757459
0,0,0.9266004,0.00019488865,0.031477384,6.907353e-08,6.7419634e-09,2.0151438e-09,3.0714453e-08,0.04172717
