y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.680621,4.6249592e-05,0.08505767,5.5389396e-06,7.2928725e-07,2.5455245e-07,2.717213e-06,0.23426579
0,0,0.6561329,9.687031e-05,0.341365,8.5339246e-07,9.519581e-09,1.4112166e-08,8.044562e-08,0.0024044064
0,0,0.8933761,0.05439268,0.012582581,0.0019621155,6.825833e-05,3.863789e-05,0.00011080803,0.037468795
0,7,0.4406064,0.002892041,0.06915524,5.1291354e-05,1.30699e-05,7.442663e-05,7.029774e-06,0.48720053
0,0,0.47032255,0.008718196,0.1887015,0.00021813586,9.7327604e-05,0.0001215898,0.0012664741,0.33055422
0,0,0.9042913,0.003984271,0.079859525,7.67884e-06,5.55468e-06,1.7259875e-06,4.359558e-05,0.011806313
0,0,0.88857496,0.018261535,0.057906073,3.192235e-05,9.021032e-07,2.1916945e-07,2.624733e-06,0.035221707
0,0,0.5129108,0.02410553,0.095820844,9.670953e-05,1.9339655e-05,8.008535e-06,3.5476143e-05,0.3670033
0,0,0.8706334,0.0016636911,0.04916823,0.00036018394,7.1877475e-06,1.9661637e-05,5.5021177e-05,0.078092605
0,0,0.7753894,0.00469594,0.19841923,1.2451804e-05,1.1625189e-05,4.1121093e-06,2.2641922e-05,0.021444669
0,0,0.7362574,0.0019323307,0.13480566,3.2977932e-05,4.843627e-06,2.6482725e-05,3.010589e-05,0.12691022
0,0,0.75069785,0.02210807,0.16511247,0.00018076802,1.2050758e-05,3.3529956e-05,0.00093982765,0.06091538
0,0,0.99391407,0.0019003021,0.0006982023,1.8096574e-06,1.7004195e-08,2.6801594e-09,1.1936513e-06,0.0034844559
0,0,0.8890061,0.012841905,0.051094174,0.00012096419,2.3818762e-05,3.4073833e-05,0.00010669576,0.046772353
0,2,0.20837182,0.03562767,0.65317726,1.4431617e-05,1.1715602e-05,9.766596e-06,1.3902754e-05,0.10277338
0,0,0.7820258,0.0010204078,0.17497697,2.9478938e-06,3.9390315e-07,1.3999289e-07,1.7545002e-05,0.04195573
0,0,0.7524091,0.0005999537,0.0776207,2.1748298e-05,2.6804785e-06,3.1606294e-06,1.7765755e-05,0.1693249
0,0,0.90530944,0.0008663669,0.07265487,2.3559019e-07,1.3734844e-07,1.1806597e-07,4.1185183e-07,0.021168368
0,0,0.82554495,0.0038225048,0.08309795,7.0944247e-06,2.0998316e-06,1.6760672e-05,3.593523e-05,0.08747275
0,7,0.12843724,6.611413e-05,0.29408157,1.9524045e-06,5.7577125e-07,8.489044e-07,3.854515e-06,0.57740784
0,0,0.85706496,0.00049401267,0.106611736,5.759554e-06,6.9866184e-07,1.494642e-06,7.6439085e-07,0.035820648
0,0,0.8309678,0.0009296422,0.13400123,8.628164e-05,6.6472435e-06,6.176885e-06,0.00014133994,0.033860967
0,7,0.28974858,0.0008029371,0.11544115,5.3067757e-05,4.3467585e-06,2.308261e-05,3.07224e-05,0.59389615
0,0,0.46638155,0.41810456,0.052546944,8.326825e-08,1.9784686e-07,9.985329e-10,3.950727e-06,0.06296265
0,0,0.7108276,0.0061001694,0.067341834,3.6447593e-06,5.3141607e-06,0.00016854377,2.2212564e-06,0.21555075
0,0,0.8343736,0.0043975255,0.03858787,7.246156e-07,3.4631277e-08,2.6481256e-08,1.8390656e-06,0.122638315
0,0,0.8458831,0.00012212097,0.058288246,1.4680118e-07,8.550152e-09,4.986803e-09,2.7107555e-07,0.095706105
0,0,0.97738796,1.652676e-06,0.014363473,2.040874e-06,3.7107928e-09,2.5964855e-10,3.465372e-08,0.008244796
0,0,0.8740512,1.8666332e-06,0.047019888,6.411933e-07,1.2381697e-09,3.2098497e-11,5.016901e-08,0.07892634
0,0,0.92900985,6.961157e-06,0.031904336,2.4868856e-07,2.390531e-09,3.278179e-10,2.7769195e-08,0.039078567
0,0,0.4541062,0.0051421775,0.16535164,6.741798e-06,1.3534782e-06,8.522659e-08,4.407869e-06,0.37538746
0,7,0.38478333,0.00025156696,0.08898709,2.8375248e-07,7.1223676e-09,1.0057261e-08,1.3758036e-07,0.52597755
0,2,0.20054986,0.0074740876,0.76184344,2.960783e-07,6.092904e-07,4.6626094e-09,1.873275e-05,0.030112963
0,0,0.98343325,4.5446628e-05,0.0068650516,3.2590196e-05,6.3120794e-08,4.585479e-08,8.130728e-06,0.00961542
0,0,0.9981184,8.112311e-06,0.0006308843,1.1535279e-06,5.258105e-10,4.192527e-10,1.2810133e-07,0.0012413268
0,0,0.9183717,1.21487465e-05,0.04640871,6.932172e-07,4.4633723e-09,1.8812782e-10,1.2901575e-07,0.03520663
0,0,0.9012458,0.013081116,0.039757345,1.4771091e-06,2.900473e-07,1.9282695e-09,6.05285e-06,0.045907937
0,0,0.845816,0.0031194151,0.036197655,6.552078e-07,1.04733135e-05,3.1471021e-09,0.0001324492,0.11472333
0,7,0.011982586,2.676032e-05,0.00055418565,4.643705e-10,1.36597595e-08,5.5680065e-13,2.3785743e-08,0.98743653
0,0,0.78046024,0.009424208,0.0037591786,2.9411422e-06,4.85266e-07,1.32165985e-08,2.2748778e-05,0.20633024
0,2,0.43246248,0.0010258947,0.5612868,1.2867645e-05,4.264798e-07,2.5701123e-08,4.6683657e-05,0.0051648086
0,0,0.9999504,1.6932104e-08,4.0040733e-05,3.074448e-07,1.881194e-11,3.126548e-10,4.4872452e-09,9.313253e-06
0,0,0.9921245,0.00014781454,0.0060596033,1.4926161e-05,8.8904315e-08,3.3559657e-09,3.5163835e-06,0.0016495842
0,7,0.37927145,2.240676e-05,0.010480037,2.4719219e-08,9.890822e-09,7.2406456e-12,3.3425251e-09,0.61022604
0,0,0.7795545,0.00023140822,0.12223362,7.0822296e-07,6.418692e-09,3.713837e-11,2.6098107e-07,0.097979486
0,0,0.9439569,0.0036881897,0.004497171,1.922512e-06,1.2722336e-07,8.0373014e-10,1.3159897e-06,0.047854315
0,0,0.8504239,0.0061279875,0.011862562,2.0124307e-05,6.373286e-07,7.3451623e-09,2.751724e-05,0.13153727
0,0,0.80819744,1.347016e-05,0.048154898,1.5542048e-05,1.3981414e-06,1.16274734e-07,3.819881e-06,0.14361337
0,0,0.99795246,3.2937873e-08,0.0014625745,7.974209e-06,9.762116e-09,4.1057087e-09,7.04615e-07,0.0005762053
0,0,0.98888636,3.7043505e-05,0.004676691,2.6212872e-05,3.4032635e-07,1.3371643e-08,1.0405159e-06,0.006372381
0,0,0.8707509,0.002919703,0.045824323,3.814822e-05,8.1210976e-07,2.0583885e-08,8.916165e-06,0.08045718
0,0,0.7768103,4.3218024e-05,0.14221862,8.907994e-06,6.822965e-08,4.569308e-08,1.1190772e-06,0.08091769
0,0,0.96237653,2.9855606e-08,0.037576333,1.2838447e-06,1.6913723e-09,3.382091e-11,1.1584084e-07,4.572585e-05
0,0,0.99279034,3.810406e-06,0.00684112,8.260275e-07,2.6721805e-09,1.6970971e-09,8.143421e-08,0.00036378243
0,0,0.5289174,0.0038834647,0.39440414,1.04969146e-07,7.5104145e-07,3.0725664e-10,4.108993e-06,0.07279004
0,0,0.9884526,1.1374929e-05,0.0049698157,4.3733436e-08,1.36269245e-08,8.323627e-11,1.8722046e-07,0.0065659303
0,7,0.15300992,4.8488357e-05,0.2918046,1.5583345e-06,6.313112e-07,8.70203e-09,3.470517e-06,0.5551313
0,7,0.019724412,0.00024813795,0.13724282,5.6580456e-09,1.1064148e-08,2.8559e-10,1.826491e-07,0.84278446
0,0,0.9969201,1.5448301e-06,0.00089719886,1.4157924e-05,3.2945874e-08,1.4226599e-09,1.1674898e-06,0.0021657548
0,0,0.9935948,3.8889547e-07,0.001687398,4.2030155e-08,4.405741e-11,1.049601e-12,1.0556519e-09,0.004717336
0,0,0.99210757,0.00013477808,0.003278193,5.11613e-07,5.5420304e-09,2.194079e-11,2.624607e-07,0.0044785375
0,0,0.832133,0.00031187938,0.013131714,8.4145125e-07,1.8061937e-07,5.754039e-10,4.612156e-06,0.15441778
0,0,0.984346,3.2691572e-05,0.013097561,4.6608043e-06,2.659994e-09,2.7880431e-09,4.945464e-07,0.0025186818
0,0,0.9768306,2.3650551e-05,0.0197365,3.9950118e-07,1.7656284e-09,6.0667937e-09,4.419488e-08,0.0034088509
0,0,0.95508116,4.0543935e-05,0.000770394,3.1243083e-06,9.6877194e-08,7.787452e-11,1.6472775e-06,0.044103034
0,0,0.81482756,0.036237787,0.04349861,2.1164553e-05,7.395652e-06,5.481033e-08,0.00020431378,0.105203144
0,0,0.99874496,4.4243105e-05,0.00032022136,5.0557145e-07,1.1354406e-08,5.1825703e-11,1.9876556e-07,0.0008897515
0,0,0.6849961,0.001813289,0.16781951,0.00047969478,2.6883824e-06,1.8186169e-06,2.9289751e-05,0.14485753
0,0,0.9920803,6.080393e-08,0.00646812,4.4960916e-06,1.2843246e-08,5.742726e-09,1.0022865e-07,0.0014468358
0,0,0.998801,2.1634226e-09,0.0010046067,1.0649583e-06,8.2294255e-10,3.6403628e-12,5.4425797e-09,0.00019329881
0,0,0.9471407,2.2883028e-06,0.022851367,1.9719275e-06,3.0817992e-07,2.4697916e-10,5.8221616e-07,0.03000284
0,0,0.584684,1.4214082e-05,0.046138212,1.2264755e-06,5.598774e-08,3.3408205e-09,2.9580391e-07,0.369162
0,7,0.108330496,1.4499532e-05,0.030438256,2.2144192e-07,5.476811e-07,6.0546995e-10,2.348644e-06,0.8612136
0,7,0.09198727,0.0027046166,0.11377955,5.4098205e-08,7.7769734e-08,2.5525854e-10,7.5242025e-07,0.7915277
0,0,0.9927129,3.6023936e-05,0.002539593,7.026607e-08,2.776065e-09,1.8659839e-10,8.7852776e-08,0.0047112685
0,2,0.4568575,0.014205218,0.5168653,7.2204293e-06,4.180775e-07,1.1043659e-05,6.8647078e-06,0.012046402
0,0,0.99192435,1.2052723e-07,0.0012517895,4.8035467e-08,6.695398e-11,1.0969703e-11,5.2831526e-09,0.0068236333
0,0,0.46967405,0.03869022,0.4500811,1.2609125e-05,4.1344265e-06,9.1906236e-07,3.3611956e-05,0.041503284
0,0,0.9519822,0.0036463006,0.02145969,4.540126e-05,2.8730827e-07,2.4324067e-06,2.3906523e-06,0.022861313
0,0,0.9439735,0.006278472,0.040751405,0.001620044,3.101673e-06,1.3402031e-05,0.00013173865,0.0072284006
0,0,0.8585949,0.02001456,0.07994507,0.002142789,4.9718485e-05,0.0001207167,0.0006654151,0.038466897
