y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9975799,9.882775e-08,1.52067705e-05,6.4246656e-08,1.0213169e-11,1.2367443e-10,1.4354784e-09,0.0024048367
0,0,0.98077446,1.6381868e-05,0.019147277,3.2423773e-06,8.25142e-09,4.0960932e-09,9.014044e-08,5.8547175e-05
0,0,0.99776673,0.00041369058,0.00023990548,4.1067242e-08,1.743569e-08,7.995811e-08,1.3830643e-09,0.0015795802
0,0,0.87878937,0.0003819042,0.010071965,9.80653e-07,1.3217078e-07,2.1111175e-06,1.7835042e-08,0.11075347
0,2,0.36076346,0.0013666825,0.4583473,5.1438183e-06,2.853072e-06,4.3997916e-06,8.192825e-07,0.17950936
0,0,0.9864379,0.0007738403,0.0118656345,9.18589e-07,3.311026e-07,1.1073115e-06,1.8719093e-07,0.00092008535
0,0,0.95707214,0.0008463964,0.03616019,1.2470911e-06,1.2879049e-07,1.1381727e-06,3.9165226e-07,0.005918389
0,0,0.998776,9.306198e-05,0.0001524467,5.353268e-08,5.9425734e-08,7.159189e-08,3.0100205e-09,0.0009782391
0,0,0.70174134,6.834019e-05,0.29801103,6.9506007e-07,6.023849e-09,1.3117629e-08,4.370246e-08,0.00017851838
0,0,0.9214995,0.0018254939,0.073895015,9.858038e-07,1.3302056e-07,9.8143666e-08,8.458642e-08,0.0027786936
0,0,0.98224765,1.2607009e-05,0.009718559,8.5512096e-07,4.8843557e-10,2.6745106e-08,2.152498e-10,0.008020262
0,0,0.94465977,0.0004327701,0.049047157,1.2126281e-06,1.0188915e-07,1.0452311e-06,1.0866849e-08,0.005857906
0,0,0.9986444,7.6725286e-05,0.00030772615,1.1471655e-08,4.5763184e-07,1.1589774e-09,3.2278422e-07,0.00097036944
0,0,0.7436526,0.0020700924,0.24977168,2.4518311e-05,1.9544979e-07,1.2020843e-07,4.567905e-06,0.0044761887
0,0,0.6226427,0.0009305025,0.3755179,4.212378e-06,7.4792574e-08,1.6800131e-08,9.631555e-07,0.0009037013
0,0,0.9542992,9.380081e-05,0.034395173,2.7600723e-07,5.4072116e-09,7.988403e-08,3.606778e-09,0.011211465
0,0,0.8905083,4.2779707e-06,0.09104423,6.637848e-08,3.6839884e-10,9.1791804e-08,1.0563946e-10,0.01844307
0,0,0.97888523,1.717177e-05,0.020034857,6.293527e-08,4.648863e-09,7.623394e-08,7.4201917e-10,0.0010626604
0,0,0.82396543,0.00013616825,0.16225065,3.2408202e-06,8.533974e-09,8.4907754e-08,3.8479307e-08,0.013644449
0,0,0.41200185,3.2777676e-05,0.27312365,1.1115065e-06,1.6408698e-08,9.943471e-07,4.371388e-09,0.31483966
0,0,0.92128897,5.7824777e-06,0.057163257,6.763287e-07,1.996737e-09,3.6298253e-08,7.693252e-09,0.021541301
0,0,0.53575313,5.93394e-05,0.44151145,2.7238744e-07,3.210033e-08,1.0561657e-06,9.114787e-09,0.022674674
0,7,0.004478328,4.0036225e-06,0.014301206,7.7663293e-07,1.855092e-08,3.9782643e-07,2.9152538e-08,0.9812152
0,0,0.93336797,0.06096539,0.0033152092,2.168796e-08,1.8468217e-09,1.7782505e-09,4.328633e-09,0.0023514205
0,2,0.4565165,3.3782737e-05,0.5199166,3.8678186e-06,2.086088e-08,2.3772059e-06,1.6980182e-06,0.02352522
0,0,0.99604887,2.971876e-05,0.0032976363,5.3326872e-08,5.1918192e-11,7.3298935e-08,2.0208311e-08,0.0006236173
0,0,0.9508303,5.117427e-05,0.047254797,2.931553e-07,6.34506e-11,8.275022e-09,1.941319e-07,0.0018633928
0,0,0.95706254,1.3506838e-06,0.0049610427,9.746914e-07,3.2590844e-10,3.8914028e-08,6.7264057e-09,0.037974007
0,7,0.22853613,5.927928e-07,0.08121541,2.730987e-08,1.9044735e-10,3.997634e-10,5.000427e-08,0.6902477
0,0,0.7532666,1.7638428e-06,0.121901006,1.3915762e-06,3.4834768e-10,2.7217986e-09,2.8648495e-07,0.12482895
0,0,0.9098612,5.0733306e-06,0.0040097833,1.0199099e-06,1.5665955e-10,6.101729e-09,1.3777497e-08,0.08612294
0,0,0.9903503,2.5080615e-06,0.0022362138,1.4784521e-07,2.3254713e-10,3.822889e-10,9.943703e-09,0.0074108336
0,0,0.9502492,0.00010535245,0.01853511,5.0321265e-08,2.4729944e-08,6.6386513e-10,9.750136e-07,0.031109251
0,0,0.9759578,2.2914817e-06,0.0028958549,6.5423603e-07,5.033781e-10,5.167872e-09,7.945538e-08,0.021143375
0,0,0.99157494,6.1227206e-07,0.0002352421,9.779723e-07,8.613233e-11,4.5311932e-10,9.215894e-09,0.008188325
0,0,0.9980756,4.019073e-06,0.0006916636,4.3801737e-07,7.372321e-11,4.9254986e-11,1.5429654e-08,0.001228158
0,0,0.99912196,0.00038897165,0.00043684174,1.1065073e-06,1.3287435e-08,5.3064775e-09,7.6837557e-07,5.0341157e-05
0,0,0.9998078,6.735016e-08,1.29778e-05,2.740297e-08,8.775747e-11,2.2515607e-10,3.004027e-10,0.00017911098
0,0,0.9782517,4.3118644e-07,6.31078e-05,1.3671596e-09,7.573043e-11,1.7363716e-11,9.558254e-09,0.021684708
0,0,0.9958553,2.6730402e-07,4.9499235e-05,1.1748725e-09,1.0600987e-11,4.6554354e-11,7.9402956e-10,0.0040949443
0,0,0.99896157,2.4489267e-05,0.0003266522,9.028828e-08,1.5319488e-08,2.3490987e-10,1.1763257e-08,0.0006871028
0,0,0.99957067,2.0990485e-06,0.00012225732,2.0108217e-07,1.612638e-10,4.2510186e-11,9.4320995e-09,0.00030465663
0,0,0.9990996,5.39201e-05,0.00036682995,2.3719107e-07,3.1232872e-09,1.134622e-09,5.2287565e-09,0.00047937024
0,0,0.96330297,0.0034540608,0.0025739735,5.9247154e-09,4.238987e-09,1.0628307e-09,4.3179953e-09,0.030668847
0,0,0.99968183,8.545688e-06,0.00010971254,1.3584225e-06,6.815568e-10,4.1777481e-10,2.7932637e-07,0.00019829918
0,0,0.9997532,5.811031e-06,5.7217112e-05,2.0650448e-08,6.675305e-09,1.5066268e-11,7.771859e-08,0.00018363983
0,0,0.99931026,2.2833658e-06,4.7070175e-06,3.642838e-08,1.0263046e-09,1.16522555e-11,7.60363e-08,0.0006826343
0,0,0.8820833,4.95523e-07,7.74455e-05,4.5199712e-07,8.489943e-11,4.824332e-10,3.9519485e-08,0.11783823
0,0,0.9998852,1.509866e-08,2.3012371e-06,7.898709e-08,4.8515454e-12,5.59968e-11,4.36943e-10,0.00011234615
0,0,0.99996984,3.6872e-07,8.4478074e-07,1.0929836e-08,3.7512005e-10,7.2818744e-11,3.0124516e-09,2.8989425e-05
0,0,0.9998629,7.3772553e-06,0.0001180254,1.144893e-06,4.792361e-10,6.0381926e-09,5.879975e-09,1.0510093e-05
0,0,0.97997814,4.070953e-05,0.016951965,1.0850564e-06,1.6753489e-09,1.9380428e-08,1.4602185e-08,0.0030280843
0,0,0.9989058,3.5244616e-07,0.0010595751,1.2664235e-07,5.628121e-11,4.9485804e-10,6.323611e-10,3.4224562e-05
0,0,0.9994686,5.869694e-06,0.00051955815,3.6343643e-08,1.3472463e-10,6.7170247e-10,2.3444562e-11,5.952328e-06
0,0,0.63112533,3.7261223e-05,0.36554438,1.3466764e-08,3.705554e-09,7.562534e-12,9.662327e-07,0.003292035
0,0,0.9999628,2.2947854e-05,1.1983878e-05,1.2454097e-07,7.006445e-10,1.2407234e-09,6.334264e-10,2.0491816e-06
0,0,0.9978243,1.561994e-07,8.2337734e-05,3.8283403e-09,9.977483e-12,2.1732637e-11,1.356076e-09,0.0020932204
0,0,0.9597845,0.0002728615,0.038739085,1.9831758e-08,2.6443239e-08,4.2940485e-10,8.342704e-07,0.001202697
0,0,0.9921915,1.4585673e-06,0.000677005,5.1367297e-09,1.2598636e-10,1.3059868e-10,2.1182749e-09,0.0071300226
0,0,0.99927324,3.8298873e-05,0.00029304688,8.6297675e-08,2.2522002e-09,1.015504e-10,1.9824505e-07,0.0003950525
0,0,0.9999708,4.10363e-06,1.335825e-06,7.850918e-07,9.92529e-10,6.4271727e-10,1.7268881e-08,2.2973918e-05
0,0,0.9977883,0.00020830883,0.0009994367,1.1329573e-06,1.6949718e-08,1.3109367e-09,1.2535391e-05,0.0009903288
0,0,0.9949431,8.988975e-06,0.00029662406,1.3809726e-08,3.927725e-09,4.7953475e-11,9.8642886e-08,0.0047511794
0,0,0.99617237,2.37621e-06,0.0002431688,5.679353e-09,5.7048446e-09,3.6393256e-11,6.169835e-08,0.0035819646
0,0,0.9999387,5.5166536e-05,1.8187559e-06,4.6634338e-07,3.1038154e-09,2.7175403e-11,9.957519e-08,3.6995173e-06
0,0,0.9997507,1.0615888e-05,1.8063918e-05,3.433676e-08,7.541012e-10,5.3590563e-11,5.980761e-08,0.00022056403
0,0,0.999946,5.2020478e-05,2.0450287e-07,1.8998063e-07,5.3815363e-10,3.2085366e-11,6.9253914e-09,1.6065359e-06
0,0,0.9998754,3.971008e-06,5.3391104e-05,4.3133586e-08,2.2375177e-09,2.0425335e-11,5.1055313e-08,6.716707e-05
0,0,0.9950046,3.09975e-08,0.0002636262,3.892543e-08,1.27551e-11,2.3909702e-11,3.8812037e-10,0.0047316947
0,0,0.99885476,6.3906484e-08,6.286778e-06,1.3795963e-08,4.344415e-12,6.387226e-11,4.6707048e-11,0.0011388005
0,0,0.9973361,7.4293194e-09,2.6213169e-05,1.7755848e-08,8.7990905e-13,4.6687293e-11,4.1148304e-11,0.0026376643
0,0,0.94122875,5.069249e-07,0.00032902398,5.9272027e-09,5.902265e-11,9.726221e-10,8.3829554e-11,0.058441717
0,0,0.76284766,7.5149643e-07,0.004255275,4.443069e-09,8.8276324e-11,3.1605475e-11,1.9803144e-08,0.23289625
0,0,0.94156736,9.103868e-05,0.018812517,2.3230827e-08,2.217419e-09,5.0416316e-10,3.958828e-07,0.039528683
0,0,0.95125985,3.5010245e-05,0.04852373,1.0861364e-08,1.0421898e-10,5.056418e-10,2.6297226e-10,0.00018135738
0,0,0.8701057,0.00019588937,0.12936051,2.9389497e-07,2.7430935e-09,1.2116666e-10,2.0823884e-07,0.00033737026
0,0,0.94224477,1.1259647e-05,0.013544052,3.963806e-08,1.2368991e-09,6.235052e-11,1.8860173e-07,0.04419975
0,0,0.9783407,0.00089163624,0.012678563,7.637187e-06,1.7189548e-08,7.55712e-08,2.0153283e-07,0.0080811195
0,0,0.8255634,2.387069e-05,0.06884315,4.814545e-07,3.3552954e-08,3.952232e-07,1.3912559e-08,0.105568655
0,0,0.9669269,2.004629e-06,0.030350935,6.738366e-08,1.8951618e-09,3.714826e-08,1.2318536e-09,0.0027200955
0,0,0.98579377,1.5812262e-05,0.012892075,2.7342157e-08,1.4576672e-08,1.382381e-08,7.758415e-10,0.0012983315
0,0,0.9945029,6.908503e-05,0.0043860464,2.1453874e-07,2.3574621e-08,2.2128233e-08,2.1993196e-09,0.0010416269
0,0,0.99529946,0.00011953369,0.004338676,9.896284e-08,5.120528e-09,9.481936e-09,6.4201076e-09,0.00024225631
0,0,0.9861646,0.00043229846,0.01321244,2.8398742e-07,1.8890157e-08,1.1832297e-07,1.5523778e-08,0.00019028496
0,0,0.99230754,0.00045526307,0.006804434,9.726645e-07,1.8725421e-08,4.5412015e-08,4.4311253e-08,0.00043170044
0,0,0.99766636,6.7279876e-07,0.00044577202,1.7523384e-08,2.8840438e-10,4.8840818e-08,2.6266178e-10,0.0018871999
0,0,0.99892247,5.175209e-07,0.00013137714,1.3529859e-08,6.510492e-10,5.4953823e-08,5.765173e-10,0.00094564614
0,0,0.9945963,6.472667e-06,0.0038245397,7.634001e-08,2.864479e-10,1.5271771e-10,8.425959e-08,0.0015724855
0,0,0.99017954,1.4301282e-05,0.0069152373,2.3604667e-08,1.4392302e-08,1.373564e-08,1.6496474e-09,0.002890817
0,0,0.9474689,0.00057210727,0.05075962,5.336408e-07,7.154161e-07,4.1134564e-07,1.2063543e-07,0.0011976459
0,0,0.9733204,0.0010129869,0.021150922,5.2972105e-06,3.001021e-06,1.3570127e-06,7.559964e-06,0.0044985064
0,0,0.951789,0.00010210173,0.020625299,1.3690593e-06,3.1386904e-07,7.991187e-06,2.1901865e-08,0.027473887
0,0,0.7927461,3.0348008e-05,0.1427005,2.2045729e-06,2.7520494e-08,9.8302835e-06,1.045646e-09,0.064510986
0,0,0.49579936,1.7412196e-05,0.3058195,1.5048388e-07,2.2215012e-08,2.2121029e-07,1.1155376e-08,0.19836326
0,2,0.09902414,6.605576e-05,0.8901746,2.3540689e-07,8.844191e-08,1.5296425e-07,8.769688e-09,0.0107346475
