y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9935963,1.1915394e-09,6.13439e-05,2.5272182e-09,1.9607586e-16,2.4454244e-14,5.1530766e-09,0.0063422755
0,0,0.9942006,0.0009346305,0.004739954,2.0582174e-09,2.363416e-12,5.673067e-12,1.2776538e-10,0.00012482393
0,0,0.97195745,0.0030878095,0.002072478,4.879784e-08,5.6568712e-08,1.0061469e-10,4.6203663e-09,0.022882186
0,7,0.4328223,0.002603511,0.050080746,4.2725614e-07,6.0388936e-07,5.1391456e-09,1.4068883e-07,0.51449233
0,7,0.4006514,0.00066948764,0.046265986,3.6752702e-08,3.8300755e-08,1.3533793e-09,5.1508344e-08,0.552413
0,0,0.70895046,0.00082062744,0.01312187,3.0319678e-09,2.3343155e-08,1.5376105e-10,1.593243e-09,0.27710697
0,0,0.8838955,0.0007862039,0.008188698,3.671379e-09,2.51828e-09,1.14517545e-11,5.920781e-10,0.107129544
0,0,0.9557408,0.0008289548,0.00054276787,5.5033855e-10,5.730436e-10,2.4396972e-13,6.5058535e-11,0.04288739
0,0,0.664881,0.0059379213,0.25241706,1.4378063e-06,2.728689e-07,2.601586e-09,2.3633848e-07,0.076762035
0,0,0.9065405,0.067315325,0.01013141,1.3097514e-06,1.8978383e-06,1.4917036e-09,1.1347916e-07,0.01600951
0,7,0.3715547,0.020645412,0.1778771,4.1270563e-05,2.869969e-05,2.2004478e-09,1.5038042e-05,0.4298378
0,0,0.4661644,0.0071929065,0.2735431,1.0837219e-06,7.397139e-07,1.4215208e-08,2.002517e-07,0.2530975
0,0,0.95468795,1.4299758e-05,0.007991206,3.3057532e-07,6.822484e-08,9.906823e-10,3.3936718e-05,0.037272196
0,0,0.8532541,0.018140981,0.05653491,6.7466112e-06,1.011668e-06,5.655391e-09,4.38921e-07,0.07206173
0,0,0.7249509,0.008854196,0.24768211,1.9004528e-07,7.965676e-08,7.6033256e-11,2.2492145e-08,0.018512506
0,0,0.78638625,0.0016548965,0.03719014,1.3426416e-08,2.3741753e-08,1.6584446e-11,1.8809871e-09,0.17476867
0,0,0.6684446,0.0002906192,0.053307306,9.364947e-09,4.2405524e-09,9.43146e-11,5.5284657e-09,0.2779575
0,0,0.92708385,0.0032030635,0.03670862,3.115945e-08,5.749703e-08,9.5501836e-11,4.9161026e-09,0.033004295
0,0,0.8083174,0.0042092437,0.073547125,2.0380753e-08,1.1810879e-07,6.0286216e-12,1.342402e-08,0.11392608
0,7,0.32657078,0.0004203962,0.11641114,4.284262e-08,1.0192174e-08,3.0861408e-10,2.1657648e-08,0.55659765
0,0,0.6867242,0.0018593373,0.015657665,3.7905106e-06,4.0125352e-07,7.044545e-10,5.0924893e-08,0.29575452
0,0,0.6831729,0.007759571,0.026390675,2.352227e-06,3.6416475e-06,6.335841e-08,1.3493424e-06,0.28266948
0,7,0.00113231,3.4110253e-06,0.00046625192,5.9192622e-08,1.0980863e-08,6.902278e-10,3.450896e-07,0.99839765
0,7,0.29716313,0.00052280264,0.08516326,6.339427e-10,5.276169e-10,6.726274e-13,6.3476e-08,0.6171507
0,7,0.038890608,5.8057652e-05,0.039041627,9.279302e-09,2.5022346e-09,1.2560318e-10,1.711458e-08,0.92200965
0,0,0.7677207,0.000112951624,0.0031415264,2.872277e-09,2.7142273e-11,5.587997e-13,6.781979e-08,0.22902481
0,0,0.9206226,1.1446683e-06,0.013900044,4.38929e-11,4.32145e-13,1.1059804e-15,1.3627102e-09,0.06547629
0,0,0.9942264,5.222296e-06,0.0019219735,2.2610017e-07,1.0967739e-08,3.001145e-07,3.9984066e-06,0.0038419003
0,0,0.6383097,2.3593391e-07,0.018411608,7.0962627e-09,1.4734117e-10,3.482628e-10,3.7729847e-06,0.34327468
0,7,0.30762258,6.9699803e-07,0.006060822,4.1003106e-10,7.762756e-11,1.8093265e-11,3.1107934e-08,0.6863159
0,0,0.6873972,1.8293313e-05,0.015040682,4.537033e-06,1.0522852e-07,1.7059358e-05,4.0807485e-05,0.2974814
0,0,0.8103583,8.360156e-05,0.026715938,6.2850506e-07,1.1552889e-08,9.72164e-08,7.294183e-06,0.16283412
0,0,0.79711545,0.000400234,0.03431199,1.13183376e-07,3.997051e-07,1.964071e-08,0.00016365857,0.1680082
0,0,0.909583,9.74483e-07,0.0044858106,4.133978e-08,2.2278848e-09,6.655433e-10,1.0785316e-05,0.08591943
0,0,0.9880695,2.2046374e-06,0.0068224035,1.4367565e-06,3.415915e-08,3.6927876e-08,2.9885652e-05,0.005074445
0,0,0.96904176,3.5433783e-05,0.012527314,1.6955839e-06,6.793634e-11,5.0921343e-09,7.460082e-07,0.018392926
0,0,0.99178666,1.6852871e-05,0.0038966548,7.74168e-09,1.1433722e-11,3.74976e-11,2.1101464e-08,0.004299796
0,0,0.9996828,8.1192155e-08,0.00017329858,1.2851733e-08,4.2712647e-10,1.8392506e-13,5.198806e-08,0.00014374906
0,0,0.9947259,1.931686e-07,0.0001561359,9.669996e-09,1.0627637e-10,2.7228357e-11,1.4643548e-07,0.005117605
0,0,0.98921484,2.2175474e-05,0.0014008029,3.1704277e-09,4.333378e-09,1.0100679e-10,6.655453e-08,0.00936217
0,0,0.9998969,1.5271125e-06,3.849868e-05,9.3877915e-08,6.345301e-09,8.938696e-11,1.295666e-07,6.281366e-05
0,0,0.9999747,1.965008e-08,9.0985395e-06,4.045039e-07,7.7907385e-12,1.8237087e-10,1.10937805e-07,1.56036e-05
0,0,0.9888953,5.945549e-06,0.007638537,5.512546e-07,1.0587706e-08,4.75207e-09,6.543305e-06,0.0034531278
0,7,0.3046673,2.1416608e-05,0.03219684,1.222065e-10,8.486687e-12,3.9499876e-13,3.630726e-09,0.66311437
0,0,0.99577373,1.1199456e-06,0.0007430699,1.2661638e-07,9.087916e-09,6.4739636e-09,8.188222e-07,0.0034812093
0,0,0.99602485,4.6646423e-07,0.00034513322,5.703761e-09,3.5575756e-10,4.8398802e-12,6.3996475e-07,0.0036288332
0,0,0.96883833,0.000803143,0.024810633,4.0517074e-07,3.7265823e-07,4.4793785e-10,0.00041554702,0.005131681
0,0,0.5180144,0.00024348695,0.012742832,4.8515376e-06,2.3335421e-07,2.4433152e-06,0.00014309859,0.46884868
0,0,0.9956779,7.998698e-08,0.00023483412,5.0181807e-08,7.436341e-10,1.178966e-09,3.3214636e-07,0.0040867873
0,0,0.9993575,8.897767e-08,0.00014591143,5.7962715e-09,1.566615e-08,3.1793025e-08,9.7194565e-08,0.0004962419
0,0,0.9995944,9.4283344e-08,0.00013547966,1.005712e-08,9.070045e-12,1.2789582e-09,2.8286806e-08,0.00027001943
0,0,0.9746679,1.145646e-05,0.009613404,2.1395768e-07,8.609722e-08,7.4165776e-09,1.0655096e-05,0.0156962
0,0,0.9564271,5.1207985e-06,0.0094264755,7.622163e-08,7.53482e-10,4.7736637e-10,1.75424e-06,0.03413944
0,0,0.9248742,9.295996e-05,0.008628712,2.591775e-09,6.879945e-11,5.342965e-10,2.1237863e-09,0.066404186
0,0,0.955486,9.427533e-05,0.012413994,8.4671896e-08,6.454202e-08,1.2949784e-08,3.2199354e-05,0.031973347
0,0,0.99464285,5.028577e-07,0.0039024334,1.0108988e-06,2.0303588e-09,1.1959663e-08,2.0238529e-06,0.0014512006
0,0,0.9939334,1.0736653e-06,0.0021332523,4.0166896e-08,2.6208482e-12,1.0011584e-10,7.979534e-09,0.003932177
0,0,0.9513624,0.0012750633,0.03302388,5.776385e-06,0.000102788625,4.911575e-07,0.0007231797,0.01350648
0,0,0.5908047,0.00031271885,0.025983064,9.0479307e-07,1.2512428e-06,1.460278e-06,0.00011506867,0.38278085
0,0,0.8473568,8.067618e-05,0.019164596,2.4208057e-06,4.5315456e-08,1.1597196e-07,4.8977257e-05,0.13334633
0,0,0.9969522,6.8683626e-06,0.0002391356,5.2519344e-09,3.3159506e-09,1.1814406e-10,7.724863e-08,0.0028017496
0,0,0.9924149,0.00036365003,0.0039785905,1.2477364e-05,5.235089e-08,1.08710365e-08,0.00012166628,0.0031087082
0,0,0.583782,0.0022020272,0.3860367,1.3865614e-05,5.5742667e-06,3.4614888e-07,0.00010356919,0.027855946
0,0,0.94015044,7.9225545e-05,0.030245205,2.5819932e-07,3.491858e-07,5.6335363e-08,7.158759e-06,0.029517245
0,0,0.99972075,6.533349e-08,7.1649876e-05,1.3756355e-07,9.2203634e-10,4.0240392e-10,2.653175e-07,0.0002071248
0,0,0.991134,2.1717038e-05,0.008101829,6.236827e-10,5.2479544e-12,1.9355172e-13,6.5743513e-09,0.0007424124
0,0,0.99868447,2.9442624e-06,0.00011445638,7.386902e-10,2.5286825e-10,7.2391675e-13,7.814907e-09,0.0011981396
0,0,0.9384064,1.2247082e-05,0.010244035,5.2338393e-08,6.0007577e-10,5.295135e-10,3.0519357e-07,0.051337007
0,0,0.7669213,5.0239228e-06,0.06332836,4.884741e-09,6.195882e-08,1.8472155e-09,7.0581345e-06,0.16973816
0,0,0.9603293,7.5705896e-07,0.0068407017,1.9899336e-08,8.1907525e-10,3.3033377e-08,5.2148937e-07,0.032828618
0,0,0.6969274,1.2464618e-07,0.005500406,8.443314e-09,1.1718344e-10,1.896243e-10,4.2097184e-07,0.29757157
0,0,0.80526406,5.4804023e-06,0.014655538,4.1420076e-08,5.2905392e-08,1.0654918e-08,2.2735187e-05,0.18005213
0,0,0.68809074,6.4611356e-07,0.00214235,4.259021e-08,2.4484885e-09,1.1374759e-10,5.9925566e-07,0.30976564
0,0,0.55399895,0.00022736132,0.0324956,1.0513366e-07,3.4750385e-09,2.8124855e-10,1.6558043e-07,0.41327783
0,0,0.97495335,8.247377e-05,0.0132660745,9.028269e-09,1.9792841e-12,2.7484132e-13,1.1475185e-08,0.011698029
0,0,0.9863253,0.00010969819,0.008851386,1.2558016e-07,2.2554179e-08,8.7086796e-11,0.000106107465,0.004607354
0,0,0.5369167,1.9589702e-06,0.13583238,1.770876e-10,6.035042e-10,4.5235005e-12,6.024373e-07,0.3272484
0,0,0.9703115,0.00028890345,0.014327718,1.7606085e-09,1.8835392e-10,5.3273986e-11,2.1871182e-08,0.0150717655
0,7,0.035659432,0.0006081524,0.45858243,7.297004e-08,5.92766e-08,6.5895644e-12,1.2553429e-07,0.5051498
0,0,0.65845627,7.6852295e-05,0.04667692,7.862915e-08,1.012282e-09,1.4419015e-10,2.8974974e-08,0.29478982
0,0,0.9653445,7.7726436e-05,0.0120477695,2.8323395e-09,1.732761e-10,1.6100782e-11,1.3665377e-09,0.022530103
0,0,0.89368755,6.127235e-05,0.0020119746,1.184137e-09,9.155709e-11,1.7373005e-12,2.0657425e-11,0.10423926
0,0,0.95647424,0.0006379198,0.004358214,8.5298675e-09,5.50423e-09,1.3697022e-11,1.8922804e-10,0.038529556
0,0,0.97747886,0.0028628693,0.0022106627,9.350327e-08,4.5557684e-08,8.999967e-11,2.5110574e-09,0.017447485
0,0,0.9627882,9.728115e-05,0.0014677189,2.8543459e-09,6.5343575e-10,8.511646e-12,2.1306731e-10,0.035646785
0,0,0.9620419,2.2049757e-05,0.0020670574,9.700952e-10,2.3811372e-10,1.2891605e-11,1.3377519e-10,0.035868984
0,0,0.97958404,1.9337573e-05,0.00053445634,1.3776834e-10,2.2239202e-11,7.548341e-13,2.1293937e-11,0.019862084
0,0,0.8441307,3.635314e-05,0.021799399,2.7165578e-08,3.3881342e-10,4.6470364e-10,1.3848712e-06,0.13403222
0,0,0.80439395,0.00016642871,0.01956549,3.0874745e-09,5.0723065e-10,4.5947746e-12,1.7676254e-09,0.17587408
0,0,0.5475694,4.0726023e-05,0.008114413,1.7731662e-09,2.5532654e-10,3.837314e-11,2.0378005e-10,0.44427544
0,0,0.77048993,0.0006380276,0.027013872,1.1873548e-08,4.432558e-09,3.0637645e-11,1.2921468e-09,0.20185825
0,0,0.69105494,1.26289515e-05,0.010567771,1.8711321e-09,6.363036e-11,1.7163939e-11,1.3818478e-10,0.29836467
0,7,0.09146003,4.2881575e-06,0.0072296,2.1424976e-08,7.030468e-10,4.449174e-10,6.0487504e-09,0.9013061
0,7,0.1451863,0.00036288667,0.05673085,2.2786128e-06,2.9200308e-07,5.520812e-10,9.0959594e-07,0.79771644
0,7,0.25965905,0.0012159771,0.12310125,2.0731929e-07,7.513694e-08,4.238311e-10,9.966489e-08,0.61602336
0,7,0.17290658,1.2689686e-05,0.007796773,1.4923055e-09,5.0056e-10,3.7052696e-12,4.9272253e-10,0.819284
0,0,0.49599877,0.004117421,0.0921198,4.1222842e-07,6.847616e-07,1.4968009e-10,1.9042535e-08,0.4077629
0,7,0.21984567,0.0006237851,0.1312062,5.7479768e-09,6.8137553e-09,1.42479735e-11,7.393098e-10,0.6483244
0,0,0.99801254,5.0796534e-06,0.0016036858,1.11557455e-07,2.787709e-09,6.982152e-08,1.2219516e-07,0.00037837695
0,7,0.4828595,0.00010308046,0.016110502,3.2881673e-09,9.0893126e-10,3.5688053e-11,1.4241003e-09,0.500927
0,0,0.8032912,0.0007045806,0.09958487,2.3429507e-09,7.249078e-09,1.2122034e-12,3.1835423e-09,0.09641931
0,0,0.7020223,0.0075665237,0.14832523,5.435926e-07,4.770831e-07,6.9009694e-11,1.6429004e-07,0.1420847
0,7,0.10825504,0.0018846418,0.08402484,1.3699166e-07,5.620703e-07,1.0887493e-09,9.916079e-08,0.80583465
0,7,0.3003019,0.003767991,0.2371242,7.575786e-08,5.5085167e-08,4.4343504e-10,7.6482225e-09,0.45880574
0,0,0.39092442,0.0006898877,0.3514993,6.2023865e-08,6.118629e-09,2.5237586e-11,7.868337e-09,0.25688624
0,0,0.8132196,0.023563495,0.10137847,2.1492572e-07,1.2794554e-06,3.8443426e-10,8.8644356e-08,0.061836872
0,0,0.6713042,0.007312225,0.03790248,1.9962496e-05,4.5501683e-06,1.0183664e-08,4.7075628e-06,0.28345197
0,7,0.25276005,2.450079e-05,0.0449737,1.8958852e-09,3.3404078e-11,1.903789e-12,1.1174921e-09,0.7022418
0,0,0.8114685,2.7706386e-07,0.0012784344,1.2316507e-11,2.6234047e-13,3.6323283e-14,8.010531e-12,0.18725282
0,0,0.99881256,2.526899e-07,0.000846735,1.4291718e-09,5.52261e-12,3.339147e-11,1.0078891e-08,0.00034055844
0,0,0.87089604,1.1357615e-06,0.020389048,3.049094e-10,1.6941178e-13,5.3272843e-13,2.7432648e-10,0.108713694
0,0,0.90268785,0.00019755945,0.07405676,4.6196673e-09,1.1980671e-09,8.514506e-12,7.56053e-09,0.023057701
0,7,0.4761052,0.00012203167,0.02498327,1.9564274e-08,3.7632923e-09,3.3002734e-10,7.826175e-09,0.4987894
0,7,0.288512,1.8848423e-05,0.02343068,1.9508701e-09,2.7401897e-10,1.1081925e-11,3.8178993e-09,0.68803847
0,2,0.32780096,0.002150289,0.40706784,5.898208e-07,1.5686932e-07,2.1315545e-10,2.1539263e-06,0.26297808
0,0,0.63565075,0.00093632046,0.16043714,3.4207784e-07,2.051549e-08,4.1586817e-10,1.6083089e-08,0.20297533
0,0,0.737839,6.638305e-05,0.04545087,2.5420638e-10,2.2309196e-11,2.9028578e-13,2.5493456e-11,0.2166437
0,0,0.8485349,3.6284233e-05,0.021527715,2.4520289e-10,7.99078e-12,5.1610795e-14,1.2471813e-11,0.12990113
0,0,0.97957027,7.500819e-05,0.0015394227,4.1143658e-10,1.180088e-10,1.1354565e-12,1.1928195e-10,0.018815255
0,0,0.9746075,3.8656228e-05,0.0017268857,6.171997e-12,2.2532002e-11,2.7137057e-13,1.5158463e-11,0.023626847
