y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.53209895,0.16252789,0.24186338,4.6878225e-07,2.7963448e-11,3.2365402e-05,5.8432185e-08,0.06347684
0,0,0.3625097,0.28287816,0.30861863,4.196258e-06,1.5929598e-10,0.0003039436,5.408491e-07,0.04568488
0,2,0.3334042,0.12232802,0.47741067,0.00016113855,0.0038661468,0.011028266,4.473544e-06,0.051797114
0,2,0.31263098,0.13363908,0.44505653,0.00021555695,0.0046439394,0.009538812,5.3583885e-06,0.094269715
0,0,0.35883254,0.1752068,0.31871268,0.00049537566,0.0027262662,0.0045120087,5.978546e-06,0.13950835
0,2,0.36277568,0.14999257,0.37900433,0.00030974107,0.003024345,0.005742886,5.4490047e-06,0.09914499
0,2,0.36951965,0.13890803,0.4213924,0.00017045213,0.002367084,0.005902467,3.16157e-06,0.06173672
0,0,0.40183115,0.18137388,0.34653434,0.00031686443,0.0018527338,0.0043768696,3.8576977e-06,0.06371031
0,0,0.528782,0.21630086,0.19140574,0.0012221619,0.0009767631,0.0041932967,6.0908733e-06,0.057113137
0,2,0.36506066,0.14933456,0.37807548,0.00042804255,0.0030943272,0.009762884,6.980405e-06,0.09423709
0,0,0.4792696,0.21518417,0.20006177,0.001570683,0.0012966412,0.0040848693,6.9877997e-06,0.09852524
0,0,0.50758904,0.19766173,0.21789408,0.0010725464,0.0011049242,0.0038697582,5.8904293e-06,0.07080207
0,2,0.36548182,0.11675441,0.49663422,2.90036e-07,1.8423962e-11,2.6500898e-05,4.3211756e-08,0.021102715
0,0,0.4944521,0.17975925,0.25128913,0.0008423323,0.0013129491,0.0052602133,6.8268773e-06,0.06707714
0,0,0.5011602,0.12828793,0.31260493,0.0006324051,0.0014997171,0.0077426317,9.297579e-06,0.04806293
0,2,0.33132607,0.090041436,0.4749819,0.0003748588,0.0043101856,0.016375087,1.5848414e-05,0.082574695
0,0,0.4242139,0.15784556,0.34136063,0.0005064681,0.0027856436,0.010788266,8.556138e-06,0.062490903
0,0,0.48480263,0.11863201,0.3441089,0.0004142521,0.0017111717,0.007694279,6.988028e-06,0.04262978
0,0,0.46326378,0.2544942,0.1881402,0.0012025082,0.0011045007,0.0030566223,4.2508855e-06,0.088733956
0,2,0.33535647,0.19021639,0.3461241,0.00062317395,0.0030927134,0.009019182,7.0163555e-06,0.11556092
0,0,0.51675594,0.20697095,0.19013473,0.0016425843,0.0012968929,0.004487658,9.0463745e-06,0.078702204
0,0,0.3681927,0.17596939,0.3368614,0.0004548353,0.0028393476,0.0057880115,5.7668835e-06,0.1098885
0,2,0.29465732,0.19378756,0.35832492,0.00025822505,0.0035016485,0.005975098,3.6554957e-06,0.14349166
0,2,0.32138512,0.13424265,0.46967965,3.5382154e-06,6.7851014e-10,0.00037011257,5.338652e-07,0.0743184
0,0,0.42627007,0.11265648,0.41358858,0.00025019376,0.0019567595,0.013492879,5.814151e-06,0.031779286
0,2,0.36088842,0.1493009,0.4065995,1.6802943e-06,5.9192304e-11,0.00018247582,1.6864068e-07,0.08302682
0,0,0.598642,0.106639765,0.1520141,2.4129744e-07,9.299348e-12,2.0588977e-05,2.4045518e-08,0.14268331
