filename,specimen,y_true,y_pred
D1_N1_img1.jpeg,LDPE/D1_N1,0,0
D1_N1_img10.jpeg,LDPE/D1_N1,0,0
D1_N1_img100.jpeg,LDPE/D1_N1,0,0
D1_N1_img101.jpeg,LDPE/D1_N1,0,0
D1_N1_img102.jpeg,LDPE/D1_N1,0,2
D1_N1_img103.jpeg,LDPE/D1_N1,0,0
D1_N1_img104.jpeg,LDPE/D1_N1,0,0
D1_N1_img105.jpeg,LDPE/D1_N1,0,0
D1_N1_img106.jpeg,LDPE/D1_N1,0,0
D1_N1_img107.jpeg,LDPE/D1_N1,0,0
D1_N1_img108.jpeg,LDPE/D1_N1,0,0
D1_N1_img109.jpeg,LDPE/D1_N1,0,0
D1_N1_img11.jpeg,LDPE/D1_N1,0,0
D1_N1_img110.jpeg,LDPE/D1_N1,0,0
D1_N1_img111.jpeg,LDPE/D1_N1,0,0
D1_N1_img112.jpeg,LDPE/D1_N1,0,0
D1_N1_img113.jpeg,LDPE/D1_N1,0,0
D1_N1_img114.jpeg,LDPE/D1_N1,0,0
D1_N1_img115.jpeg,LDPE/D1_N1,0,0
D1_N1_img116.jpeg,LDPE/D1_N1,0,0
D1_N1_img117.jpeg,LDPE/D1_N1,0,0
D1_N1_img118.jpeg,LDPE/D1_N1,0,0
D1_N1_img119.jpeg,LDPE/D1_N1,0,0
D1_N1_img12.jpeg,LDPE/D1_N1,0,0
D1_N1_img120.jpeg,LDPE/D1_N1,0,0
D1_N1_img13.jpeg,LDPE/D1_N1,0,0
D1_N1_img14.jpeg,LDPE/D1_N1,0,0
D1_N1_img15.jpeg,LDPE/D1_N1,0,0
D1_N1_img16.jpeg,LDPE/D1_N1,0,0
D1_N1_img17.jpeg,LDPE/D1_N1,0,0
D1_N1_img18.jpeg,LDPE/D1_N1,0,0
D1_N1_img19.jpeg,LDPE/D1_N1,0,0
D1_N1_img2.jpeg,LDPE/D1_N1,0,0
D1_N1_img20.jpeg,LDPE/D1_N1,0,0
D1_N1_img21.jpeg,LDPE/D1_N1,0,0
D1_N1_img22.jpeg,LDPE/D1_N1,0,0
D1_N1_img23.jpeg,LDPE/D1_N1,0,0
D1_N1_img24.jpeg,LDPE/D1_N1,0,0
D1_N1_img25.jpeg,LDPE/D1_N1,0,0
D1_N1_img26.jpeg,LDPE/D1_N1,0,0
D1_N1_img27.jpeg,LDPE/D1_N1,0,0
D1_N1_img28.jpeg,LDPE/D1_N1,0,0
D1_N1_img29.jpeg,LDPE/D1_N1,0,0
D1_N1_img3.jpeg,LDPE/D1_N1,0,0
D1_N1_img30.jpeg,LDPE/D1_N1,0,0
D1_N1_img31.jpeg,LDPE/D1_N1,0,0
D1_N1_img32.jpeg,LDPE/D1_N1,0,0
D1_N1_img33.jpeg,LDPE/D1_N1,0,0
D1_N1_img34.jpeg,LDPE/D1_N1,0,0
D1_N1_img35.jpeg,LDPE/D1_N1,0,0
D1_N1_img36.jpeg,LDPE/D1_N1,0,0
D1_N1_img37.jpeg,LDPE/D1_N1,0,0
D1_N1_img38.jpeg,LDPE/D1_N1,0,0
D1_N1_img39.jpeg,LDPE/D1_N1,0,0
D1_N1_img4.jpeg,LDPE/D1_N1,0,0
D1_N1_img40.jpeg,LDPE/D1_N1,0,0
D1_N1_img41.jpeg,LDPE/D1_N1,0,0
D1_N1_img42.jpeg,LDPE/D1_N1,0,0
D1_N1_img43.jpeg,LDPE/D1_N1,0,0
D1_N1_img44.jpeg,LDPE/D1_N1,0,0
D1_N1_img45.jpeg,LDPE/D1_N1,0,0
D1_N1_img46.jpeg,LDPE/D1_N1,0,0
D1_N1_img47.jpeg,LDPE/D1_N1,0,0
