y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.7284574,0.04913178,0.18382955,2.563634e-06,2.4414496e-06,6.3787127e-07,1.2804491e-08,0.038575582
0,0,0.58098817,0.15885976,0.21832716,2.1498898e-05,7.791622e-06,1.8458102e-05,2.1599183e-07,0.041776914
0,2,0.41627532,0.08414998,0.46747577,1.5896425e-06,7.9879894e-05,0.00021600815,2.2990986e-10,0.031801343
0,2,0.26221883,0.045311756,0.65263116,6.416098e-07,8.101501e-05,0.00057490147,8.6537394e-10,0.03918177
0,2,0.21867847,0.041005325,0.6885695,1.1372132e-07,8.270795e-05,0.0007119395,8.4603086e-10,0.05095201
0,2,0.21731304,0.025687313,0.73479253,9.1794014e-08,4.1620548e-05,0.0007705157,3.2556047e-10,0.02139492
0,2,0.35966688,0.06886643,0.5390655,6.440414e-07,7.2233226e-05,0.0007173737,2.0327919e-10,0.0316109
0,2,0.41254193,0.05416548,0.5070934,1.347699e-06,3.965498e-05,7.748357e-05,2.1746245e-10,0.026080705
0,0,0.5233731,0.07902617,0.37917694,2.2990684e-05,4.851177e-05,8.869714e-05,4.245246e-10,0.018263556
0,2,0.31958815,0.048767865,0.5943279,1.2299078e-06,7.599669e-05,0.0009001988,8.235398e-10,0.03633862
0,0,0.4580615,0.056950368,0.44612664,8.159884e-06,7.631958e-05,0.00011816675,1.3216546e-09,0.038658828
0,0,0.46941146,0.07524187,0.42721367,1.5372563e-05,6.935241e-05,0.0001052323,7.597889e-10,0.0279431
0,2,0.32296756,0.09384719,0.5668464,1.3416836e-06,1.1320822e-06,6.307419e-07,5.2734896e-09,0.016335765
0,2,0.44648674,0.05832962,0.4702975,6.418889e-06,4.7866943e-05,0.00017450172,4.83384e-10,0.024657376
0,2,0.39075342,0.03389449,0.5617228,2.9497694e-06,4.01745e-05,0.00025315557,6.765076e-10,0.013333064
0,2,0.20758921,0.024146544,0.7435298,7.569236e-07,7.536528e-05,0.0021560427,3.0486877e-09,0.022502312
0,2,0.4115167,0.067637295,0.4839426,2.0173447e-06,8.790857e-05,0.00043900477,9.872027e-10,0.03637439
0,2,0.45215848,0.044576928,0.48927698,5.8668984e-06,4.931482e-05,0.00027328584,5.435067e-10,0.01365906
0,2,0.36313388,0.12082878,0.45567438,4.379626e-06,0.00013596634,0.0005935164,3.8691442e-10,0.05962906
0,2,0.2898766,0.12714614,0.45742384,4.5131555e-06,0.00024044652,0.0012354525,1.5270865e-09,0.12407304
0,0,0.5643251,0.08114877,0.31890056,4.8303216e-05,8.654828e-05,4.2753974e-05,1.5444922e-09,0.035447977
0,2,0.2350099,0.04280725,0.68307257,5.0271444e-07,9.025419e-05,0.001146741,1.0880996e-09,0.03787283
0,2,0.1760692,0.07466101,0.6831979,6.446085e-08,0.00016564628,0.0051703663,9.894667e-10,0.06073581
0,0,0.36059728,0.29427436,0.22992128,0.00011294987,7.1990704e-05,0.00016128077,5.0501467e-06,0.114855774
0,2,0.2905227,0.042865735,0.6537875,4.3135503e-07,4.0605577e-05,0.0025525838,1.7301771e-10,0.010230404
0,0,0.37260312,0.2646486,0.22020519,2.368502e-05,4.2984706e-05,4.9251576e-05,4.232878e-07,0.14242677
0,0,0.5477419,0.16738555,0.08250614,1.35879545e-05,5.4111733e-05,3.3051367e-06,1.0246548e-07,0.2022953
0,0,0.902199,0.0088835815,0.04703277,2.2139452e-06,8.786672e-06,1.4704041e-06,3.5041243e-08,0.041872244
0,0,0.88328093,0.007966471,0.013791291,2.9567118e-06,1.5551035e-05,1.7080724e-07,1.5164689e-08,0.09494267
0,0,0.7949372,0.07361617,0.031115303,2.2266313e-05,2.2178552e-05,6.854521e-06,1.5224572e-07,0.10027987
