y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.92961514,7.054653e-08,0.006039854,1.900285e-08,1.03358416e-13,2.7847837e-11,1.4222599e-08,0.06434489
0,0,0.9976822,0.00023705311,0.001970465,2.3833204e-08,2.7235053e-11,1.07006966e-10,1.5342848e-09,0.000110275265
0,0,0.96416724,0.007371793,0.006889797,2.8712262e-07,1.983739e-07,4.963854e-09,5.994122e-07,0.021570181
0,0,0.46871158,0.0026300384,0.08943926,2.336918e-06,1.2149361e-06,4.1046544e-08,4.7180934e-06,0.4392108
0,7,0.35752836,0.0005781523,0.049950887,1.5004777e-07,1.5647291e-07,9.984403e-09,2.2030881e-06,0.59194016
0,0,0.70031357,0.0006551448,0.03396227,4.4485287e-08,1.1625222e-07,5.135519e-09,3.1118302e-07,0.26506847
0,0,0.90002835,0.0013266957,0.035861496,5.9370823e-08,7.0202906e-09,2.2413975e-10,7.979912e-08,0.062783346
0,0,0.9358946,0.004140512,0.0024506948,1.0804569e-08,2.174276e-09,2.4765195e-11,1.424985e-08,0.05751422
0,0,0.52545506,0.004878938,0.37309325,2.8419618e-06,7.3465e-07,2.36876e-08,4.5622746e-06,0.09656462
0,0,0.8070001,0.15257391,0.026751596,9.935054e-06,1.0807177e-06,2.7257581e-08,3.7062466e-06,0.013659594
0,7,0.22768323,0.018990485,0.21019307,1.45018475e-05,1.1054171e-05,3.6993406e-08,8.047094e-05,0.54302716
0,0,0.40479106,0.01618371,0.36959195,4.29171e-06,9.947165e-07,5.9725174e-08,3.375516e-06,0.20942453
0,0,0.92982966,4.457705e-05,0.006312144,1.5907e-06,9.488476e-08,6.4015886e-08,1.7281489e-05,0.063794605
0,0,0.73591584,0.031099953,0.14882232,2.1092806e-05,1.9308898e-06,6.78519e-08,7.495774e-06,0.08413141
0,0,0.599388,0.011862539,0.36683103,5.797639e-07,9.8714835e-08,8.243332e-10,8.3164963e-07,0.021916877
0,0,0.72653204,0.0028059378,0.077370726,1.2527663e-07,4.6714252e-08,1.1190926e-09,1.9559022e-07,0.19329092
0,0,0.6471783,0.000329524,0.07735725,3.9705917e-08,9.698539e-09,1.9642838e-09,1.6939178e-07,0.2751347
0,0,0.95357805,0.008037049,0.02383129,1.3931881e-07,2.5398835e-08,6.5085154e-10,7.779094e-08,0.014553326
