y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99997604,5.991301e-08,3.7755399e-06,5.631381e-07,1.9639332e-10,4.7605464e-08,2.5953715e-09,1.9453646e-05
0,0,0.9924629,9.756719e-07,0.00753202,1.7392152e-06,2.5443508e-10,1.3187954e-08,7.750063e-09,2.328455e-06
0,0,0.9999429,3.8213264e-05,1.7422107e-06,2.8156733e-09,7.3625994e-10,1.5292782e-10,1.0679383e-10,1.7017557e-05
0,0,0.9366967,0.0014661563,0.00083018624,4.127882e-07,1.3035269e-07,3.4158923e-08,9.715295e-09,0.061006453
0,0,0.57558876,0.051061083,0.24281576,2.6391892e-06,5.0359226e-06,4.428709e-08,8.650363e-07,0.13052574
0,0,0.9969783,0.0023125669,0.0006973417,1.4738139e-07,5.0818997e-08,1.5954926e-08,1.1345286e-08,1.1578131e-05
0,0,0.99942756,0.0003424582,0.00013535928,3.7038814e-07,6.5611334e-09,2.2235309e-08,9.301269e-09,9.4303265e-05
0,0,0.9998053,0.00015698752,9.130078e-06,7.998024e-08,2.3170543e-09,3.2701892e-09,1.4680296e-10,2.865293e-05
0,0,0.98238647,5.4305146e-06,0.01760232,9.914107e-08,7.5656165e-10,8.392507e-10,1.0189509e-09,5.7866705e-06
0,0,0.98877865,9.4471e-05,0.011064516,2.893903e-07,8.993456e-09,3.8263726e-09,4.471248e-09,6.205435e-05
0,0,0.99958235,1.7926675e-06,0.00017630632,4.5702882e-07,4.3518796e-11,4.117765e-10,3.2650386e-11,0.0002391944
0,0,0.9544395,0.0001160135,0.04480701,5.514744e-07,4.119788e-08,9.708578e-08,3.0465475e-09,0.00063664257
0,0,0.99964225,1.3714656e-05,0.00028486009,3.551521e-09,3.1740456e-08,2.723222e-09,3.1715402e-08,5.9182403e-05
0,0,0.8941051,0.00014654813,0.10570849,8.358298e-07,1.3200906e-09,6.7470457e-10,4.6331254e-09,3.9060997e-05
0,0,0.9068831,5.6902005e-05,0.0930588,4.6583985e-08,8.961973e-10,1.9027306e-11,5.3479923e-09,1.229816e-06
0,0,0.9971456,4.7037556e-06,0.0024615794,7.318326e-08,9.57481e-10,4.3101127e-09,4.38641e-10,0.0003879509
0,0,0.9849178,8.0300583e-07,0.01479309,2.2907447e-08,5.164205e-11,6.9146826e-09,8.531561e-12,0.0002882957
0,0,0.9994537,1.9703366e-06,0.0005304577,1.519935e-08,2.110578e-09,2.8297438e-09,1.1807127e-10,1.3805586e-05
0,0,0.9904455,6.443802e-05,0.009115684,7.2713055e-07,1.2530811e-09,1.4778766e-09,4.8915423e-09,0.000373587
0,0,0.83840054,8.9521156e-05,0.03869356,2.997469e-06,3.8054196e-08,1.811203e-07,3.768464e-09,0.12281311
0,0,0.9984282,5.477078e-07,0.0014040839,5.270119e-07,4.956849e-10,4.3134762e-09,1.4257092e-09,0.00016664664
0,0,0.92102486,0.00031795056,0.06643485,1.14896714e-07,2.1505917e-07,8.3790106e-08,1.3800241e-08,0.012221954
0,7,0.0004206223,4.0791056e-06,0.0013845258,1.7364682e-07,8.1261025e-09,2.57224e-08,8.4035406e-08,0.99819046
0,0,0.9958675,0.003862966,0.0002142156,8.692804e-09,1.8508639e-10,7.74868e-09,6.4064386e-11,5.5313198e-05
0,0,0.75098735,0.00023982229,0.2469404,6.2564095e-06,1.6516148e-08,7.605044e-07,1.2508715e-06,0.0018240829
0,0,0.99987924,7.1455233e-06,0.00010638259,3.3745565e-08,9.2590735e-12,1.9439686e-07,1.3071405e-09,6.998982e-06
0,0,0.99934894,1.3337701e-06,0.0006459826,6.593463e-08,1.1365758e-12,1.9535187e-09,1.5382381e-09,3.664293e-06
0,0,0.9655986,3.4089178e-06,0.0010379241,4.540534e-06,5.1669946e-10,2.7445315e-06,2.4899665e-09,0.033352714
0,7,0.08615444,8.5137793e-07,0.011545875,1.7403217e-07,1.2795872e-09,3.113626e-08,4.1481428e-08,0.9022986
0,0,0.87885696,2.6230211e-06,0.04793724,8.444644e-06,1.0219383e-09,1.7330326e-07,1.4787366e-07,0.0731944
0,0,0.95565414,1.1578102e-06,0.0055928864,2.5031262e-05,2.0922526e-10,1.5120354e-07,1.580293e-08,0.038726643
0,0,0.99969804,8.173318e-08,0.00011334609,9.339347e-07,1.8629182e-11,4.8373403e-09,4.666125e-10,0.00018755691
0,0,0.9951552,1.965161e-05,0.0005227698,3.0149334e-08,1.4833253e-08,2.4160215e-10,3.9650234e-07,0.004301902
