y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9481246,1.6418197e-05,0.033240624,1.0862243e-07,8.47055e-06,1.04544116e-10,3.001552e-08,0.018609863
0,2,0.49023175,0.00017489445,0.50270915,1.7900721e-06,1.1584726e-05,3.028903e-08,1.813118e-07,0.0068705874
0,0,0.99831116,3.7557387e-05,0.001237283,4.772642e-08,3.4652237e-10,3.8751944e-13,1.2025102e-12,0.0004139005
0,0,0.82821804,0.002055653,0.009391243,1.2166981e-06,9.774924e-09,6.412942e-11,3.5812547e-10,0.16033375
0,0,0.66266537,0.00013706893,0.005942774,1.8472355e-07,2.151835e-09,1.6679111e-12,1.6078808e-11,0.33125466
0,0,0.81996673,0.0024928018,0.06187158,7.39535e-07,3.365065e-09,4.3854476e-10,6.983131e-11,0.11566819
0,0,0.9785848,0.0024265945,0.0041618696,2.372446e-06,9.201086e-10,3.5485642e-11,8.854199e-11,0.014824327
0,0,0.90834165,0.0006315362,0.015323947,4.1365516e-07,7.9493505e-09,9.035989e-11,1.586957e-11,0.07570243
0,0,0.99928063,0.00013745128,0.00042392514,1.8372404e-07,1.4622067e-12,4.067709e-14,1.9404769e-13,0.0001578242
0,0,0.9945609,0.0005756639,0.002145869,5.905945e-07,4.0196896e-10,4.9292974e-12,1.4232169e-11,0.002717052
0,0,0.9833657,9.7786105e-05,0.0009611509,1.3328486e-07,1.2214173e-10,8.533247e-14,1.5225606e-12,0.015575234
0,0,0.99947053,4.696465e-05,0.00041252503,7.791046e-08,2.3849351e-11,1.0303881e-13,6.3679774e-13,6.995584e-05
0,2,0.023088818,5.145801e-06,0.9769035,5.007894e-10,2.2587089e-07,9.402347e-10,1.1904744e-08,2.2846314e-06
0,0,0.9989104,9.477374e-05,0.0007113205,1.7649485e-08,1.1400499e-11,5.2441517e-14,1.2632049e-13,0.00028341525
0,0,0.983255,0.00029131825,0.0151566295,1.2817978e-07,7.443949e-11,4.0624466e-12,1.1655944e-12,0.001296929
0,0,0.9908501,0.00025786005,0.0066941534,1.0620707e-07,7.1214273e-10,4.4496416e-12,6.1715685e-12,0.0021977748
0,0,0.99627906,4.094234e-05,0.00056616263,3.377036e-07,1.6520103e-10,2.1114635e-13,2.4792917e-12,0.0031134596
0,0,0.9987226,6.5756776e-06,0.0011831238,2.4299025e-08,2.930515e-11,4.0322844e-14,1.2312825e-13,8.763842e-05
0,0,0.98876816,0.0024794873,0.006229829,9.36678e-07,6.117421e-10,4.4193746e-11,4.1108096e-11,0.0025216576
0,0,0.8666457,0.0017175121,0.010090583,6.5255523e-07,4.526414e-08,7.7726284e-11,8.214438e-10,0.121545546
0,0,0.99917346,8.379961e-07,0.00040182754,7.294244e-09,3.0385143e-12,4.9542364e-16,5.982727e-15,0.00042378064
0,0,0.98799944,8.369989e-05,0.00113776,1.05095424e-07,2.862676e-10,2.2772507e-13,2.7699976e-12,0.010779043
0,7,0.12749986,5.5110697e-05,0.0052068406,1.5008132e-07,3.6812537e-09,2.9768527e-12,3.7243236e-11,0.86723804
0,0,0.864207,0.105157025,0.024047041,1.5332756e-05,7.3433625e-08,1.0499813e-08,3.7052725e-08,0.0065733767
0,0,0.89913225,2.4467892e-05,0.040476616,1.1042877e-07,1.2308462e-09,9.657513e-12,1.842462e-12,0.06036658
0,0,0.8848751,0.024333289,0.004776002,3.7758061e-06,9.08652e-09,2.950853e-11,2.6232794e-09,0.08601187
0,0,0.8932615,0.008261688,0.0039371615,5.233359e-07,6.2256916e-08,1.4801993e-11,1.0290439e-08,0.094539054
0,0,0.91130173,2.2257798e-05,0.0057921303,9.944149e-08,1.041362e-05,5.038125e-11,5.8772094e-09,0.082873344
0,0,0.6782027,0.0002683808,0.04120358,8.6568963e-07,2.7284789e-06,2.2276564e-10,3.507374e-08,0.28032172
0,0,0.5756209,0.00075992866,0.17296036,2.0136831e-06,6.9811554e-06,6.538045e-09,3.8835734e-07,0.2506494
0,0,0.69424635,0.0009692769,0.28698537,7.9831915e-07,9.914052e-05,1.29137225e-08,1.3413231e-05,0.01768562
0,0,0.98209333,3.390219e-05,0.011962354,3.2727478e-08,3.5012803e-05,5.6385185e-11,6.445987e-08,0.005875285
0,0,0.922479,0.0023249136,0.07268287,1.665552e-07,8.3612074e-05,1.4946137e-09,1.1891399e-05,0.002417523
0,0,0.96435577,2.5112231e-05,0.0014557157,3.5302338e-07,2.19327e-06,1.2913791e-11,4.1503636e-09,0.03416081
0,0,0.958326,1.3955246e-05,0.022393351,7.3880464e-08,3.9772747e-08,1.2022665e-12,1.4447976e-10,0.01926649
0,0,0.89387846,0.000286085,0.10485829,2.8698224e-07,8.756283e-09,3.1082595e-11,3.936149e-10,0.0009768321
0,0,0.9489343,0.0009853381,0.032396488,1.54333e-05,5.136794e-07,3.2845662e-10,4.7495624e-07,0.017667504
0,0,0.9612796,0.00024393226,0.0067348997,2.2538528e-07,1.764245e-06,6.527799e-11,1.5384275e-08,0.031739533
0,0,0.99204445,6.110636e-07,0.007293443,1.4497548e-10,3.440875e-08,1.7403029e-14,4.3569215e-12,0.0006614632
0,0,0.9955375,2.0419358e-05,0.0040951157,9.0554366e-08,1.6063716e-08,3.5872745e-13,2.4157376e-10,0.0003468344
0,0,0.9106997,0.00040998802,0.07703322,1.4477922e-06,4.6124264e-06,5.24718e-10,1.1538729e-07,0.011850969
0,0,0.9711454,6.334308e-05,0.0066551217,2.6260244e-07,9.458153e-06,1.4707045e-10,2.0312259e-08,0.022126418
0,0,0.8146262,0.0028622942,0.056933228,2.0586242e-06,1.01804235e-05,1.1577722e-09,9.0528124e-07,0.12556508
0,0,0.98156,0.0003000232,0.003211903,1.2200759e-08,5.90043e-09,1.8839349e-13,1.0716597e-10,0.014928071
0,0,0.9509897,0.00017476836,0.017777897,4.3921528e-07,1.4240833e-05,2.3480681e-11,5.842116e-07,0.031042378
0,0,0.9630841,2.9758197e-05,0.030644974,2.2668807e-07,2.6239539e-05,8.878904e-11,2.1746659e-07,0.006214492
0,0,0.99093634,6.062164e-05,0.002048504,1.8891484e-08,4.7780386e-08,1.2357285e-12,1.8462679e-10,0.0069545987
0,0,0.88603246,0.00016324938,0.0009063133,1.5935884e-08,1.8661453e-08,2.2461357e-13,2.7112985e-11,0.11289788
0,0,0.9922794,5.0564195e-06,0.0021380265,5.411967e-08,1.5882988e-06,3.0196047e-12,1.1729783e-09,0.005575813
0,0,0.99428034,1.0192251e-05,0.004905318,8.592219e-08,1.4177189e-05,5.110462e-11,1.1694608e-08,0.00078993035
0,0,0.95285785,0.00034199547,0.03970385,4.4893375e-07,1.4018336e-05,6.656254e-10,2.0678355e-07,0.0070816386
0,0,0.8558501,0.00014859578,0.14238779,1.3937372e-06,7.230217e-06,4.748301e-09,1.2260239e-07,0.0016048804
0,0,0.98036367,6.961716e-05,0.018116437,1.2841941e-06,4.8166216e-06,2.0474758e-10,5.5806524e-08,0.0014440167
0,0,0.9873425,9.488634e-05,0.01242754,1.5076601e-07,4.5903753e-06,2.0617402e-10,5.4805685e-08,0.00013025042
0,0,0.86779886,5.2952702e-05,0.13145363,3.1162284e-09,4.0533756e-08,5.4229915e-12,9.6637524e-11,0.00069448433
0,0,0.95892686,3.852848e-05,0.038890854,4.6699625e-08,1.0424434e-07,3.7521696e-12,6.426614e-10,0.0021435702
0,0,0.9765686,0.00020413756,0.023175959,1.510463e-08,8.0212656e-11,9.52969e-14,8.450192e-12,5.1244097e-05
0,0,0.9768851,0.0002057833,0.014651208,2.6901906e-08,8.070554e-06,2.7721485e-11,1.209924e-07,0.008249616
0,0,0.5495429,2.2790444e-05,0.41814122,3.4518727e-08,2.1679298e-06,1.869767e-10,1.1171995e-08,0.032290906
0,0,0.98026204,5.200802e-05,0.00402166,2.7708816e-07,3.5119342e-07,4.848847e-12,2.9359515e-09,0.01566363
0,0,0.9951165,0.00013324906,0.0005059948,8.71257e-08,4.2013834e-08,3.2383745e-13,1.5320564e-09,0.004244235
0,0,0.99950993,1.2799161e-06,0.00016211721,1.5239444e-09,7.722105e-10,4.5187244e-16,3.5641192e-13,0.00032655982
0,0,0.984382,7.58815e-05,0.0015772876,9.9026146e-08,4.4652083e-06,3.428983e-11,4.9471587e-09,0.0139602
0,0,0.9995796,2.1089354e-06,0.00029595103,6.7965167e-10,4.810198e-05,2.4291456e-12,2.532736e-10,7.420031e-05
0,0,0.9826574,7.809139e-05,0.005055145,5.291807e-08,4.7453526e-09,6.8515086e-14,1.5005339e-10,0.012209353
0,0,0.99633044,2.4212952e-05,0.003479706,6.6616703e-09,9.693598e-09,9.046025e-14,5.7141736e-11,0.00016567975
0,0,0.9988218,8.778916e-07,0.0010904048,5.248382e-09,3.6655848e-08,3.4285583e-14,2.1757932e-11,8.687353e-05
0,0,0.9957664,2.0481419e-05,0.0022395845,2.009096e-07,6.491855e-06,1.2205763e-11,4.2265675e-08,0.0019667263
