y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99999976,3.758951e-12,1.6987656e-10,4.169743e-11,5.852882e-13,4.3924923e-14,4.5101155e-11,2.97208e-07
0,0,1.0,7.964508e-11,4.7156616e-09,1.525155e-08,1.6989409e-14,4.7778838e-14,1.9913833e-11,6.4842944e-11
0,0,0.9999999,4.3194774e-08,8.566778e-08,6.403098e-13,2.5454767e-16,1.3265395e-15,7.359434e-15,2.7467413e-09
0,0,0.9999683,1.1446152e-06,1.8771509e-05,1.6804136e-11,5.183344e-13,9.001746e-12,1.5337257e-13,1.1836614e-05
0,2,0.4453265,0.00436853,0.5499195,2.3490225e-11,6.4948497e-10,9.055088e-10,2.6052143e-11,0.00038548082
0,0,0.95505184,0.025708169,0.019233102,1.4999944e-10,1.903524e-09,2.52083e-10,1.9287623e-10,6.913141e-06
0,0,0.9999988,1.0689977e-06,3.3928707e-08,4.3345006e-12,9.844131e-15,8.552305e-15,8.360253e-14,6.767443e-08
0,0,0.9999994,3.5125726e-08,9.650211e-09,6.5306145e-14,2.208623e-15,3.2971702e-16,1.9028856e-14,6.04282e-07
0,0,0.9999999,2.6605004e-10,1.0401411e-07,2.553223e-12,5.736908e-17,3.771456e-15,6.1363132e-15,1.1770784e-09
0,0,0.99999607,3.4599477e-06,3.1904412e-07,3.120459e-10,1.6128571e-13,5.0871126e-12,8.124358e-13,1.4519478e-07
0,0,0.9999974,4.7753286e-07,1.9635202e-06,7.57099e-11,1.8013614e-14,7.4877604e-13,9.122473e-14,2.0288952e-07
0,0,1.0,1.07907e-11,5.95528e-09,1.921044e-14,9.56347e-21,2.498907e-19,7.4037165e-18,1.8578125e-12
0,0,1.0,1.2588469e-11,3.795301e-10,3.7270773e-11,8.952601e-15,9.280371e-15,4.8843225e-12,8.051074e-12
0,0,0.9999931,1.4511426e-06,5.5078503e-06,9.5857135e-11,5.1662145e-15,3.4565086e-13,3.0461822e-14,4.6539412e-08
0,0,0.9991461,0.00011627517,0.00073754764,2.58945e-10,1.2041183e-11,1.0825691e-10,5.219526e-12,6.968796e-08
0,0,0.9999995,1.08199965e-08,4.3410844e-07,4.876201e-13,1.0368558e-16,4.783631e-16,5.0451633e-16,5.7892713e-10
0,0,1.0,6.826322e-11,3.9224116e-08,1.4022781e-12,2.2515391e-17,1.4177452e-15,3.5380646e-16,2.9522074e-09
0,0,1.0,3.7520503e-10,3.291392e-08,4.1139436e-13,7.047718e-18,1.3682353e-16,1.1773439e-16,1.2002571e-10
0,0,0.9836189,0.0002195124,0.016056348,4.8561828e-11,1.3270451e-10,3.81621e-10,9.06486e-12,0.000105138744
0,0,0.99899095,1.3775585e-06,2.1474732e-06,1.14031146e-11,2.6348426e-12,1.0475444e-12,1.6474333e-13,0.0010054371
0,0,1.0,5.1162155e-09,4.7097405e-08,1.1906321e-11,1.2809768e-16,6.8885924e-15,6.9149733e-15,2.3270332e-09
0,0,0.9999368,5.0742995e-07,5.3772196e-06,4.915942e-11,1.04436615e-13,1.6976335e-12,1.6663096e-13,5.728556e-05
0,0,0.7949195,3.695157e-05,0.0011810539,1.5585441e-09,1.4074011e-10,5.5463384e-10,7.304439e-11,0.20386252
0,0,1.0,3.2195718e-08,2.0723885e-09,1.4781079e-14,4.623041e-13,3.620546e-15,1.9988236e-14,1.367689e-10
0,0,0.93768406,0.00042866296,0.054969054,8.9523017e-10,1.1812038e-09,1.0155942e-09,3.1623298e-10,0.0069182003
0,0,0.9999995,1.1336658e-09,3.2894184e-07,2.4569745e-12,5.3546187e-14,2.434953e-13,3.9393738e-13,1.0209744e-07
0,0,1.0,4.4507054e-12,2.7906617e-09,3.0062452e-13,2.1123615e-15,4.641323e-16,4.141191e-13,2.7352505e-09
0,0,0.99999964,6.6962876e-12,5.4390186e-09,6.0219316e-11,3.4536645e-13,7.280584e-13,5.412063e-12,4.0538137e-07
0,0,0.99999094,1.616235e-11,6.847899e-06,2.6901144e-09,3.0784004e-13,8.108328e-12,2.430069e-10,2.232589e-06
0,0,0.99996805,1.0812879e-10,1.4234723e-06,1.4303285e-09,4.4904683e-12,3.4452066e-13,1.4386407e-09,3.0537696e-05
0,0,0.99962187,2.6505617e-10,7.973099e-09,4.5923737e-10,1.1962061e-11,1.4936848e-12,1.5566282e-10,0.00037809578
0,0,0.9999995,1.5260139e-10,4.5602464e-09,2.3317362e-10,2.9077557e-13,1.687963e-12,4.5755934e-11,4.3398177e-07
0,0,1.0,2.3767278e-11,4.7566466e-09,3.1296114e-12,2.357374e-14,3.145477e-15,1.1958988e-11,9.885587e-09
0,0,1.0,2.3006933e-14,9.015881e-12,3.2715216e-11,8.668883e-16,7.547392e-15,5.8555184e-13,2.0054187e-10
0,0,1.0,1.1434848e-12,2.0884662e-10,6.646654e-11,1.6978296e-14,7.7647773e-13,3.1357837e-12,2.7647397e-08
0,0,1.0,6.8372382e-12,5.6743976e-10,2.1263442e-11,7.416137e-15,1.6822989e-14,4.7772238e-12,4.838361e-08
0,0,1.0,6.106856e-11,4.400704e-10,5.948246e-11,1.6163859e-14,2.7237742e-14,6.040235e-11,1.1521908e-10
0,0,1.0,5.0505987e-15,1.9591836e-14,2.2658875e-15,6.3705116e-17,9.577677e-20,1.856971e-14,2.4641324e-12
0,0,1.0,5.892106e-14,6.7894284e-12,5.4781237e-17,1.2268625e-15,9.55101e-19,3.6944206e-15,8.9673896e-10
0,0,1.0,7.8065463e-14,5.1813566e-12,9.3617287e-14,2.9439197e-16,8.031273e-16,2.7609318e-14,9.7950176e-11
0,0,1.0,8.0387514e-16,2.750386e-12,2.698542e-12,1.4025321e-16,2.624917e-16,5.6896565e-14,4.0105177e-14
0,0,1.0,8.855328e-14,5.5652895e-11,4.0327017e-10,3.033041e-15,1.8288717e-14,1.3667468e-11,1.0175984e-10
0,0,1.0,1.5649034e-12,4.655205e-09,1.2791812e-10,2.7603e-14,2.6525504e-14,6.3061518e-12,1.925638e-09
0,0,0.9999534,8.4260606e-08,1.943237e-08,2.4705212e-12,1.2838255e-12,4.1556334e-14,4.6125404e-12,4.6533158e-05
0,0,1.0,6.5877607e-12,2.7462073e-09,2.535812e-10,5.0802332e-14,9.357685e-16,1.02260075e-10,2.1080021e-08
0,0,1.0,7.065051e-11,1.0193024e-09,5.3089655e-12,9.858711e-14,5.5798904e-16,1.0394436e-10,2.247992e-08
0,0,1.0,9.858307e-12,5.1168323e-12,2.6085193e-14,2.4314825e-13,7.370585e-16,7.0746723e-13,2.56462e-08
0,0,0.99978954,1.6447588e-12,2.7755453e-10,6.7895624e-13,2.9280967e-13,9.087128e-15,7.583296e-13,0.00021050459
0,0,1.0,4.871571e-14,2.3858526e-11,1.8497527e-10,1.9632086e-14,3.0198828e-13,2.8194643e-11,5.4194795e-09
0,0,1.0,6.061037e-13,1.3219176e-11,1.426502e-10,5.713527e-14,2.862462e-14,1.353708e-10,3.2806229e-09
0,0,1.0,3.847812e-13,6.6474315e-10,5.049964e-11,2.0573268e-14,3.0854988e-14,1.1396011e-11,4.2145307e-10
0,0,0.9999994,5.2504875e-11,4.9403707e-07,4.9481436e-10,1.9600218e-12,2.5802208e-12,1.7875551e-10,7.7285634e-08
0,0,1.0,4.5681544e-12,3.1229854e-09,1.0906689e-09,6.1952e-14,1.6835836e-13,2.8781127e-11,1.1320372e-09
0,0,1.0,3.730777e-14,1.0303341e-10,6.45809e-11,6.0886475e-17,2.3504934e-16,5.921856e-12,2.7003787e-13
0,0,0.9999999,1.7005805e-11,7.566357e-08,9.983162e-14,5.06117e-14,1.920204e-15,8.409396e-13,4.2987164e-08
0,0,1.0,4.7461014e-15,5.19659e-15,5.206747e-16,1.0067859e-16,3.659992e-18,1.8599476e-15,2.4929234e-11
0,0,0.9999858,4.0655443e-10,5.058385e-11,6.16407e-13,8.08906e-15,6.4180623e-16,2.1070515e-12,1.42086155e-05
0,0,0.9718441,0.0001510261,0.0052514793,5.7677667e-09,8.106224e-09,5.9734336e-11,2.654566e-07,0.022753062
0,0,0.9999716,1.3461002e-10,1.7391097e-08,9.1405564e-11,3.1617532e-12,2.000943e-12,3.2657307e-11,2.8414812e-05
0,0,1.0,8.296018e-12,7.1658866e-11,3.1955476e-11,1.526221e-14,5.881257e-15,3.9767547e-12,1.6589665e-08
0,0,1.0,7.2999706e-13,7.731617e-16,1.4711033e-12,8.760068e-16,6.998717e-18,2.8419593e-13,5.903924e-12
0,0,1.0,1.3699747e-12,4.421046e-14,1.5677372e-10,4.545996e-17,5.4003165e-17,9.659478e-13,9.347999e-12
0,0,0.9999938,2.2522084e-09,4.1964423e-09,8.112653e-12,2.008506e-11,1.3422059e-12,3.87225e-11,6.2571767e-06
0,0,0.99999666,1.4211905e-10,7.979946e-11,4.4444387e-12,5.3175108e-12,5.1857597e-15,7.5095596e-11,3.3502063e-06
0,0,1.0,6.26225e-11,1.5325294e-12,6.83878e-11,6.409388e-14,5.3493866e-17,7.248037e-10,3.4853043e-09
0,0,1.0,1.6085602e-12,4.342367e-12,5.924387e-12,6.12988e-15,7.150445e-15,1.4005033e-12,1.0526559e-09
0,0,1.0,2.4935438e-13,3.0085753e-16,8.459578e-12,1.3995385e-17,1.796856e-19,7.041424e-12,1.0853666e-13
0,0,1.0,1.282376e-11,4.3809142e-10,8.685472e-11,4.9186465e-14,1.4660507e-15,1.2978171e-10,1.835006e-08
0,0,0.9999999,6.372067e-13,3.3594244e-10,4.4178763e-10,8.592177e-15,4.384405e-15,6.2136345e-11,9.1373245e-08
