y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.5669817,4.682256e-05,0.09095143,6.061442e-06,1.8618609e-06,1.4231762e-06,1.0188753e-05,0.34200054
0,0,0.56674665,0.00028955363,0.426544,3.821523e-06,4.0810107e-08,1.8484356e-07,3.006451e-07,0.0064154756
0,0,0.9560067,0.025540343,0.0060996264,0.0019310252,2.4473871e-05,0.00012847468,3.870957e-05,0.010230645
0,0,0.5929837,0.0011612189,0.06919277,2.1976186e-05,1.3842894e-06,6.3031286e-05,8.2505176e-07,0.3365751
0,0,0.648223,0.0013412886,0.12481146,2.6658328e-05,7.666682e-06,1.1297916e-05,0.000101537546,0.22547707
0,0,0.883044,0.0011905063,0.09638398,1.1632897e-05,4.1447056e-06,1.2688442e-06,1.3045198e-05,0.019351438
0,0,0.88462466,0.007619057,0.07625661,6.0448354e-05,3.1067148e-06,9.460552e-07,2.4519718e-06,0.031432703
0,0,0.604999,0.010651562,0.055968404,9.627629e-05,3.7995465e-05,9.567316e-06,3.9914146e-05,0.32819733
0,0,0.9218831,0.0012521052,0.03377924,0.00022940361,8.515959e-06,4.3800737e-05,8.15434e-05,0.04272232
0,0,0.8277825,0.0027286513,0.14845641,3.3990305e-05,1.8777619e-05,7.65295e-06,3.9882507e-05,0.020932036
0,0,0.86083776,0.0005645115,0.06885037,1.9170388e-05,3.7579855e-07,4.0566643e-05,1.1905218e-05,0.06967537
0,0,0.7612046,0.006201872,0.14270042,7.8326e-05,7.3560427e-06,5.418913e-06,0.00014038665,0.08966152
0,0,0.9915364,0.0034708248,0.0014898186,4.256075e-06,4.139193e-08,1.842897e-08,1.5096198e-06,0.0034971046
0,0,0.92230153,0.0048448923,0.047823757,8.590222e-05,1.1178802e-05,9.935168e-05,7.607997e-05,0.024757305
0,2,0.20412347,0.042597663,0.66747844,5.443798e-06,7.197143e-06,9.339709e-07,4.2192974e-06,0.08578266
0,0,0.81774867,0.0006634495,0.14242278,3.0063716e-06,3.0071467e-07,2.754759e-07,5.679034e-06,0.039155886
0,0,0.8802335,0.00028151463,0.04439052,1.0958375e-05,6.2744766e-07,8.424849e-06,5.0882218e-06,0.07506935
0,0,0.93617123,0.00040249474,0.047787845,3.2537898e-07,3.4618566e-08,3.3025972e-07,1.7055933e-07,0.01563754
0,0,0.9111506,0.0020454037,0.0471299,1.030657e-05,1.9289605e-06,5.912437e-05,3.524032e-05,0.039567646
0,7,0.1387776,0.00011851567,0.3065833,3.0855877e-06,5.1761737e-07,1.5165383e-06,3.2483188e-06,0.55451226
0,0,0.87333256,0.00016157067,0.09190621,9.781965e-06,1.8677905e-07,4.0721607e-06,4.835107e-07,0.034585174
0,0,0.8914967,0.00021193498,0.08528755,2.7253673e-05,7.995372e-07,7.748201e-06,1.6570973e-05,0.02295149
0,7,0.30198145,0.00062725577,0.09865995,2.2947528e-05,1.3682258e-06,2.3335992e-05,8.238578e-06,0.59867555
0,1,0.39860666,0.4682291,0.053350717,5.719474e-07,9.194753e-07,2.8536409e-09,9.105351e-06,0.07980287
0,0,0.555858,0.0050180415,0.10267303,1.6527555e-06,9.173529e-07,2.0389478e-05,1.3332926e-06,0.33642662
0,0,0.77259433,0.0056078015,0.050520506,1.0739909e-06,4.493475e-08,1.2320595e-07,2.3609612e-06,0.17127378
0,0,0.76525563,0.0001930625,0.061502654,5.300835e-07,7.917489e-09,2.603195e-08,1.5737756e-07,0.173048
0,0,0.9686829,1.1813521e-06,0.015629284,3.9949155e-06,1.153525e-08,2.082296e-08,8.911443e-08,0.015682563
0,0,0.7577509,7.00819e-07,0.034933746,4.3850486e-07,1.4563791e-09,7.673364e-10,6.621639e-08,0.20731418
0,0,0.8890807,3.6089825e-06,0.042994607,3.312883e-07,7.2550517e-09,3.1490536e-08,2.0386608e-08,0.06792065
