y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,2,0.4004618,0.0042817513,0.5086777,2.2242813e-05,1.150936e-05,6.6962016e-06,4.8071055e-05,0.08649025
0,0,0.6090586,0.08807059,0.28901678,0.0014180801,7.412238e-05,1.9645011e-05,0.0011887742,0.011153484
0,0,0.7854328,0.0362491,0.16473232,3.250192e-08,5.8851914e-08,1.9761599e-08,5.2624647e-09,0.013585558
0,0,0.6708578,0.05482631,0.22226639,7.9238774e-08,4.0397265e-07,1.4573115e-07,2.0881263e-08,0.052048873
0,0,0.515342,0.020447303,0.3441316,1.2497258e-08,1.1038721e-07,5.440897e-08,2.818191e-09,0.120078914
0,0,0.6023461,0.030172432,0.30857608,4.0684785e-08,2.8289955e-07,1.11228836e-07,8.732329e-09,0.058904994
0,0,0.8324411,0.0769524,0.07581648,1.1401913e-07,2.5490857e-07,2.735191e-08,2.1826983e-08,0.014789681
0,0,0.755809,0.06378502,0.16787821,1.048225e-07,2.1903148e-07,6.905889e-08,2.2844814e-08,0.0125272665
0,0,0.9014702,0.031902075,0.063696176,1.7216364e-07,1.753597e-08,8.592736e-09,6.416676e-09,0.0029313124
0,0,0.90143704,0.049004998,0.043213617,8.148794e-08,3.8285332e-08,2.7823026e-09,7.4300517e-09,0.006344131
0,0,0.85309875,0.07330633,0.062465634,1.4751872e-07,1.2827275e-07,1.2465205e-08,1.9737504e-08,0.011129014
0,0,0.87543774,0.02809179,0.08549355,5.9369697e-08,2.1989447e-08,7.3137723e-09,3.9924495e-09,0.010976759
0,0,0.6435798,0.23010185,0.11856908,0.0010747612,2.9002545e-05,9.568805e-06,0.0008077716,0.0058281873
0,0,0.8762478,0.03200189,0.08142784,3.838529e-08,2.8138501e-08,5.2748197e-09,3.9706616e-09,0.010322335
0,0,0.87835693,0.015317253,0.10183421,2.3838668e-08,5.813672e-09,2.5456546e-09,1.132246e-09,0.004491542
0,0,0.8039104,0.0392037,0.13628666,6.0987404e-08,9.685904e-08,2.3219535e-08,9.495096e-09,0.020599023
0,0,0.72121376,0.024387505,0.24292266,2.183202e-08,3.481661e-08,1.4875543e-08,4.0875023e-09,0.011476019
0,0,0.8784391,0.02521229,0.09315719,2.0498506e-08,6.2466374e-09,1.2581226e-09,1.3109632e-09,0.0031913305
0,0,0.75456285,0.08376862,0.12781811,7.2488156e-08,3.933192e-07,5.5703183e-08,3.068206e-08,0.03384989
0,0,0.65688694,0.094706714,0.17271866,1.11926276e-07,1.4883423e-06,1.7664516e-07,5.3035457e-08,0.07568586
0,0,0.86073315,0.021525737,0.108617604,7.3954006e-08,1.7562801e-08,9.813693e-09,4.0223265e-09,0.009123398
0,0,0.86801654,0.025446488,0.071562625,1.6918865e-08,3.2783845e-08,2.7054103e-09,2.2717142e-09,0.03497431
0,2,0.24916537,0.044233967,0.52476114,6.829585e-08,2.2387167e-06,1.3307937e-06,5.3017086e-08,0.18183586
