y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.999154,6.249006e-08,1.9331668e-05,2.5017061e-07,1.9838213e-11,1.395195e-09,1.1582071e-09,0.00082639186
0,0,0.987056,1.05531135e-05,0.012886099,3.8620115e-06,1.15991e-08,1.9116792e-08,8.9281684e-08,4.324425e-05
0,0,0.9983682,0.00036926926,0.00024398595,2.2793927e-08,1.01101145e-08,3.611784e-08,1.4446474e-09,0.0010185093
0,0,0.86203384,0.0004227107,0.007260717,5.2925884e-07,4.1051184e-08,3.7109956e-07,1.9445022e-08,0.1302818
0,0,0.5083711,0.0019926378,0.26875266,5.532292e-06,6.616682e-07,5.649975e-07,4.0775117e-07,0.22087647
0,0,0.9951669,0.0006029637,0.0035119331,1.0900216e-06,6.0132294e-08,1.8253024e-07,5.368903e-08,0.00071687007
0,0,0.97194517,0.0015126268,0.01880714,4.235644e-06,9.8602435e-08,9.4300225e-07,5.6778e-07,0.0077292155
0,0,0.9983525,0.00017966196,0.00018586477,1.373944e-07,3.65693e-08,6.722968e-08,8.536966e-09,0.001281699
0,0,0.6810998,6.556978e-05,0.3185241,1.0434563e-06,7.715279e-09,7.137018e-09,2.8573705e-08,0.0003094587
0,0,0.8793778,0.0030605567,0.11252954,2.4725093e-06,1.4443344e-07,6.414797e-08,6.499654e-08,0.0050295163
0,0,0.97420776,2.5131592e-05,0.013078286,6.9852456e-07,7.4347944e-10,1.2585367e-08,4.42205e-10,0.012688119
0,0,0.92041683,0.00049895747,0.069075115,7.2983846e-07,1.0504739e-07,2.2741014e-07,1.05006075e-08,0.010008089
0,0,0.99903715,0.00011019433,0.0005308414,6.603184e-08,8.1027014e-07,2.3183068e-08,4.7862966e-07,0.00032053504
0,0,0.7564146,0.0028518091,0.23543362,7.3734846e-05,3.6046734e-07,9.646085e-08,3.5259516e-06,0.0052222847
0,2,0.47947526,0.0012074773,0.5184554,3.1709571e-06,7.258691e-08,6.933425e-09,2.821985e-07,0.0008583287
0,0,0.9218256,0.00012999921,0.058387484,1.5361339e-07,5.8316045e-09,1.5164913e-08,2.028921e-09,0.01965676
0,0,0.8794889,3.1637403e-06,0.09332986,2.9427412e-08,2.91731e-10,1.7155692e-08,1.0144258e-10,0.027178055
0,0,0.97838926,1.0885452e-05,0.020429494,2.983083e-08,3.0074014e-09,1.7946245e-08,8.5602286e-10,0.0011702914
0,0,0.79565275,0.00027493728,0.17063686,9.990856e-06,1.4135641e-08,7.7203275e-08,1.0802649e-07,0.03342522
0,0,0.4143959,2.8914628e-05,0.20452093,5.7650425e-07,6.4451284e-09,1.4379724e-07,4.097992e-09,0.38105357
0,0,0.92394525,6.9276325e-06,0.05719979,1.1073931e-06,2.5132383e-09,3.1321886e-08,2.8971932e-08,0.018846855
0,0,0.7466551,5.060057e-05,0.23740883,8.4062954e-08,1.0914109e-08,9.366692e-08,9.418892e-09,0.01588525
0,7,0.010861327,4.486781e-06,0.013801966,4.5440902e-07,4.796994e-09,1.11333726e-07,2.3802267e-08,0.97533166
0,0,0.9720916,0.021553531,0.0048271935,1.664082e-07,8.763105e-09,1.4391976e-08,4.7542055e-09,0.0015275596
0,0,0.5550923,5.2037638e-05,0.41060182,8.325163e-06,1.42483945e-08,2.0069347e-06,2.456707e-06,0.034241106
0,0,0.99241334,4.2185842e-05,0.0071575427,7.4817314e-07,3.5174133e-10,5.208849e-07,7.0324226e-08,0.00038553154
0,0,0.949558,8.356476e-05,0.04914049,1.9265433e-06,4.4990828e-10,4.8355336e-08,3.9414664e-07,0.0012155998
0,0,0.94432384,4.2824895e-06,0.0066434694,3.0360736e-06,2.3430469e-09,2.4938015e-07,1.523514e-08,0.049025178
0,7,0.15297286,1.595418e-06,0.039777122,9.5229026e-08,9.466075e-10,3.6947445e-09,7.7349426e-08,0.80724823
0,0,0.7926075,5.2981495e-06,0.0918027,2.6665884e-06,1.5702256e-09,1.6638506e-08,3.10172e-07,0.11558147
