y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.8976898,2.3076309e-07,0.0985447,8.9357655e-08,2.8381486e-12,2.141297e-12,3.9424172e-08,0.0037650594
0,0,0.9959778,0.00045881825,0.0035299852,1.9743934e-08,2.212574e-12,6.680529e-10,4.465652e-09,3.3431523e-05
0,0,0.9965042,0.00077756686,0.00035171036,1.9222922e-08,2.7316998e-09,1.1990026e-11,5.5318026e-08,0.002366407
0,0,0.90656495,0.0006549865,0.024098711,1.3133447e-07,1.2997587e-08,2.1088616e-10,5.602748e-08,0.06868113
0,0,0.7995379,0.00047639728,0.005356703,1.0495663e-08,1.468047e-08,5.6135905e-11,1.3497378e-08,0.19462895
0,0,0.95129514,0.0010206086,0.0016501026,2.9835967e-08,2.0613976e-08,3.3782293e-11,1.2297886e-07,0.046033908
0,0,0.94323134,0.002508602,0.0061410074,5.5139895e-07,2.4887152e-07,1.8112496e-10,3.0411064e-07,0.048117913
0,0,0.9523066,0.0035151385,0.0070762495,8.287648e-09,3.8555502e-08,3.7216805e-10,4.23862e-09,0.037101902
0,0,0.9956618,0.0003684423,0.0030718318,1.745456e-07,8.640608e-10,1.7087174e-11,3.2978355e-07,0.0008974652
0,0,0.9520931,0.030840714,0.008569766,1.1440446e-06,5.261937e-06,3.50811e-09,6.693376e-07,0.0084892595
0,0,0.65090597,0.007961737,0.072049685,1.5953525e-05,4.112692e-07,3.9116674e-08,1.709352e-06,0.26906446
0,0,0.93970716,0.0022524458,0.030044526,1.2437697e-07,2.6694298e-08,4.8235954e-10,1.0843997e-07,0.02799562
0,0,0.9593591,0.0016367167,0.03432345,1.3662321e-05,1.6912307e-07,1.3084774e-06,6.242251e-05,0.004603147
0,0,0.9635971,0.012369451,0.020453885,8.258868e-06,1.3435401e-07,2.321272e-09,9.042108e-06,0.0035622334
0,0,0.8328929,0.0035714789,0.15686089,1.247796e-06,2.1961803e-08,1.4396385e-09,1.0625556e-06,0.006672433
0,0,0.973422,0.001166615,0.008580911,2.9942566e-09,2.3723412e-09,2.585158e-12,3.511648e-09,0.016830591
0,0,0.99058247,2.5148549e-05,0.0011785376,5.400937e-09,3.9873777e-10,8.0073075e-12,3.3304495e-09,0.008213916
0,0,0.98832804,0.00055943534,0.0073219673,3.211542e-07,1.0746301e-08,7.095159e-11,1.3858707e-07,0.0037901206
0,0,0.8801656,0.011551394,0.04396375,2.6663336e-06,4.4482186e-07,7.276563e-09,1.8275266e-06,0.06431441
0,0,0.8627904,0.00033072522,0.0728886,1.9888951e-08,5.6959193e-10,6.225614e-11,5.0557873e-09,0.06399023
0,0,0.90278995,0.0006786838,0.05024608,9.498105e-07,2.5837858e-08,1.651418e-10,1.2882342e-07,0.0462842
0,0,0.91625273,0.0007565125,0.01875622,2.8553936e-08,2.856614e-08,2.2914669e-10,1.5964275e-07,0.06423435
0,7,0.0109951785,2.4835255e-05,0.0030924045,5.256623e-08,1.058377e-07,2.4397494e-08,8.6794095e-08,0.9858872
0,0,0.6971583,0.010467821,0.17285864,2.6357085e-08,5.8914488e-08,2.7230881e-10,1.3897735e-05,0.11950124
0,7,0.15426996,0.00012163821,0.011755972,5.2580646e-07,1.2737852e-08,1.632515e-08,1.6170158e-06,0.83385026
0,0,0.92832476,0.00029677534,0.01984647,1.3385069e-08,1.244832e-09,1.557894e-10,3.3764323e-07,0.051531684
0,0,0.9879166,4.223316e-06,0.006110866,6.940714e-12,3.732674e-13,3.2169054e-14,2.94719e-09,0.00596832
0,7,0.33621785,5.127578e-05,0.012876113,1.1994865e-07,5.826631e-07,3.5151095e-09,1.0721247e-05,0.6508433
0,2,0.18596123,1.0830828e-06,0.54411256,3.394548e-07,2.961054e-09,5.006006e-09,3.0990902e-06,0.26992172
0,0,0.82745916,5.2331843e-06,0.04167632,2.4194062e-08,1.7455262e-09,7.5131157e-10,2.2315808e-07,0.13085902
0,7,0.17965306,5.911275e-05,0.15530472,1.9601082e-07,5.1324747e-07,1.00757426e-07,4.657961e-06,0.6649776
0,0,0.9432063,4.4527354e-07,0.005560564,5.9469336e-09,2.6772917e-11,4.4905007e-11,1.5513097e-08,0.051232696
0,0,0.9392825,0.0022367316,0.03511879,6.9967416e-07,4.4200976e-09,3.4972267e-08,0.00012631027,0.023234868
0,0,0.9700364,2.4462993e-06,0.0055968193,3.1373095e-09,1.8795425e-10,4.980092e-11,9.487395e-08,0.024364209
0,0,0.897991,0.00015223333,0.05798963,2.0671691e-06,3.3179987e-08,6.891365e-08,1.7494425e-05,0.043847457
0,0,0.96573013,4.394138e-06,0.03387769,1.2190262e-08,1.4371017e-11,1.1221962e-10,8.438876e-07,0.00038700088
0,0,0.98783314,2.1221317e-06,0.012070954,7.123757e-09,2.0578331e-10,2.2553365e-11,3.1997254e-07,9.3474526e-05
0,0,0.9999783,3.1561277e-07,8.388195e-06,2.0096562e-10,1.411465e-12,2.4714253e-13,2.9506217e-10,1.300451e-05
0,0,0.9992624,3.5876873e-08,8.8328685e-05,2.1559252e-10,2.18914e-11,4.3752658e-12,9.050511e-09,0.00064918806
0,0,0.991486,5.2277114e-06,0.003315094,1.4967597e-09,2.1594683e-10,9.416648e-12,1.11429825e-08,0.005193675
0,0,0.9999119,8.1030703e-07,7.179478e-05,7.2693593e-09,4.2197475e-11,1.9776162e-11,2.8289577e-09,1.5436439e-05
0,0,0.9997427,2.5149134e-06,9.246266e-05,1.7976626e-07,2.1967198e-10,9.997644e-11,2.3379647e-07,0.00016200286
0,0,0.9965982,9.5294865e-07,0.0032656523,5.0181916e-09,2.067662e-11,1.8335599e-11,9.471645e-09,0.00013522913
0,7,0.2116196,1.18299395e-05,0.11850118,1.1080777e-10,3.6705414e-09,1.1270036e-13,2.8289902e-08,0.66986734
