y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.97808415,2.2662714e-08,2.0970072e-05,5.765868e-10,4.987107e-10,4.633674e-11,5.0486784e-09,0.021894917
0,0,0.9998097,1.7571066e-06,0.00015987473,1.4880944e-06,3.3477654e-10,3.5411367e-09,3.472481e-08,2.709107e-05
0,0,0.99888045,0.00044316443,0.0002779933,3.2841618e-07,5.389685e-09,1.5195587e-08,3.108965e-08,0.0003980168
0,0,0.93203264,0.00037851642,0.011327318,1.5143753e-06,4.7991244e-07,2.5512145e-06,1.08192694e-07,0.05625684
0,0,0.9176622,0.00023351451,0.01829793,4.2337936e-07,9.043285e-08,1.2167288e-06,1.8372432e-07,0.06380447
0,0,0.9269518,0.012001483,0.058979064,4.968722e-07,2.1916885e-06,2.5389359e-06,4.69195e-06,0.0020576906
0,0,0.9953755,0.0008347174,0.0031925975,2.602291e-07,8.007747e-08,1.9643574e-07,1.4676789e-07,0.00059639604
0,0,0.98960286,0.00019681407,0.0002839181,3.8686153e-07,2.63811e-08,2.1695616e-08,1.3093067e-07,0.009915867
0,0,0.92032546,7.6366516e-05,0.07831921,1.1070023e-06,3.6872635e-08,4.940943e-07,3.3200723e-07,0.0012771026
0,0,0.9204186,0.003782668,0.0755598,1.7948316e-06,2.1965175e-07,4.538437e-06,1.1054653e-06,0.00023119444
0,0,0.9113461,0.0003534147,0.039690834,3.6787112e-06,6.303691e-07,6.3483135e-06,1.1865176e-07,0.048598908
0,0,0.9842195,0.0005156279,0.013963162,9.054239e-07,3.4403314e-08,2.8831099e-07,8.091077e-08,0.0013003924
0,0,0.9994055,0.00010927347,0.00031389753,1.507625e-05,8.2079765e-08,1.5790209e-05,1.3532732e-05,0.00012691451
0,0,0.90589476,0.004695934,0.086596616,2.4648898e-06,2.934053e-07,2.7522126e-06,2.1854181e-07,0.002806976
0,2,0.36463228,0.0099308835,0.62432206,2.0620641e-06,1.0231607e-05,3.8254188e-05,2.4027365e-06,0.001061759
0,0,0.88046795,0.00059631164,0.1153496,1.1400153e-06,2.8356288e-07,5.260202e-07,3.5678045e-07,0.0035838122
0,0,0.9756461,4.542513e-05,0.013086839,2.6284908e-07,2.7938556e-08,5.9861506e-08,2.3384624e-08,0.0112211825
0,0,0.965398,0.000109351255,0.03375544,4.0285514e-07,1.0903186e-08,2.3002598e-07,1.2177543e-08,0.00073656836
0,0,0.5532555,0.00058431743,0.38865015,5.0510477e-07,1.2495061e-06,3.124324e-06,2.614782e-07,0.057504892
0,0,0.60271096,0.00024412748,0.035512432,3.434408e-07,8.826681e-07,4.828221e-07,9.515911e-08,0.36153072
0,0,0.98964953,4.989357e-05,0.008883877,6.939049e-07,3.1363512e-09,1.4621503e-07,1.2938296e-08,0.0014157761
0,0,0.98673844,5.7675996e-05,0.009942005,5.7578444e-07,3.5841594e-09,4.3740667e-07,1.5779523e-08,0.0032609543
0,7,0.2845294,7.552468e-06,0.0024749462,8.1131546e-08,2.5130694e-08,2.2291682e-07,1.5835528e-08,0.7129878
0,0,0.9975526,0.0013361195,0.00078431744,2.0553248e-09,2.7532866e-07,3.885797e-09,8.799243e-08,0.00032669518
0,0,0.6026706,0.0002850022,0.15982336,3.3462953e-07,7.415147e-08,8.764148e-07,5.630626e-07,0.23721914
0,0,0.9791708,1.2065968e-05,0.019192543,1.0409473e-07,5.9945524e-09,4.9057988e-08,2.2375262e-07,0.001624315
0,0,0.9888427,1.5607655e-05,0.0053688735,8.777858e-08,2.8929399e-09,5.273686e-09,4.630207e-07,0.0057723476
0,0,0.9923069,6.20087e-08,0.0007516573,6.834015e-09,1.7963544e-09,1.3002639e-08,8.405822e-09,0.006941422
0,0,0.991131,3.8475967e-08,0.0005758578,6.726362e-09,1.0801832e-10,1.6610374e-09,7.793405e-09,0.008293041
0,0,0.9932266,3.916363e-07,0.000662706,8.191528e-07,1.1168891e-08,6.6894037e-09,3.5348428e-06,0.0061059487
0,7,0.49266452,3.363525e-06,0.00018974027,2.4605795e-08,7.32158e-08,9.502606e-09,3.8831477e-08,0.50714225
